,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.732569246973006e-07,9.165796796670986e-07,4.732584085864405e-07,9.165811771577809e-07,-4.369063264818509e-05,-4.32473100857147e-05,4.4332276528102256e-07,4.05417029268428e-07,8.487397952942731e-07,-6.983579558412452e-12,4.498724506233036e-12,-57.05403087478559,9.93388516373015e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.47408763927407294,-1.859364782566192,-0.47408756471031027,-1.8593647090402627,-2.7042893376625967,-4.058524842004345,-1.3918758546731658,-0.2667449204971207,-1.6549080170283221,-9.903259087595853e-06,-9.903260321902714e-06,-55.87478559176672,-1.706905785278175
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.7529320458977847e-06,3.4795576051989316e-06,1.7216498822262036e-06,3.44827544211347e-06,0.9356512159601905,0.9356529587409095,1.7266255347961297e-06,1.3578460919398165e-06,3.0844716515148885e-06,-3.5892350753701207e-12,1.9326650405838675e-11,-57.01114922813036,4.525848464888003e-06
3,[H] + [Pt] <=> [Pt],1.045571382266987e-06,1.092236919049715e-06,1.0455674157688118e-06,1.0922329499489976e-06,0.00011965563676561327,0.00011970230235504398,4.666554239859065e-08,9.477735232432434e-07,9.94439071807633e-07,7.616973983477767e-12,6.528834842980797e-12,0.7718696397941821,1.5493895540273644e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.6591516400636503e-06,1.0641657923288831e-06,1.6591543848249735e-06,1.064168517125648e-06,-8.030516884962358e-05,-8.090015422346897e-05,-5.949858343236478e-07,1.5838360189341105e-06,9.88850182213018e-07,3.5080306619002084e-12,5.213323344768248e-12,-56.56089193825042,1.3418158372365852e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],6.657344985759761e-07,3.908990587185055e-06,6.657297528659066e-07,3.9089858471955776e-06,0.00014266714444155547,0.0001459104051515251,3.2432560805867108e-06,4.277203663677288e-07,3.6709764622219858e-06,-2.6667529383519175e-11,2.129179721181051e-11,-57.0754716981132,4.433181623387834e-06
6,[OH] + [Pt] <=> O[Pt],7.633513646329998e-07,1.6733296896286365e-06,7.633451541201773e-07,1.6733234644639516e-06,0.00018646887467925583,0.00018737885469061573,9.099783178319706e-07,5.911543051822335e-07,1.5011326351825723e-06,1.0637778164558502e-11,9.192339604793858e-12,-56.30360205831903,2.1387506537140414e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.5304172844719253e-07,-3.0527356655834665e-07,4.530436144043555e-07,-3.0527167738712235e-07,-5.57787225481726e-05,-5.653703740897298e-05,-7.583152809306057e-07,5.195463114790561e-07,-2.387689745284708e-07,4.8722648081947334e-14,7.145988385352115e-13,-57.0754716981132,-7.30214715106134e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.8985502722370746e-05,0.009871952058629112,-1.89858034273071e-05,0.009871951757884134,0.008975347163238744,0.018867174348568747,0.009890939439196523,-9.471107825743263e-06,0.00988146739459238,5.724617189652051e-08,5.7268519351106145e-08,-57.0754716981132,0.00986420721339946
9,CC + 2 [Pt] <=> 2 C[Pt],-0.47997007430681643,0.09001559076996968,-0.47997008844852823,0.09001557654725484,-0.05699153909896494,0.5154166704835108,0.5727346198572912,-0.2697125139451242,0.3014773689707264,1.4288316400562982e-06,1.4288337351301338e-06,1.9725557461406553,0.2430300491622413
