,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.425180785579869e-08,-8.51196215968601e-07,-2.4257812345982778e-08,-8.512022434539747e-07,0.0003284827982767256,0.00032765585113591006,-8.269444137885767e-07,5.781800280627164e-08,-7.691264227282897e-07,3.3293890204406132e-12,-4.8235538491256634e-12,173.9412057797708,-6.83374532323133e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.48499996712474186,-1.8450154723492134,-0.4849999336223834,-1.8450154393047344,-2.3177049423479357,-3.6526738999968633,-1.366643726850412,-0.265506704909891,-1.628521901033302,-5.680865155448171e-06,-5.680874672627912e-06,168.31091180866966,-1.6812289100739237
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.737620468915623e-06,1.0844002318653717e-05,5.722293581015664e-06,1.082867540385031e-05,0.8384441165901475,0.8384492657858497,5.106381555696611e-06,4.401133467698921e-06,9.507515235633347e-06,4.501983592517747e-11,3.6249738017671655e-11,179.22272047832587,1.553310287853453e-05
3,[H] + [Pt] <=> [Pt],-6.282049291338133e-07,-2.3540638302684893e-07,-6.282151129912128e-07,-2.3541658146429112e-07,0.0005562379869384629,0.0005566307876745717,3.927985524549541e-07,-6.114953890922429e-07,-2.1869685541196455e-07,7.30841492291842e-12,5.456949809111862e-12,0.3986048829098248,-1.5239251916361841e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.889157244951944e-06,2.2896225127733534e-06,2.889156207376438e-06,2.2896214655114045e-06,5.925737166953066e-05,5.865783660100796e-05,-5.995347113853948e-07,2.6546448000619315e-06,2.0551100661794248e-06,5.684322717825437e-13,2.8584022809633564e-12,-0.29895366218235536,4.0729121461161395e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.978400967886472e-07,7.657645115612756e-06,2.978308546208523e-07,7.65763587466981e-06,0.0005053436304186472,0.0005127034725961499,7.359805001213607e-06,-4.5080598123285166e-07,6.908998973660289e-06,6.837428183441455e-12,1.6452054037590226e-11,0.04982561036373474,1.0209615353711459e-05
6,[OH] + [Pt] <=> O[Pt],-2.3617841250175238e-07,-2.717011608113436e-06,-2.3618277837963398e-07,-2.717015970684085e-06,0.00023837582177473095,0.00023589498266952036,-2.4808331946429543e-06,5.70931348310812e-08,-2.4237400722306046e-06,-6.678267147342342e-11,-1.1904595863330341e-11,-0.3487792725460901,-3.6355524620617674e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.4280387698596075e-06,6.198302517982196e-06,3.4280296677271695e-06,6.1982934100991995e-06,0.0005008659016000584,0.0005036361791296327,2.770263655951994e-06,2.712368857500231e-06,5.482632580654149e-06,9.95568521721998e-12,1.7166654607831066e-11,-0.09965122072745178,9.252891020339383e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.195146254820625e-05,0.009804590213049191,-3.1951591950148464e-05,0.009804590083609625,0.007046705667698525,0.016883943638566615,0.009836544818515064,-1.7122175321831952e-05,0.009819420958956201,3.3112316695876735e-08,3.310596649535144e-08,-0.29895366218235536,0.009793371936920162
9,CC + 2 [Pt] <=> 2 C[Pt],-0.4940408661346333,0.097718862567739,-0.4940408733703541,0.09771885528896997,-0.09822024734234423,0.49589341778784324,0.5946977787594331,-0.2702242669428485,0.32286649410340634,8.956462650445743e-07,8.956365529730963e-07,222.9197807673144,0.2614442902142616
10,[CH3] + [Pt] <=> C[Pt],-0.0027977724620680115,0.0005544835931353511,-0.0027977726833129423,0.0005544833718704316,0.009304642476779463,0.01265730424726709,0.003352349846325965,-0.0015296487498758528,0.0018226498172690805,2.6141225723956132e-09,2.6068953620826826e-09,0.14947683109120422,0.005871348880424665
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.229613673425604e-06,5.529724511516259e-06,1.2296038823922247e-06,5.529714694376654e-06,0.0005369406703693361,0.0005412408042181776,4.300110778826328e-06,6.182203485636792e-07,4.918331134972771e-06,1.089765869617391e-11,1.4194565872511212e-11,-0.19930244145490356,6.888415169390147e-06
