,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,24.6053610157,0.245552584663
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,6.77049392122e-05,2.41339981565e-06
6,4.0,C=CCC,0.00837658966948,0.000149295311386
7,4.0,CC=CC,0.0605510618036,0.00107919690272
8,4.0,C=CC=C,1.27028533386e-06,2.34839493471e-08
9,6.0,C=CC=CC=C,2.59860600168e-06,3.24300707365e-08
10,8.0,C=CC=CC=CC=C,2.9063118753,0.0273748050277
11,2.0,CC,1.19566542874,0.0397632106251
12,4.0,CCCC,3.23691076184,0.0556903202814
13,3.0,CCC,3.01610275046,0.0683977499915
14,6.0,C=CCCCC,0.0285700739831,0.000339468149523
15,8.0,C=CC(=C)CCCC,4.10075500193,0.0372122165172
16,6.0,CCCCCC,11.1970509533,0.129930609843
17,8.0,CCCCCCCC,27.8570173905,0.243865823636
18,6.0,C=CCCC=C,4.47551642713e-07,5.44828612086e-09
19,8.0,C=CCCC(=C)C=C,0.0395323441196,0.0003654200919
20,8.0,C=CCCCCCC,1.48498579691,0.0132333936424
21,6.0,C=CC(C)CC,0.0711354887751,0.000845228218666
22,8.0,C=CC(C)CCCC,0.274029826639,0.00244200622875
23,6.0,C=C(CC)CC,0.000448866251946,5.33340571753e-06
24,6.0,CCC=CCC,0.636906797704,0.00756769381007
25,6.0,C=C(C)CCC,0.000400306335281,4.75641928546e-06
26,8.0,C=C(C)CCCCC,0.000311458823439,2.77555328982e-06
27,8.0,C=CCCCC(=C)C,5.69564013861e-06,5.16849687295e-08
28,6.0,CC=CCCC,0.641078416532,0.00761726077042
29,6.0,CCC(C)CC,10.2170196967,0.118558324464
