,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.2288131749,0.331611511621
1,,[Ar],-3.17259136702e-22,-7.94180276114e-24
2,,[He],5.74476316027e-22,1.43525787245e-22
3,,[Ne],-3.14926806813e-22,-1.56061193582e-23
4,,N#N,-2.96748240231e-22,-1.05930516391e-23
5,2.0,C=C,0.071434885669,0.00254635691148
6,4.0,C=CCC,1.34070903639,0.0238953537135
7,4.0,CC=CC,9.74918902563,0.173759043808
8,4.0,C=CC=C,2.94300374069e-06,5.44077373266e-08
9,6.0,C=CC=CC=C,4.93640862442e-05,6.16053687133e-07
10,3.0,C=CC,2.70046913161,0.0641736706384
11,6.0,C=CC(=C)C=C,7.00244363888e-06,8.73890625937e-08
12,8.0,C=CC=CC(=C)C=C,2.78974873721e-06,2.6276886664e-08
13,8.0,C=CC(=C)C(=C)C=C,2.34417510199e-09,2.20799897331e-11
14,4.0,CCCC,7.63868653907,0.131421880672
15,8.0,C=CC=CC(C)C=C,3.09893226843e-05,2.8645205326e-07
16,6.0,C=C(CC)CC,0.0218833857336,0.000260017263682
17,6.0,CCC=CCC,0.020817860164,0.000247356743671
18,6.0,C=CCC(=C)C,0.00195729516754,2.38272035627e-05
19,6.0,C=C(C)CCC,0.0884219377126,0.00105062491579
20,10.0,C=CC=CC(C)C(=C)C=C,0.00108655680617,8.09527205823e-06
21,8.0,C=CC(C)=CC=CC,0.106267033581,0.000982287037153
22,10.0,C=CC=CC(C)(C=C)C=C,0.000349928727729,2.60710552441e-06
23,10.0,C=CC(=C)C(C)(C=C)C=C,0.000134543378212,1.00240065137e-06
24,10.0,C=CC(C)(C=C)C=CCC,0.0025614086336,1.88011177695e-05
25,8.0,C=CC(C=C)C(=C)C,3.03248853343e-06,2.80310278393e-08
26,10.0,C=CC=CC(C=C)C(=C)C,6.84738351133e-07,5.10156782383e-09
27,10.0,C=CC(=C)C(C=C)C(=C)C,0.000880162165768,6.55755147525e-06
28,7.0,C=CC(C=C)C=C,2.0983720566e-07,2.22860268298e-09
29,10.0,C=CC=CC(C)=CCC=C,1.32840494748e-06,9.89713505291e-09
30,6.0,CCC=C(C)C,0.44593407023,0.00529856568519
31,6.0,C=C(C)C=CC,0.0151595800372,0.000184545696255
32,8.0,C=CC(=CC)C(=C)C,6.42230240509e-05,5.93650183752e-07
33,7.0,C=CC(C=C)=CC,0.00122589003636,1.30197207663e-05
34,8.0,C=CC(C=C)=C(C)C,2.8647963212e-05,2.64809527055e-07
35,8.0,C=CCC=C(C)C=C,0.000294616754942,2.72331135589e-06
36,8.0,C=CC=CC(C)=CC,0.00318941317794,2.94815721796e-05
37,6.0,CC=CCCC,0.0209526775041,0.000248958636371
38,10.0,C=CC(C=C)C(C)=CCC,0.00855633199643,6.28047408872e-05
39,10.0,C=CCC=C(C=C)C(=C)C,6.05273198203e-07,4.50952143613e-09
40,6.0,C=CC=C(C)C,0.0151595868646,0.000184545779369
41,6.0,CC=C(C)CC,0.208311323174,0.00247514442715
42,9.0,C=CC(C)(C=C)C=CC,0.205436093208,0.00168100666269
43,10.0,C=CC(C=C)C=CC(C)C,0.00301657676037,2.21421190623e-05
44,10.0,C=CC(C=C)(CC)C(=C)C,0.000863432723008,6.33772374244e-06
45,10.0,C=CC(C)(C=C)C=C(C)C,0.00884276126467,6.49071740304e-05
46,10.0,C=CC(C)(C=CC)C(=C)C,0.0352509280027,0.000258747019186
47,10.0,C=CC(=CC)C(C)=CCC,7.40381362054,0.0543450857457
48,10.0,C=CCC=CC(C)=CCC,0.202734350741,0.00148810008454
49,10.0,C=CCC(C)=CC(C)=CC,5.40746200435,0.0396915699603
50,10.0,C=CC(C(=C)C)C(C)=CC,0.117302840183,0.000861020176178
51,10.0,C=CC(C=C)C(C)=C(C)C,0.0294258394347,0.000215990008552
52,10.0,C=CC(C)(C=C)C(C)=CC,0.0175976588089,0.000129169415373
53,12.0,C=CC(C)(C)C(C=C)(C=C)C=C,0.00112791223743,6.9506257494e-06
54,10.0,C=CC=CC(C)=C(C)C=C,2.94711828238,0.0219571808378
55,10.0,C=CC(C)(C=C)CC=CC,0.00492999447628,3.61868877677e-05
56,12.0,C=CC(C=C)C=CC(C)=CCC,4.69157021332e-05,2.89112465026e-07
57,10.0,C=CC(C)=C(C=C)C(=C)C,0.386136440612,0.00287686710957
58,12.0,C=CC(C=C)=CC=C(C)CCC,0.00587077742861,3.61779714857e-05
59,10.0,C=CCC=CC=CC(C)C,1.27170213717,0.00933448155633
60,10.0,C=CCCC=CC=C(C)C,17.5033299258,0.128477027435
