,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.000550399080335819,0.037208538375041865,0.05833641972387074,0.024689315918745774,0.004217597733545082,1842.4335867096734,1882.7813573620178,19.580000000000002,0.9990763236547283
1,0.7000000000000002,0.04764223879568619,0.005842583764201158,0.031521134878774025,0.05436202280305226,0.023841156208806825,0.004938181965845237,1708.6697304667175,1789.6559530740792,19.94,0.958391966874393
2,0.7999999999999998,0.05273657570711541,0.04996408708963462,0.0005781436645564227,0.0017676168456505672,0.0037753734409081675,0.0021969893137704453,930.6514536412448,930.6514539260533,20.040000000000003,0.13264769048416314
3,0.8999999999999999,0.057520372487514126,0.05617823682966332,0.00013309193487704994,0.000796131470263851,0.0018881398433797365,0.0012090437215847426,819.3336926197859,819.3336926197867,69.63000000000001,0.0694603864425802
4,0.9999999999999999,0.06202118410625546,0.061049384977205905,7.463830907622788e-05,0.0006028724600599071,0.0013407257972295134,0.0008971608194039247,785.0797305738624,785.0797305738646,64.04,0.051751442549044575
5,1.1000000000000005,0.06626339916140292,0.0654766466589461,5.37508084672884e-05,0.000520139877298913,0.0010533651271381187,0.0007330016936057043,766.9332571755257,766.9332571755409,24.190000000000005,0.04271485151056583
6,1.1999999999999995,0.07026868199272561,0.06959699691863469,4.332334400961606e-05,0.0004740172070208401,0.0008693529408081209,0.000628361729851128,755.3254976036034,755.325497603615,20.220000000000002,0.03704750993092376
7,1.2999999999999998,0.0740563427297203,0.07346447658575767,3.7173749360260155e-05,0.0004444912032000448,0.0007392410844569894,0.0005546923943930709,747.1562833784504,747.1562833784818,20.07,0.03310370752154137
8,1.3999999999999995,0.07764364861664726,0.07711097150478102,3.316439356026746e-05,0.00042382565734296355,0.0006415285661592093,0.0004995127181481078,741.0590103422873,741.0590103422879,67.4,0.030178975313285714
9,1.6000000000000005,0.08427758988601222,0.08382769800841783,2.8325016787441744e-05,0.00039629036206240603,0.0005034933929529398,0.0004215668606770653,732.5286470341679,732.5286470341706,20.060000000000002,0.026103302349919432
10,1.7999999999999998,0.09027684884714632,0.08988275810742621,2.5567419346936967e-05,0.0003780582312163486,0.0004101232480743156,0.00036852332027435824,726.8332011143136,726.8332011143609,19.990000000000002,0.023382818315551793
11,2.0,0.09572834938139431,0.09537483448691311,2.3823395629538603e-05,0.00036441561776672123,0.00034261417106586144,0.00032969149876423863,722.7618273658702,722.7618273658741,20.35,0.02143190749704545
12,2.2,0.10070383531597825,0.10038139400321361,2.2642590233566464e-05,0.00035332930456638626,0.0002915533208452282,0.0002997987224511904,719.7108798332004,719.7108798332116,20.100000000000005,0.019962947559919775
13,2.4,0.10526304553491962,0.10496531759482385,2.18038439202407e-05,0.0003438053599960728,0.0002516505200869585,0.00027592409610088423,717.3435458070512,717.343545807094,19.990000000000002,0.01881691837031311
14,2.6000000000000005,0.10945612414928066,0.10917862600285093,2.1186547852591218e-05,0.0003353134124564093,0.00021968288030062085,0.00025631159850920173,715.4564807888919,715.4564807888959,20.020000000000003,0.01789832082048388
