,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.151196017948,-0.0598759136372,,,0.149936992304
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],0.00785302867333,-0.00310991832336,,,0.0078501171179
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0105267588296,0.00416875597062,,,-0.010723633241
3,C=C + [Pt] <=> CC[Pt],0.0143121902073,-0.00566784414325,,,0.0143702854892
4,CCCC + 2 [Pt] <=> 2 CC[Pt],0.667355316243,-0.264282815268,,,0.667885809942
5,C=CCC + [Pt] <=> CCCC[Pt],-0.0103523754394,0.0040996975063,,,-0.0103539848896
6,C=C + CC[Pt] <=> CCCC[Pt],0.162510666382,-0.0643566858272,,,0.162732170958
7,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.0277373576997,0.0109844138535,,,-0.0274337399633
8,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00399240497826,0.00158105285393,,,-0.00398808529331
9,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00415368250967,0.00164492119963,,,-0.00415432002588
10,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.0101946903875,0.00403725183693,,,-0.0101956372386
11,CCCC[Pt] <=> CCC(C)[Pt],-0.00196730564393,0.00077908283849,,,-0.00196689300003
12,CCC(C)[Pt] <=> CC(C)C[Pt],-0.004581383964,0.00181429745497,,,-0.0045797180569
13,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.0110064081061,-0.00435870435057,,,0.0110088806275
14,CC(C)C[Pt] <=> CC(C)(C)[Pt],-0.0040865917828,0.00161835225541,,,-0.00408712146505
15,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],0.00705838433081,-0.00279522712533,,,0.00706005356792
16,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-0.261532004486,0.103570635831,,,-0.261552270328
17,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.00554888462105,-0.00219744237225,,,0.00555009935473
18,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,0.000996503158603,-0.000394630347259,,,0.00099716833022
19,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,0.00153706183952,-0.000608699774021,,,0.00153718632802
20,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-0.018051605543,0.00714870926607,,,-0.0180551646869
21,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],-0.00396261026563,0.00156925369635,,,-0.003962141794
22,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,-0.00209868442538,0.000831110826254,,,-0.00209853496776
23,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],0.00348832138285,-0.00138142811361,,,0.00348934428153
24,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],-0.400260884415,0.158509373942,,,-0.400210947646
25,CCC(C)([Pt])CC <=> CCC(C)(C)C[Pt],0.00241519504554,-0.000956453826832,,,0.00241569527184
26,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],0.00385586339921,-0.00152698032014,,,0.00385643577708
27,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],0.00309695040114,-0.00122643927581,,,0.00309772310833
28,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.00241162580811,0.000955040354697,,,-0.00246609644931
29,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.00239695730069,-0.000949231403547,,,0.00239680544094
30,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],0.00676015277449,-0.002677122911,,,0.00676186275409
31,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-0.410993429538,0.162759624403,,,-0.410945164264
32,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],-0.0047771490791,0.00189182340628,,,-0.00477783879231
33,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],-0.00214963686249,0.00085128876324,,,-0.0021489980131
34,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,0.0132672414687,-0.00525402861243,,,0.013270278075
35,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,0.000333928599476,-0.000132240784228,,,0.000334526838396
36,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,0.0053004552429,-0.00209906057496,,,0.00530156511234
37,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],0.00445527364792,-0.00176435585934,,,0.00445612783239
38,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],0.00531495811795,-0.00210480393317,,,0.00531578764047
39,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],0.00786050914313,-0.00311288070272,,,0.00786207122262
