,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220598238187376,1.2284920296878153e-07,1.3761522342303792e-12,2.529526855649572e-07,3.476821297829287e-09,700.0104837182475,700.0104837182632,32.82,5.441505321674323e-06
1,0.7000000000000002,0.04764223879568619,0.04764206588177639,1.669701190262522e-07,2.640347379292903e-12,3.446340078974079e-07,5.149676840934008e-09,700.0138987961915,700.0138987961973,26.13,7.668568319404516e-06
2,0.7999999999999998,0.05273657570711541,0.05273634964525944,2.1777140822836077e-07,4.662844800023809e-12,4.5061390120851976e-07,7.287016069853525e-09,700.0177286352647,700.0177286352866,20.270000000000003,1.036068732338254e-05
3,0.9000000000000001,0.05752037248751414,0.05752008608218896,2.7522290790590625e-07,7.727153888890643e-12,5.709575150566342e-07,9.952145542665588e-09,700.0219630348869,700.0219630349447,20.16,1.3551733974352058e-05
4,0.9999999999999999,0.06202118410625546,0.062020830128487116,3.392936240626426e-07,1.217642502080901e-11,7.0573366526273e-07,1.3211014625287318e-08,700.0265946921517,700.0265946922168,20.25,1.7276019131080297e-05
5,1.1,0.0662633991614029,0.066262970346846,4.099517227349059e-07,1.8419151132823897e-11,8.550146757632048e-07,1.713215534099157e-08,700.0316185291496,700.0316185291518,69.88000000000001,2.156830741750743e-05
6,1.2,0.07026868199272561,0.07026817103983199,4.871645232497581e-07,2.6935065189385396e-11,1.018876237053113e-06,2.1786627465556746e-08,700.0370312045063,700.0370312047985,20.17,2.6463831551021326e-05
7,1.3,0.0740563427297203,0.07405574229798284,5.708984928780234e-07,3.828124263746042e-11,1.1973972782928951e-06,2.7247968150823398e-08,700.0428307565104,700.0428307565277,27.540000000000003,3.199830625141969e-05
8,1.3999999999999995,0.07764364861664726,0.07764295132491064,6.611192426991487e-07,5.30984179550309e-11,1.3906598511184955e-06,3.35921454719746e-08,700.0490163304512,700.0490163305386,20.560000000000002,3.820794192525725e-05
9,1.6000000000000005,0.08427758988601222,0.08427667656014465,8.608792275871214e-07,9.616646568996463e-11,1.8217527796492291e-06,4.9244781458970945e-08,700.0625464968872,700.0625464968899,69.71000000000001,5.2800096184569264e-05
10,1.8,0.09027684884714632,0.09027568943509422,1.0861521408612249e-06,1.6319265213381628e-10,2.3128700414733525e-06,6.939933214284169e-08,700.0776303787676,700.0776303787729,43.43000000000001,7.05403926163965e-05
11,2.0,0.09572834938139431,0.0957269134506728,1.3366318267017635e-06,2.63012459716243e-10,2.8647705938885046e-06,9.474700495817267e-08,700.0942852864002,700.0942852864063,45.35,9.1737689087757e-05
12,2.2000000000000006,0.10070383531597826,0.1007020920312786,1.6119983257742194e-06,4.0648859986541686e-10,3.478254899048731e-06,1.2601436761607103e-07,700.1125349006463,700.1125349006504,68.98,0.00011670999526360953
13,2.4,0.10526304553491962,0.10526096363678189,1.9119179442132653e-06,6.067739909928777e-10,4.1541627908088545e-06,1.639623881778986e-07,700.1324077989293,700.1324077989334,69.05,0.00014578485108230778
14,2.6000000000000005,0.10945612414928066,0.10945367193367081,2.2360433789044837e-06,8.795937081084131e-10,4.893371587669015e-06,2.0938554068072257e-07,700.1539364615069,700.153936461714,20.220000000000002,0.00017929969282114435
