,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09508600944e-12,3.89783443617e-13,454.166666667
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31551912221e-12,3.89783443617e-13,454.166666667
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14380893989e-12,3.89783443617e-13,454.166666667
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9651581949e-12,3.89783443617e-13,454.166666667
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74472508214e-12,3.89783443617e-13,454.166666667
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09508600944e-12,1.57537475129e-12,1983.33333333
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03012210217e-12,3.89783443617e-13,454.166666667
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62409768174e-12,3.89783443617e-13,454.166666667
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32245968488e-12,8.77012748138e-13,1983.33333333
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03012210217e-12,3.89783443617e-13,454.166666667
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14380893989e-12,3.89783443617e-13,454.166666667
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35494163852e-12,6.41518584286e-12,1985.41666667
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77026647309e-12,3.89783443617e-13,454.166666667
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26679619176e-12,3.89783443617e-13,454.166666667
14,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26679619176e-12,3.89783443617e-13,454.166666667
15,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14380893989e-12,3.89783443617e-13,454.166666667
