,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96973890612e-12,-2.01388112535e-12,-88.4115884116
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57759561104e-12,1.13914211397e-10,-0.0999000999001
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39894486605e-12,-2.01388112535e-12,-88.4115884116
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99292044561e-12,-2.01388112535e-12,-88.4115884116
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20405314424e-12,-2.01388112535e-12,-88.4115884116
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74236523067e-12,6.46390877331e-12,-0.0999000999001
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3038588566e-12,-2.01388112535e-12,-88.4115884116
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62867839295e-12,-2.01388112535e-12,-88.4115884116
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88853402203e-12,-2.01388112535e-12,-88.4115884116
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11590769747e-12,-2.01388112535e-12,-88.4115884116
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88853402203e-12,-2.01388112535e-12,-88.4115884116
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63561895563e-12,-2.01388112535e-12,-88.4115884116
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68434188608e-13,-2.01388112535e-12,-88.4115884116
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.10438642358e-12,-2.01388112535e-12,-88.4115884116
14,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45002764796e-12,-2.01388112535e-12,-88.4115884116
15,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69364230022e-12,-2.01388112535e-12,-88.4115884116
