,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.2350030989,0.331673284819
1,,[Ar],-1.92220623191e-22,-4.81177088191e-24
2,,[He],1.87197290747e-22,4.6768922887e-23
3,,[Ne],5.22499981654e-23,2.58923562617e-24
4,,N#N,1.83287963166e-22,6.54284877016e-24
5,2.0,C=C,18.39660732,0.655762625759
6,4.0,C=CCC,0.000156478668213,2.7889072305e-06
7,4.0,CC=CC,1.82605895418e-22,3.25457078513e-24
8,4.0,C=CC=C,0.000502905832899,9.29729312883e-06
9,2.0,C[CH2],5.21730128305e-16,1.79524985911e-17
10,,[H][H],3.1179983607e-10,1.54671823754e-10
11,2.0,CC,0.365807361142,0.012165338898
12,6.0,C=CC(=C)C=C,1.84542456095e-06,2.3030520599e-08
13,8.0,C=CC(=C)C(=C)C=C,1.31226653279e-06,1.23603529218e-08
14,10.0,C=CC(=C)C(=C)C(=C)C=C,5.20664416658e-12,3.93830274145e-14
15,8.0,[CH2]C1=CCC[CH]C1=C,6.53665155917e-18,6.15692911305e-20
16,10.0,[CH2]CCC(C=C)=C([CH2])C=C,5.86829092744e-19,4.37210565565e-21
17,10.0,[CH2]C1C(=C)[CH]CCC=1C=C,2.55925177084e-16,1.93581661099e-18
18,10.0,C=C1C(=C)C2CC=C1CC2,1.2990206455e-05,9.82578491195e-08
19,10.0,[CH2]C1C(=C)C2C=CC=1CC2,1.23982257501e-09,9.45005878175e-12
20,10.0,C=C1C(C)=C2C=CC1CC2,0.006279395427,4.74973119606e-05
21,18.0,[CH2]C(C=C)=C(C=C)CCC1C2=CCC(CC2)C=1[CH2],1.31393751925e-14,5.51211455631e-17
22,18.0,C=CC(=C)C1(C=C)CCC2C3=CCC(CC3)C=2C1,0.0411594124626,0.000172668329536
23,18.0,C=CC(=C)C1=CCC2(CC1)C(=C)C1CC=C2CC1,4.39004386169e-05,1.84167240209e-07
24,18.0,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1,0.0197227158394,8.30903353184e-05
25,18.0,C=CC(=C)C1(C=C)CCC2[C](C1)C1=CCC=2CC1,0.0197227158295,8.30903352768e-05
26,18.0,C=C[C]1CC2CC3CCC2=C2CCC1(C=C)CC=32,2.36323215514e-18,9.95612134785e-21
27,18.0,[CH2]C1=CCC2CC3CCC2=C2CCC1(C=C)CC=32,7.46112460279e-09,3.14331631682e-11
