,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610418942096,5.0042510156680005e-09,2.246079982820638e-14,1.015035782583283e-08,5.516853338909937e-11,700.0004166243623,700.0004166243668,45.1,2.1709190662140447e-07
1,0.7000000000000002,0.04764223879568619,0.0476422318275811,6.8083334884576285e-09,4.260287185198441e-14,1.3812319949596528e-08,7.720730580811892e-11,700.0005510596808,700.0005510596907,21.930000000000003,3.0534703641124944e-07
2,0.7999999999999998,0.05273657570711541,0.05273656661041549,8.889050128694596e-09,7.465226427966545e-14,1.803738303788595e-08,1.0368898910172754e-10,700.0007012434281,700.0007012434374,20.200000000000003,4.1173147256350517e-07
3,0.8999999999999999,0.057520372487514126,0.05752036097928314,1.1246198045069282e-08,1.229707244783186e-13,2.2825690295932985e-08,1.3493406531639243e-10,700.0008666337592,700.0008666337649,69.51,5.374683762999447e-07
4,0.9999999999999999,0.06202118410625546,0.06202116990358212,1.3879572021740039e-08,1.927937997852256e-13,2.81774151467505e-08,1.7127569244404234e-10,700.001046802333,700.001046802349,20.34,6.83782894667006e-07
5,1.1000000000000005,0.06626339916140292,0.06626338198137632,1.678896434041175e-08,2.9030086618518493e-13,3.409275855155456e-08,2.1305932401368682e-10,700.0012414075547,700.0012414075547,70.0,8.519022044539792e-07
6,1.1999999999999995,0.07026868199272561,0.07026866155240738,1.9974164740012624e-08,4.22685493568287e-13,4.0571946908986555e-08,2.6064235523686703e-10,700.0014501734349,700.0014501734412,68.08,1.0430556069671612e-06
7,1.2999999999999998,0.0740563427297203,0.07405631874612703,2.3434959404479472e-08,5.982261028720083e-13,4.761522823726605e-08,3.143937828275487e-10,700.0016728772207,700.0016728772305,20.05,1.258474543126176e-06
8,1.3999999999999995,0.07764364861664726,0.0776436208067279,2.7171130884211715e-08,8.263569860559231e-13,5.522287046213133e-08,3.7469390034394245e-10,700.0019093365311,700.0019093365386,49.85000000000001,1.4993925830149024e-06
9,1.6000000000000005,0.08427758988601222,0.08427755357393908,3.546871688429101e-08,1.4843348091189576e-12,7.213240188156992e-08,5.165161984376112e-10,700.0024229510143,700.0024229510192,68.10000000000001,2.0626715859679595e-06
10,1.7999999999999998,0.09027684884714632,0.09027680289951344,4.4865112774463566e-08,2.497932858570865e-12,9.130303870548383e-08,6.89367312099444e-10,700.0029901129701,700.0029901129793,20.220000000000002,2.7428070886244413e-06
11,2.0,0.09572834938139431,0.09572829266372522,5.535845190998542e-08,3.991567168343634e-12,1.1273752561296051e-07,8.966698439478499e-10,700.0036102107349,700.0036102107387,61.09,3.5497518672191917e-06
12,2.2,0.10070383531597825,0.1007037666925401,6.694681060566946e-08,6.115096131925029e-12,1.3643882594178655e-07,1.1420041822742808e-09,700.0042828342318,700.0042828342623,20.23,4.493498618098691e-06
13,2.4,0.10526304553491962,0.1052629638685622,7.962820803372048e-08,9.046187285578248e-12,1.624100981804295e-07,1.4291024927173684e-09,700.005007717156,700.005007717165,20.150000000000002,5.5840813914204904e-06
14,2.6000000000000005,0.10945612414928066,0.10945602830129168,9.340060628122679e-08,1.2992711666253425e-11,1.906546761449746e-07,1.7618433317131307e-09,700.0057846979042,700.0057846979159,20.09,6.831576963284285e-06
