,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.025651956103446363,0.03684628044572414,0.014712763693989876,0.02590586378163518,0.04238679524510293,0.05358299245911111,0.011191453515527609,-0.024755506371073842,-0.013566823356545655,-0.005084631246617193,3.5347347779549396e-08,-0.09233610341643383,2.8865798640273795e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.052056766660406664,0.08763804976003228,0.0291579596031863,0.06473109925266068,0.08708749272270114,0.12268123371897127,0.03556277027128669,-0.06419114078516991,-0.028651198661820986,-0.010128260357969243,0.0035236110196662333,-0.27700831024931794,6.106226635442533e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.07090981741743246,0.05682992511510909,0.054683025302869115,0.04060541609645905,0.09573365684340204,0.08165027184787187,-0.014069915351045412,-0.03840132002675354,-0.052465832344591276,-0.01909988814953372,-0.010406241761430216,-0.27700831024931794,8.770761894544729e-13
3,[H] + [Pt] <=> [Pt],0.07588556581610428,-0.292267896225179,0.1267731403228624,-0.24156752402619183,-0.0019625368411615414,-0.3698296157208782,-0.36787429854834014,0.2694827801226459,-0.09938287631279356,-0.040215269932257575,-0.06842147670664808,-0.27700831024931794,1.0658141036408785e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.04443442802571701,-0.4224062422860719,0.12294233240025536,-0.3442646819556914,-0.0756674133057841,-0.5419476484026359,-0.4666333244630937,0.3741269851133136,-0.09425214053814603,-0.03947487347808692,-0.08326964971175652,-0.27700831024931794,7.438494264993632e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.025704292916819933,0.03705084919691388,0.014110956081858642,0.02545619725549531,0.04343984594358128,0.05478841408104042,0.0113436404775103,-0.02466818406442892,-0.013327341857033985,-0.005121094561501482,0.00013176155562769174,-0.09233610341643383,1.7763568394014642e-13
6,[OH] + [Pt] <=> O[Pt],0.052505235430581394,0.030237438905898327,0.044661267339096054,0.02239521657663009,0.06450498269981106,0.04223451549804802,-0.022256110901266134,-0.02066326113581525,-0.042914773198766985,-0.015413435973721011,-0.010456659815162599,-0.27700831024931794,6.661338147755491e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.13899622320673485,0.19903670131719067,0.08423296956387555,0.14424061319370446,0.22277336198291392,0.2828640704696956,0.05995713995037954,-0.1354251543697798,-0.07554921146875254,-0.027414556300271578,-0.00048592996460824724,-0.18467220683288407,1.5987211554613178e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0872169154650495,-0.009436635771012928,0.16728794231018906,0.07055706702282058,-0.035276199566129804,-0.13181146002607366,-0.09656932644825769,-0.0065988239469200955,-0.1031617779553542,-0.02078358488265523,-0.031858917806355025,-0.27700831024931794,5.10702591327921e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.030801220463146907,0.04433451890340697,0.017635278675137655,0.031166795877841165,0.050942553545480475,0.0644785769331319,0.013529131302690603,-0.02982900649430799,-0.016303910797088025,-0.006112630203567162,1.930246264544681e-06,-0.09233610341643383,3.5527136788029283e-13
