,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.7581199358202821,-0.8513318878078582,-0.8422540989896727,-0.9353870287985674,-0.6650203819208832,-0.758319776741474,-0.09392400862144969,0.5775453583604007,0.48307889598677006,-0.07381172700408992,-0.06894177245535822,0.0,4.324318681188669e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.984017013609167,-1.0738116281167105,-1.0620701374809918,-1.151793967959965,-0.8976464984797502,-0.9875194398076348,-0.09068698991746214,0.8628370907289037,0.7713676198259756,-9.738465132032536e-07,-0.033077402557409104,0.23866348448686836,-1.9317880629700346e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.21599285974960586,-0.29777697136722625,-0.28306691746092755,-0.3647960544149712,-0.14177134715695458,-0.2236162915737691,-0.08196114183173621,0.03824928658536276,-0.04374320479840084,-0.14500287756919877,-0.04971587361501946,0.0,3.2573943544563685e-10
3,[H] + [Pt] <=> [Pt],-0.02243611070781389,-0.10305809205344606,-0.08585122833683369,-0.16642207168476963,0.047736562785762354,-0.03294200585557607,-0.08064007384186311,-0.13511669640723548,-0.21564781204534214,-0.16439930573774575,-0.03918215261939607,0.1591089896578981,4.110045637422453e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.21887232777561308,-0.303227416753057,-0.28503502304349687,-0.36933417799637497,-0.14565929299660763,-0.23007627636436123,-0.08454012391455216,0.04675951819240784,-0.03782013627675975,-0.14246607132201294,-0.049738976588108136,0.07955449482894199,3.187450303900557e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.2161213826990876,-0.3005841837649061,-0.2824942128292436,-0.36690083212275604,-0.14267582095124404,-0.2272007905552714,-0.08464573860648748,0.043687564242176874,-0.040995154025741914,-0.14329039797343215,-0.049529151148870375,0.07955449482894199,3.193778575141321e-10
6,[OH] + [Pt] <=> O[Pt],-0.22006180801369857,-0.3071034977955501,-0.28423803234294875,-0.3712237388568848,-0.14904692379865972,-0.23615056246154323,-0.08723365774627327,0.051923766716540885,-0.03535518603067003,-0.14040414507969493,-0.050042704409096715,0.1591089896578981,3.1284974612892303e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.7577149216224688,-0.8505486323972116,-0.8419444698326777,-0.9346993901854539,-0.6645098183907229,-0.7574307155456353,-0.09354249622669891,0.5762629155733723,0.4821813686306145,-0.07417878338618246,-0.06904003570460546,0.0,4.4309000915594295e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.14515794293413525,-0.26167705032599914,-0.21203879699705275,-0.32847986213020536,-0.07115022189536142,-0.18775568777938023,-0.11668849000358555,-0.17566931068208835,-0.2921528148196327,-0.24934566745691322,-0.06893746019032085,-0.15910898965792636,5.753175713971678e-10
9,CC + 2 [Pt] <=> 2 C[Pt],-0.21878644577542034,-0.30309952135244234,-0.2849109284649883,-0.36916813021258366,-0.1456156955317396,-0.22999059888951434,-0.08449794562901315,0.04675329933573613,-0.03778415187072456,-0.1423902046496322,-0.04973378056946302,0.07955449482894199,3.186562125480801e-10
10,[CH3] + [Pt] <=> C[Pt],-0.16736330902546465,-0.24550897131171773,-0.2358693763787373,-0.3139614143976055,-0.09155719091916963,-0.16976219170935064,-0.07827666870920016,-0.03184698483455575,-0.11009872478493828,-0.16304042952061956,-0.06272590233576075,0.0,3.7887470940755975e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.7581904488536623,-0.8513983378782513,-0.842323336546971,-0.9354522079791214,-0.6650923063458997,-0.7583876331285628,-0.0939199813527603,0.5776264655473402,0.4831639775258586,-0.07379145012393612,-0.06894005416085466,0.0,4.3187675660651924e-11
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.22431288681441977,-0.313925608520244,-0.28851810790880933,-0.3780731642176272,-0.15326591592024782,-0.24294244788501732,-0.08981418650032794,0.06305548678825258,-0.026815332484576803,-0.1376295222218885,-0.0497880876373161,0.23866348448686836,3.055444786264271e-10
13,O + [Pt] <=> O.[Pt],-0.218839624595119,-0.3031957387609704,-0.28500095027805694,-0.3693011309157526,-0.14562810534490025,-0.23004611335175337,-0.08454112364346188,0.04672663914848868,-0.037853987720738905,-0.1424712590311386,-0.04973949627745446,0.07955449482894199,3.188449504622783e-10
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.21694384200775257,-0.2975076112006487,-0.28294673513174323,-0.36345721429671213,-0.14390763799223455,-0.22453037583279845,-0.08073892732382408,0.041877409468042984,-0.03889532922696473,-0.14206501839097826,-0.049076250679849456,0.0,3.182565322591897e-10
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.21881860360635716,-0.30317689502416334,-0.28498237822485095,-0.3692847326122214,-0.14560437446042915,-0.23002456359473739,-0.08454328785974169,0.04669821742386637,-0.037884550644263014,-0.14248142679450018,-0.04973776496847665,0.07955449482894199,3.188671549227722e-10
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.21574283254280666,-0.29778601576626795,-0.28306455045977835,-0.3650523813842498,-0.141247268913159,-0.22335170281233158,-0.08222056820624024,0.03742201280192983,-0.04482932399586929,-0.14565270051843937,-0.04989139630466608,0.0,3.2740476998268e-10
