,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.022988613691046326,-0.03087804855147272,-0.018552539959556382,-0.02644232488159523,-0.027719478388987057,-0.0356085399251126,-0.007891248949163378,0.026594714909821467,0.01870136730550269,0.007744377928541346,1.8373959884648297e-08,0.08976660682226019,-1.132427485120064e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0547077105715969,-0.18101736884182038,-0.026723215377554163,-0.15306824011622022,-0.08455186294982939,-0.21082380453922794,-0.12637879721682402,0.15219271121409766,0.02562157467939142,0.01744726422199719,0.001166981195150528,0.08976660682226019,-3.2196467714197903e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.022803575977004227,0.030718577700475393,0.018300821771819596,0.026215467183486097,0.027605552274577533,0.0355209339879266,0.007913197231526942,-0.026451736486492575,-0.018540632433040004,-0.007718490942455817,-4.088702994077814e-05,-0.08976660682226019,1.121325254873789e-12
3,[H] + [Pt] <=> [Pt],-0.2364201401229459,-0.19546289401231526,-0.27892897041868936,-0.23798917601365102,-0.19108646517291464,-0.1501106076363017,0.04105430676019701,0.04006525115382966,0.08113600642513803,-0.020205845263295417,-0.012273006004437264,-0.2692998204667965,1.032507412903588e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.01948097023355028,0.004672760626045868,0.025559279445631123,0.01075016992465524,0.012998738373721943,-0.0018085115182876826,-0.014805325386482283,0.007970226487443494,-0.006836278916998209,0.002893338661685258,-0.0004886301974951659,0.0,-3.2196467714197904e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.08905619830858774,0.08165502560657845,0.08941196404307734,0.08201076503366653,0.08867679082894993,0.0812756461825712,-0.007394587363629475,-0.05061533853739603,-0.05800618310559404,-0.014082456661561176,0.0005846507817728373,-0.08976660682226019,1.842970220881673e-12
6,[OH] + [Pt] <=> O[Pt],-0.019675447999989902,-0.023863183005699704,-0.015563949862635117,-0.019751857080890528,-0.024060168040993125,-0.02824771939011531,-0.004188559123483848,0.018152667148072302,0.013963347689402331,0.005529820239832563,-0.0006283286522624886,0.0,-8.326672684706354e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.06763131864247371,0.0895999639509579,0.05550891450743158,0.0774748984878371,0.08055929442648607,0.10253077791661905,0.021953797665637813,-0.07674138466289664,-0.054804434645571776,-0.022264900539130418,-0.0003170124367665388,-0.17953321364452038,3.3084646133899915e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.4599275143015457,0.9829919835140254,0.4717955496345175,0.9949218121187483,0.44727081092160925,0.9702693805062467,0.5206697657013587,-0.7219991585357003,-0.20508862416144572,-0.02769066682939007,0.0743323459090172,-0.17953321364452038,8.72635297357226e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00019855532644711793,0.004867324558424311,-0.0020765643426697393,0.0029892204043452456,0.0018042532594748154,0.006870234604430665,0.00506588994345698,-0.00708724476260141,-0.002021713851157861,-0.0020545363186243865,6.2992921009889335e-06,-0.08976660682226019,2.6645352591060333e-13
