,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.3864526580410046e-05,0.0378152211880197,0.05963665955024456,0.02438292482432027,0.004071721849960832,1827.9683300063666,1969.98530998415,12.530000000000001,0.9999999934844115
1,0.7000000000000002,0.04764223879568619,0.0011435939340626547,0.041918538928766215,0.07329235011570523,0.0187934684566581,0.0036740825607985213,1597.3176341767796,1922.0440494145175,11.99,0.999999999976904
2,0.8,0.05273657570711542,0.006107170228848765,0.042098061425641854,0.07576623483622,0.016577907286107363,0.003622195921071446,1498.2896760443127,1889.2177721691644,11.64,0.9999999999985769
3,0.8999999999999999,0.057520372487514126,0.012490358123856562,0.040491297071419304,0.073210276616811,0.016006962274590836,0.003706496074075212,1458.153546034928,1862.4806980717806,11.4,0.9999999999995182
4,1.0,0.06202118410625546,0.01897020207541735,0.03847863884957805,0.06944977527119728,0.01588879481279032,0.003826703478624179,1435.427324519889,1838.7508564121888,11.22,0.9999999999997183
5,1.1,0.0662633991614029,0.025271359581685412,0.036360492566313504,0.06533195241836823,0.01595557267799004,0.0039613495233910695,1420.474974515921,1816.6094752072925,11.090000000000002,0.9999999999997877
6,1.2,0.07026868199272561,0.03131469213407532,0.03423796234840315,0.06114566914525524,0.01611209658383649,0.004103226284700424,1409.7771487397347,1795.403180177019,10.98,0.9999999999998157
7,1.3000000000000003,0.07405634272972031,0.037073446140708344,0.032159749136840755,0.05703179580246059,0.016308943797113812,0.00424861595654631,1401.5312590891933,1774.757077477134,10.910000000000002,0.9999999999998263
8,1.3999999999999995,0.07764364861664726,0.042556138635849804,0.030133956649843446,0.05302277754064283,0.016531290693319274,0.004396891132252187,1395.0575713313158,1754.3840824280494,10.84,0.9999999999998261
9,1.6000000000000003,0.08427758988601221,0.052700590864666934,0.02630877471574168,0.04549771314817571,0.016983875764784787,0.004696946707737126,1385.091131910249,1712.3810916968478,10.76,0.999999999999807
10,1.7999999999999996,0.09027684884714632,0.06190310491180755,0.022757159758118324,0.03860508915537365,0.017395032322525535,0.005000237128432396,1377.212785814185,1668.0790767674653,10.700000000000001,0.9999999999997692
11,2.0,0.09572834938139431,0.07022016874439169,0.01953704709084857,0.032458655623196914,0.017721644770471834,0.005302353271659825,1370.1412133780025,1621.92408215139,10.660000000000002,0.9999999999997171
12,2.2,0.10070383531597825,0.07773396570923674,0.01670718701082718,0.027179899893267516,0.017890924649830064,0.005587813925298937,1361.9200938035028,1575.786163209548,10.64,0.9999999999996751
13,2.4,0.10526304553491962,0.0845136031436114,0.014296297274504932,0.022803429845625375,0.017881079044165298,0.005840897079978063,1351.6271203818012,1531.668401396127,10.610000000000001,0.9999999999996665
14,2.6,0.10945612414928066,0.09057839883640179,0.01233897383606899,0.019374468582888115,0.017693883964455082,0.006042028425977894,1338.591053646335,1491.0496781919674,10.59,0.9999999999997066
