,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.6137363074356485e-05,0.035856353091398646,0.061816757650193815,0.022280534674830453,0.006102396166611761,1834.0033526343752,1960.8293567183607,12.64,0.9999999943850162
1,0.7000000000000002,0.04764223879568619,0.0008868742328012177,0.039572775706979986,0.07713278802352577,0.01562602762765474,0.006437879883901004,1598.0979384354446,1916.2247967982094,12.090000000000002,0.9999999999856659
2,0.7999999999999998,0.05273657570711541,0.005807296684884532,0.03955092021634577,0.07976882383579599,0.013280276485707126,0.0065908976409202865,1501.9807834072647,1884.257828069978,11.750000000000002,0.9999999999991226
3,0.8999999999999999,0.057520372487514126,0.012932945064662794,0.018461790086392652,0.04283422970695017,0.02726069915049245,0.00713305083133923,1616.1517535415205,1857.3082157029555,11.48,0.9359876285657915
4,0.9999999999999999,0.06202118410625546,0.017896653688073635,0.016367597414797687,0.04007563157811898,0.027528802867224565,0.007185158941337472,1578.676472831661,1832.227121819564,11.3,0.9392066772730825
5,1.1000000000000005,0.06626339916140292,0.022656123218720743,0.014636578201647515,0.037520865859271224,0.027837849152500545,0.0072420901196824546,1551.6101596308777,1810.3519309189485,11.160000000000002,0.9427098551124311
6,1.1999999999999995,0.07026868199272561,0.027353314584321973,0.014275713870022664,0.036741004392171484,0.027582404534339335,0.007288158582660451,1532.2626798845922,1788.4729787390534,11.05,0.960328666776394
7,1.3000000000000003,0.07405634272972031,0.036491165813743634,0.030026882202656518,0.061292843377446046,0.013182186016177834,0.0069822988998305205,1402.0437813989697,1766.6664718482987,10.97,0.9999999999999052
8,1.3999999999999995,0.07764364861664726,0.04218142168876132,0.027920672173096,0.05679984588608815,0.013537415106427532,0.007029916969587873,1395.6366538228208,1743.7225996233215,10.94,0.9999999999999017
9,1.6000000000000005,0.08427758988601222,0.052401891483758616,0.02422199125861764,0.048822613927789735,0.014279716386904517,0.007108221508386915,1386.204615253162,1698.6866961056762,10.820000000000002,0.9999999999998835
10,1.8,0.09027684884714632,0.0614661760005445,0.020976511677196625,0.04170722942119039,0.015050570649097282,0.007158342737604067,1379.857515401207,1653.1336270663546,10.77,0.9999999999998467
11,2.0,0.09572834938139431,0.07013381408868291,0.01771577695975488,0.03447886821232949,0.015824890057518706,0.007161479763192959,1374.2820252739314,1602.2672507217856,10.72,0.9999999999997811
12,2.2,0.10070383531597825,0.07776609581545325,0.0150116609874069,0.02839974026789265,0.01648271050249641,0.007139738569440935,1368.4223994039583,1554.838188767202,10.700000000000001,0.9999999999996971
13,2.4,0.10526304553491962,0.0844738445584965,0.012856594792512308,0.023500069508772016,0.016955137931129044,0.00709766518872725,1360.9655609871645,1512.7321711830746,10.700000000000001,0.9999999999996236
14,2.6000000000000005,0.10945612414928066,0.09086777059632155,0.010937334615322534,0.01912389377648815,0.017170583716569553,0.00699509353969915,1348.7924969042547,1469.8286195766705,10.650000000000002,0.999999999999612
