,Reaction,C=CCC,CC=CC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],1.49353389609e-06,4.23015179266e-07,-1.57356874951e-07
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],2.73405863956e-10,6.25080541278e-11,-2.50618536927e-11
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],1.65013497957e-07,1.94190928412e-09,-6.17209125796e-09
3,C=C + [Pt] <=> CC[Pt],3.16789757682e-05,1.02374604994e-05,-3.65432224856e-06
4,C=CCC + [Pt] <=> CCCC[Pt],0.00123436074446,-3.40167227121e-05,-3.40178021936e-05
5,C=C + CC[Pt] <=> CCCC[Pt],-0.000480598842422,-0.000142182755048,5.21528568445e-05
6,C=CCC + [Pt] <=> CCC(C)[Pt],0.000335252809273,-9.23886459071e-06,-9.2392692765e-06
7,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000294871330224,0.00121949913974,-0.000295116063189
8,CCCC[Pt] <=> CCC(C)[Pt],-0.000900714302355,2.48223217897e-05,2.4822754023e-05
9,CCC(C)[Pt] <=> CC(C)C[Pt],-7.29920209481e-05,-7.3054579376e-05,2.08028530169e-05
10,CC(C)C[Pt] <=> CC(C)(C)[Pt],-0.000139288740941,-0.000139407873919,3.96974721165e-05
11,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.00085397720045,-0.000854708978691,0.000243384955948
12,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.000438922851042,-0.000439298906931,0.000125093744823
13,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],0.00117097266557,0.000833883148972,-0.000249094560251
14,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,1.27179326724e-09,7.53273335055e-10,-2.32374876783e-10
15,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],0.000498484034556,-0.00140780770245,0.000335239237521
16,CCC(C)([Pt])CC <=> CCC(C)C(C)[Pt],1.32427529184e-10,3.82626785294e-11,-1.41356272108e-11
17,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-0.000841971311767,2.28963977723e-05,2.32807232129e-05
18,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],1.34419698716e-10,3.33195849145e-11,-1.29802429484e-11
19,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],4.59184728088e-09,1.75259022319e-10,-2.02092397904e-10
20,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],1.16541917595e-10,2.46157514888e-11,-1.01844983134e-11
21,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,-4.59751332149e-11,-1.33192868299e-10,3.49325439347e-11
22,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],1.08534430972e-10,3.51287286871e-11,-1.25237948447e-11
23,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],3.07919554281e-10,3.49435407419e-11,-1.93562523967e-11
24,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],1.24989233856e-10,3.82056976232e-11,-1.38646111493e-11
25,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],-9.05531605247e-11,-8.5471359336e-12,5.24915319232e-12
26,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],-6.12786173436e-11,-5.99724038008e-12,3.62305682296e-12
