,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],2.18631162e-06,1.77755783966e-06,2.19268887533e-06,4.02533529418e-06,2.06493044732e-06,1.82689535802e-06,-3.27819959392e-06,4.07715813001e-06,6.07099500715e-06,4.24530339034e-06,-8.23292207496e-06
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],1.05277770603e-10,8.64971337027e-11,1.03463223963e-10,1.22245352278e-10,9.56087667878e-11,8.87168790285e-11,-1.27295255896e-10,1.2107859925e-10,1.29828158296e-10,1.15940074552e-10,-3.37094519967e-10
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],3.08180871607e-08,2.5063143016e-08,3.09174539385e-08,5.57396929191e-08,2.90901752767e-08,2.57675613928e-08,-4.58292683735e-08,5.64178379857e-08,8.33279990031e-08,5.86078489779e-08,-1.15317209941e-07
3,C=C + [Pt] <=> CC[Pt],4.98762178548e-05,4.04634546333e-05,5.00602775614e-05,0.000100925387409,4.73654917988e-05,4.16563812219e-05,-7.83223367351e-05,0.000102565445171,0.00015879613036,0.000108098148391,-0.000194767053874
4,C=CCC + [Pt] <=> CCCC[Pt],7.92664618687e-09,3.44982034554e-09,8.1998523414e-09,1.59164009701e-08,2.66793610123e-09,3.62600649213e-09,-1.42082809271e-08,8.48649397524e-09,1.10586289606e-07,1.01958113326e-07,-3.15174182072e-08
5,C=C + CC[Pt] <=> CCCC[Pt],-0.000733503000261,-0.000596370684433,-0.000736102599324,-0.00134164562647,-0.000692976880797,-0.000613361609369,0.0010967745173,-0.00135855478181,-0.0020164002911,-0.00141318402326,0.00275653642583
6,C=CCC + [Pt] <=> CCC(C)[Pt],2.59822186161e-09,1.29867848643e-09,2.67138707293e-09,5.25338431193e-09,1.14585298323e-09,1.35726924437e-09,-4.56616726842e-09,3.25172783627e-09,3.15164755698e-08,2.86939573784e-08,-1.0315105733e-08
7,CC=CC + [Pt] <=> CCC(C)[Pt],1.12860884626e-07,1.78443537969e-08,1.10523362912e-07,1.05932640733e-07,-3.7971994716e-08,1.78280033575e-08,1.95556785053e-08,-9.54396196726e-08,-7.06968112514e-08,-6.94735371938e-08,2.12315993642e-08
8,CCCC[Pt] <=> CCC(C)[Pt],-4.80086554357e-09,-1.71916106936e-09,-5.00132359733e-09,-1.01013412418e-08,-1.03239513433e-09,-1.82584158142e-09,9.01587625261e-09,-4.67329136558e-09,-7.86433459929e-08,-7.28658541558e-08,1.95383285594e-08
9,CCC(C)[Pt] <=> CC(C)C[Pt],-7.46765471125e-09,-1.2693955178e-09,-7.3446080405e-09,-7.49215135025e-09,2.2610113541e-09,-1.2786250241e-09,-3.43094820482e-10,5.54074694191e-09,-3.39201436469e-09,-2.96278966628e-09,5.64947061116e-10
10,CC(C)C[Pt] <=> CC(C)(C)[Pt],-1.45617859793e-08,-2.69124813758e-09,-1.43257718026e-08,-1.38982806813e-08,4.04243424215e-09,-2.71169748243e-09,-5.63308920177e-10,1.10118998805e-08,-5.17016891361e-09,-5.06367871914e-09,1.52246193111e-09
11,C=C(C)C + [Pt] <=> CC(C)C[Pt],-8.83211880625e-08,-1.55738813977e-08,-8.68647330406e-08,-9.30473273983e-08,2.54998693743e-08,-1.57151770926e-08,-1.22168698996e-09,5.92361706216e-08,-5.0399591466e-08,-4.09802344605e-08,1.28434287201e-08
12,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-4.56483717702e-08,-8.18226077536e-09,-4.49036290702e-08,-4.96819257737e-08,1.28398533989e-08,-8.26653203491e-09,2.86702694591e-10,2.85172777988e-08,-2.96972168901e-08,-2.32542606145e-08,8.58585044061e-09
13,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],5.85177017799e-05,1.20072962245e-05,6.17335057604e-05,6.72181701519e-05,-1.42262075022e-05,1.21049134128e-05,2.34820662827e-06,-3.79925904119e-05,-3.86046717411e-05,-4.12002857145e-05,-7.12228868667e-06
14,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,6.10892631805e-05,8.94586111985e-06,6.27796721861e-05,6.43000798202e-05,-2.15806380782e-05,8.94593282485e-06,8.93870654761e-06,-5.20199645638e-05,-2.37086710655e-05,-2.42917023324e-05,8.93169345929e-06
15,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],7.67841345168e-05,1.3843563843e-05,7.52574479928e-05,7.48297125728e-05,-2.24830823893e-05,1.38946635388e-05,8.78584082337e-06,-5.7439208408e-05,-3.83194636963e-05,-4.00968745382e-05,3.82691092455e-06
16,CCC(C)([Pt])CC <=> CCC(C)C(C)[Pt],1.61806403133e-06,1.0591901053e-06,-2.82557233769e-06,-7.25536098082e-06,7.32109847131e-07,1.05920108509e-06,1.05809441534e-06,4.02411018831e-07,-1.45787276535e-06,-1.42210218282e-06,1.05702046115e-06
17,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],5.17291179373e-06,8.7974781941e-07,5.3711369059e-06,6.061695427e-06,-1.59443387068e-06,8.83585657161e-07,4.99741878855e-07,-3.96330347145e-06,-2.37979546775e-06,-2.51829675552e-06,1.27163730106e-07
18,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],2.86248661475e-08,1.45397105272e-08,2.90787107131e-08,-3.23639110092e-07,6.33370454315e-09,1.45438215797e-08,1.41317955463e-08,-2.014783811e-09,-1.66013981931e-07,-1.62951433374e-07,1.37318871973e-08
19,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],3.76977894751e-09,1.65263107667e-09,3.26358299468e-09,4.69547583974e-09,1.11024723289e-09,1.69291692231e-09,-2.34673838237e-09,1.95571621252e-09,3.92171974601e-09,2.45341227746e-09,-6.26736761778e-09
20,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],3.70778521769e-07,-1.93301794427e-09,-1.91104445213e-09,-1.90877872383e-09,-1.92043977762e-09,-1.93027008629e-09,-2.20245428653e-09,-1.90943661608e-09,-1.92265840429e-09,-1.92056025307e-09,-2.46660844985e-09
21,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,-0.000147503293853,4.1691295306e-05,-0.000147092694498,-0.000146386305097,3.42881852747e-05,4.16915665255e-05,4.16641693094e-05,2.68093000908e-05,-1.52865292563e-05,-1.44611524539e-05,4.16375797701e-05
22,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],-7.88613821292e-06,4.13894335991e-05,-7.88607475874e-06,-7.87922050999e-06,-7.88705333853e-06,1.67492329474e-05,2.09172299864e-05,-7.87793673839e-06,-7.86897356075e-06,-7.87575825794e-06,2.0903364115e-05
23,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],-1.56517484453e-12,2.1682100188e-10,-6.30318386745e-12,7.96868982152e-11,2.9176384231e-11,1.37853374619e-10,1.23749387374e-11,6.02482852743e-11,1.37257349343e-10,5.62341656862e-11,-1.17644175493e-10
24,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],-2.48420124566e-10,1.61768890563e-07,-2.50121796195e-10,-9.25906856054e-11,-2.60805190264e-10,-2.78440141677e-10,-7.0376233878e-10,-8.81690335424e-11,7.83921743808e-11,-7.35928815836e-11,-1.11647208281e-09
25,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],-2.0879479571e-05,1.23056045621e-05,-2.08793102122e-05,-2.08615753547e-05,-2.08818665539e-05,-4.29172934325e-06,5.94642970531e-05,-2.08581869451e-05,-2.08348912082e-05,-2.08524505515e-05,5.94262014327e-05
26,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],-9.37629421134e-06,-2.81136011279e-05,-9.37621959141e-06,-9.36826830398e-06,-9.37736428503e-06,-1.87465562925e-05,2.81157989793e-05,-9.36674646697e-06,-9.35629953669e-06,-9.36416960516e-06,2.80978725276e-05
27,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-0.000124510336872,-1.47947820242e-05,-0.000126359141132,-0.000125429558519,5.04317580633e-05,-1.46973672958e-05,-2.44336599247e-05,0.000117864406993,3.24293220742e-05,3.15803573712e-05,-3.38843431299e-05
28,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],-6.04636895612e-05,-8.85405976236e-06,-6.21368009918e-05,-6.36415813762e-05,2.1360002366e-05,-8.85412495247e-06,-8.84755690708e-06,5.14878433769e-05,2.34663438648e-05,2.40433613369e-05,-8.84118264785e-06
29,CCC([Pt])C(C)C <=> CCCC(C)(C)[Pt],5.19569576885e-05,6.51760374047e-05,5.1528719268e-05,5.08771294229e-05,-3.25542874557e-05,6.51764838801e-05,6.51314300246e-05,-0.000130097055634,-8.59928940617e-05,-8.6941168699e-05,6.50877046069e-05
30,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],-1.20714663229e-08,-1.75961651657e-08,-1.18967708003e-08,-1.13858491583e-08,-2.07893487412e-08,-1.75917693778e-08,-1.80271528444e-08,1.14099459834e-07,1.87929648956e-07,1.89311410478e-07,-1.84497206305e-08
31,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,-0.000297939601905,-0.000303862002752,-0.000297749036003,-0.000297228160184,0.000393270188522,-0.000303863719449,-0.000303689714766,-0.000217627865721,-0.000236709313697,-0.00023652461546,-0.000303520843227
32,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],-0.000296091345064,-0.000289375525502,-0.000296310417339,-0.000296372727102,0.000428083207587,-0.000289377094795,-0.00028921783309,-0.000390050895495,-0.000366848446909,-0.00036761208232,-0.000289063270087
33,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,-0.000117227857174,-0.000117303556301,0.000595206209413,-0.000119315850951,-0.000117355136155,-0.000117304252894,-0.000117233744527,-0.000117307471977,-0.00011766021284,-0.000117749554727,-0.00011716531452
34,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-0.000117281955419,-0.000117083643665,0.000592843523568,-0.0001150133944,-0.000116974783674,-0.000117084338236,-0.000117014030394,-0.000116766043004,-0.00011620601314,-0.000116312282702,-0.000116945795026
35,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-4.54003133749e-06,-2.71550617811e-06,-4.54014250385e-06,-4.33366826829e-06,-1.60840632227e-06,-2.71169810659e-06,-3.09256167116e-06,-3.07313864847e-07,7.27215147505e-05,7.12223811134e-05,-3.46224750878e-06
36,CCC(CC)C[Pt] <=> CCCC([Pt])CC,1.86046560013e-06,6.88586320092e-07,1.89845658947e-06,1.99119978231e-06,2.5342660151e-09,6.88588991768e-07,6.88323299706e-07,-7.00485826592e-07,-1.43865771889e-05,-1.41259384123e-05,6.88065442229e-07
37,CCCC(C)C[Pt] <=> CCCC([Pt])CC,5.37775104763e-08,4.97722813252e-07,3.93855455163e-08,3.68429178007e-09,7.5763223909e-07,4.97723536967e-07,4.97640232614e-07,1.02339099314e-06,-1.61301562015e-05,-1.58013455576e-05,4.97559363364e-07
38,CCCC(C)C[Pt] <=> CCCCC(C)[Pt],6.03846352201e-08,4.46139935684e-07,4.78792374586e-08,1.67861843657e-08,6.71997214621e-07,4.4614179585e-07,4.45953616655e-07,9.02863990806e-07,-1.40027439534e-05,-1.45075611625e-05,4.45770974576e-07
39,CCCC([Pt])CC <=> CCCCC(C)[Pt],-2.90601112331e-08,1.10403957759e-08,-3.03609535874e-08,-3.35687420459e-08,3.45409047383e-08,1.10427117516e-08,1.08070952332e-08,5.8584714211e-08,-1.49215417879e-06,5.18416374958e-07,1.05783790362e-08
40,C=C + CCCC[Pt] <=> CCCCCC[Pt],1.1933272451e-10,1.08353498498e-10,1.18075150201e-10,2.19404459506e-10,1.39716594714e-10,1.12219749455e-10,-2.66552477889e-10,2.66136780991e-10,1.11837742928e-09,1.04959677519e-09,-6.34097408194e-10
41,CCCCC(C)[Pt] <=> CCCCCC[Pt],1.79868628345e-10,1.47180304513e-10,1.78343025897e-10,2.50441674828e-10,1.65816916716e-10,1.5106835854e-10,-2.35721934315e-10,2.50621558755e-10,3.1657285128e-10,2.49400341428e-10,-6.11105454672e-10
42,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-2.47184536652e-05,-2.47284609155e-05,-2.47182183705e-05,-2.47002174507e-05,-2.47380724506e-05,-2.47288223113e-05,-2.46925111179e-05,0.000271340909255,-2.45503958129e-05,-2.45671099864e-05,-2.46572698291e-05
43,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],-2.46897606428e-05,-2.46920317462e-05,-2.46897744443e-05,-2.46723844021e-05,-2.46971400562e-05,-2.46923957893e-05,-2.46558231698e-05,0.000271053666368,-2.48024169713e-05,-2.4821169488e-05,-2.46203280816e-05
44,CC(C)C(C)C[Pt] <=> CC(C)C(C)(C)[Pt],-0.00110148748976,-0.00110223245095,-0.00110147843622,-0.00110054648034,-0.00110161291934,-0.00110208424043,0.00127363665831,-0.00110036779775,-0.00109914236877,-0.00110006537177,0.00366488972071
45,CC(C)C(C)(C)[Pt] <=> CC([Pt])C(C)(C)C,2.30033272605e-11,1.9739131246e-11,2.04263605544e-11,-6.46191216354e-11,1.62912480276e-11,1.98655214322e-11,1.03955181568e-11,-6.95441151027e-11,-1.78402076808e-10,-8.79239144756e-11,1.26167170523e-12
46,C=C + CC(C)(C)[Pt] <=> CC(C)(C)CC[Pt],-3.8621174651e-07,-3.51583731625e-07,-3.86599327645e-07,-3.646969178e-07,-3.78549446073e-07,-3.58312429976e-07,4.57372139241e-07,-3.69721360197e-07,-3.49154806815e-07,-3.71415522484e-07,1.25201370228e-06
47,CC([Pt])C(C)(C)C <=> CC(C)(C)CC[Pt],1.84074047625e-10,1.4994899454e-10,1.84191167078e-10,3.1986966133e-10,1.72972391943e-10,1.54124592606e-10,-2.67962281037e-10,3.2325874067e-10,4.67836052597e-10,3.33913066384e-10,-6.77611659985e-10
