,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00179361658988,-0.00183477583527,-0.00107345895811,0.000354573333001,-0.00179212308279
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-1.41925555775e-08,-1.02314421769e-08,-2.91680139272e-08,9.61150776184e-09,-1.39191368727e-08
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-2.38039641856e-05,-2.47123583554e-05,-1.49493724863e-05,4.93735526407e-06,-2.36389507333e-05
3,C=C + [Pt] <=> CC[Pt],-0.0540953353613,-0.0520845633012,-0.0262219155992,0.00866620092071,-0.0540636735223
4,C=CCC + [Pt] <=> CCCC[Pt],-6.93185739695e-06,-6.92541775945e-06,-3.78487384422e-06,1.25047753959e-06,0.0012274288015
5,C=C + CC[Pt] <=> CCCC[Pt],0.59212661519,0.608940028117,0.35956809423,-0.118764749305,0.591643170594
6,C=CCC + [Pt] <=> CCC(C)[Pt],-2.41288638979e-06,-2.37700732713e-06,-1.27533144665e-06,4.21386089812e-07,0.000332839914778
7,CC=CC + [Pt] <=> CCC(C)[Pt],2.44348674932e-06,2.01197779621e-06,5.58413914412e-07,-1.85159187183e-07,-0.000292427850694
8,CCCC[Pt] <=> CCC(C)[Pt],4.57624128279e-06,4.53049719863e-06,2.44254113231e-06,-8.0703037022e-07,-0.000896138102293
9,CCC(C)[Pt] <=> CC(C)C[Pt],2.16938813368e-07,2.45915647784e-07,1.81235939557e-07,-5.98218936713e-08,-7.27750823028e-05
10,CC(C)C[Pt] <=> CC(C)(C)[Pt],-7.60221012567e-07,-3.80313728275e-07,2.93479271515e-07,-9.634833102e-08,-0.000140048960892
11,C=C(C)C + [Pt] <=> CC(C)C[Pt],8.54929513925e-06,7.82112315245e-06,3.40398756076e-06,-1.12571311809e-06,-0.000845427978299
12,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],6.64554740013e-06,5.82515461159e-06,2.21070258632e-06,-7.31594052674e-07,-0.000432277332797
13,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],-0.389368895381,-0.00244269310961,-0.00183222093487,0.000668971055505,-0.388202482119
14,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,-2.64967687224e-07,-1.24903179356e-07,-2.41777535398e-07,7.97129990272e-08,-2.63695890004e-07
15,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-0.195392374144,-0.00130031637246,-0.000963171252868,0.000350133870515,-0.194894864109
16,CCC(C)([Pt])CC <=> CCC(C)C(C)[Pt],-2.85714575199e-08,-5.9299369586e-08,-7.76955090815e-08,2.56148201883e-08,-2.84390483297e-08
17,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-0.0134832006291,-0.000100775589883,-7.30454327436e-05,2.63331296492e-05,-0.0143250584162
18,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],-2.97697337604e-08,-5.89302029897e-08,-7.5828446986e-08,2.50000458412e-08,-2.96353047761e-08
19,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],-5.57073942741e-06,-1.48339817049e-06,-8.16208535664e-07,2.70337267049e-07,-5.56614758956e-06
20,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],4.68041040045e-08,1.59140556034e-08,-4.28526733557e-08,1.40962539943e-08,4.69206254418e-08
21,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,-1.14999071117e-07,-4.09415661903e-08,1.39323343624e-08,-4.55092180818e-09,-1.15045059736e-07
22,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],-2.17078953485e-07,-1.96435691491e-07,-9.14556311782e-08,3.02367161136e-08,-2.16970424186e-07
23,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],-3.94347681535e-07,-9.04100892213e-08,-3.33671661623e-08,1.10921456667e-08,-3.9403979032e-07
24,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],-1.54253474072e-07,-1.55080835272e-07,-9.04696506615e-08,2.98836468268e-08,-1.54128480888e-07
25,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],-2.06988843342e-07,-1.22301937961e-07,3.23939757384e-08,-1.05795433374e-08,-2.0707941588e-07
