,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.038506140022885285,0.05097981218559385,0.04037810009098031,0.052852005665969995,0.03682641897522943,0.049299881695686526,0.01246887088183339,-0.026982617359351767,-0.014517110905239125,-0.0052316979418150335,5.901377988075521e-10,0.0,1.665334536938347e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.03797789853501086,0.050724619185042084,0.03629870163943471,0.049045208328177645,0.0394846520266167,0.05223156466540057,0.012741881551185132,-0.026219357574156214,-0.013480816862456465,-0.0052430835072109164,0.0022723544343970213,0.0,1.665334536938347e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.06554018584159112,0.0869581488207475,0.06860238868095585,0.0900210070920169,0.06279245278405264,0.08420982764020667,0.021403934800510564,-0.046065556738122806,-0.024671481779348026,-0.00890747109318375,-2.835758626968079e-05,0.0,2.664535259101355e-13
3,[H] + [Pt] <=> [Pt],0.12513623116313935,0.16736884913582775,0.12094338451591521,0.16317423395276637,0.12889849772164885,0.17113270261217908,0.0421798357159578,-0.08690695710964316,-0.04476377860542215,-0.017265620560143316,-2.0812520424024347e-05,0.0,5.440092820665266e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.06551499090707574,0.08692311504696419,0.06858858135412084,0.08999736306126173,0.06275703968056542,0.08416457378138094,0.021394107792114442,-0.04604924798550678,-0.024664992019152076,-0.008903755819998731,2.8991766538197977e-07,0.0,2.664535259101355e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0009602012247255779,-0.0003840796877003264,-0.007572366835465912,-0.00699628339291343,0.004972934816183597,0.005549090535598164,0.0005761270690006686,0.0013501999850708182,0.0019263348329303035,-2.3199017489513645e-05,0.00018915812268509836,0.0,-4.440892098502259e-14
6,[OH] + [Pt] <=> O[Pt],0.0003002501333928225,0.0003490453091623709,0.000775753295420955,0.0008245487032088747,-0.00012642171876474942,-7.76267511822821e-05,4.879502926188905e-05,-0.0002709816486375255,-0.0002221867516115246,-2.9956121962072527e-05,-0.0001113783124141805,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.2078438524377052,0.2795260439742058,0.18801538813507065,0.25968339567436477,0.22563605292314726,0.29733097184578444,0.07153351352620294,-0.14277557087331869,-0.07134418972942128,-0.029000289723156717,-0.0006309744351064486,0.0,9.4368957093173e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.10292666451711499,0.3817443274039186,0.1321148868604682,0.41101384798908663,0.0767358967491793,0.35548061023379446,0.27853098023920264,-0.27739091145923145,0.0003674491551953528,0.005622977963917517,0.03539625012969538,0.0,1.8873791418634598e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.038522850699208654,0.05097635605326406,0.04040207297352676,0.05285581226650559,0.03683661323015397,0.0492899086693986,0.012448709756188614,-0.02696343782952416,-0.014518084673445154,-0.005229771194345562,-2.664556675665761e-07,0.0,1.665334536938347e-13
10,[CH3] + [Pt] <=> C[Pt],0.001229145703089552,0.00157783305330575,0.001028777448500317,0.0013774641000631317,0.0014089373451731562,0.001757625322289935,0.00034868306439291534,-0.0007224582777362444,-0.00037377773244448196,-0.00015695909531389423,1.9165230381385542e-05,0.0,2.2204460492511294e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.281975678172341e-07,-8.646387594728565e-08,2.29668356773596e-07,1.5006916424433903e-08,3.714723785591288e-08,-1.7751419926171028e-07,-2.146614333290459e-07,2.581764232513965e-07,4.351498620712656e-08,2.3892564359021596e-08,-7.332320279164374e-09,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.06553028856458167,0.08691744629069038,0.06879845386569271,0.09018631010172085,0.06259774414918257,0.0839842750981219,0.021373151838039936,-0.04608021246943428,-0.024716909425174315,-0.008901283904950904,6.44060957443083e-09,0.0,2.664535259101355e-13
