,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.6023240850426976,-2.6165175103218377,-5.0803529958770035,-5.094185306603294,-1.543633644360635,-1.5579813489233567,-0.014572652936322969,0.3279468920166355,0.3133264485179147,-0.045909031855606415,0.04475562983809358,0.0,-0.5519384884591056
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.9643253032639505,-1.6122485004236198,-3.7894717222657275,-3.4439495916699907,-1.1845664157892681,-0.8296892546412309,0.35913131003531307,0.014748483928235178,0.3739327603870948,-2.0435774368202065e-05,0.1071992871499951,0.0,-0.46727888692045655
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.602407614985197,-2.6166043484607275,-5.081431933561049,-5.095267322914328,-1.5432919053904388,-1.557643016228713,-0.01457606202358784,0.32810806499067385,0.31348417773203274,-0.04590116350725304,0.044734676840125644,0.0,-0.5519389925738002
3,[H] + [Pt] <=> [Pt],-2.6047826691273457,-2.618495200921924,-5.086485110064809,-5.09984823636947,-1.5445227829933956,-1.558384591598444,-0.014079266077289194,0.3282093682897891,0.31408389274224013,-0.0458886612612192,0.045129474829925506,0.0,-0.5520004169590049
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.602322139303937,-2.6165090853475808,-5.080268291272381,-5.094094299672245,-1.5436670557639172,-1.5580082055101614,-0.01456600029410503,0.3279300234249585,0.3133162568426831,-0.045909229612001425,0.04475872211868822,0.0,-0.5519355452234312
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0005078933328494333,0.005540133674110555,0.005283063468139278,0.010315544106244214,-0.0015322067454071127,0.0034999309336396435,0.005032214782986437,-0.0044199871733837425,0.0006120051863619971,-0.00016131577345252708,0.0004998199723650268,0.0,0.0018501714623131037
6,[OH] + [Pt] <=> O[Pt],-0.048969398062929916,0.07131711333714864,-0.08243510073950694,0.03781113621215483,-0.03467181688480238,0.08563190100279502,0.12034544383952916,-0.07082226538669367,0.04943794708321728,0.01055489064254378,0.022145486033335802,0.0,-0.047266911240954605
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.5459773762072457,-1.6540342118730198,-3.0399701433291932,-3.1463872681266944,-0.9076975506229585,-1.016454921385068,-0.1097536015147659,0.26196526637434203,0.15192414854501998,-0.03696988991397137,0.011155150736305337,0.0,-0.28342659433639983
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.955224117439767,-3.22471374547334,-5.744891423326662,-6.006634252032136,-1.7633921349664778,-2.036191434795518,-0.2776961722903011,0.5288121966449028,0.24964753312592053,-0.07836262175369058,0.001377375876434958,-0.18433179723500273,-0.5488488518867891
9,CC + 2 [Pt] <=> 2 C[Pt],-2.6020577512300718,-2.616319144589022,-5.079804607801235,-5.093703199629152,-1.543487812835474,-1.5579042062071649,-0.014642396984641396,0.3279465928095071,0.3132561765828382,-0.04591145618559124,0.04474246792155202,0.0,-0.5519380820677012
10,[CH3] + [Pt] <=> C[Pt],0.07123103514985554,0.052527975766515383,0.14824652482582484,0.12952907144273107,0.03832764070279647,0.019630730880468135,-0.01868974648344619,-0.0012064840849067176,-0.019896005079545052,-0.0012569183651945175,-0.0035904132692811193,0.0,-0.0008246953004922269
