,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.012334155812381111,-7.173473354918627e-06,-0.013710887492750042,-0.0013840748841365,-0.011106324924149915,0.0012208087880362826,0.01232850295578988,0.0025722613674438186,0.014901081444558555,0.005750793345653912,0.0033468544897981107,0.09363295880151276,-4.4408920985012516e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.03588229888145705,0.16488698342394803,0.033021555240645,0.1620225506135989,0.03843363800993805,0.16744161271883842,0.12895841129992416,-0.14313392061622743,-0.014360092546361343,-0.0050564050769717,0.025443707109242392,0.0,9.992007221627816e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.036148726877208624,0.05745832706954071,0.039264728022792794,0.06057499198258218,0.03336973768931043,0.054678745904166534,0.021301899826747194,-0.05257330804553886,-0.03128260733220713,-0.011253164482066182,-4.576393356933858e-05,0.0,1.1102230246253129e-13
3,[H] + [Pt] <=> [Pt],0.07476525839630088,0.11851542124094858,0.06960346193328679,0.11335136817074816,0.0793687793484667,0.12312095473634889,0.043717477359734996,-0.10248760235338358,-0.058814929988001835,-0.023500936883128164,9.94095755601091e-05,0.0,2.442490654175688e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.950217762285924e-05,-2.0186745010676356e-05,-0.0002364918324383421,-0.00021717643787295436,0.00013618200709983894,0.00015549747364385547,1.9315440243673243e-05,9.35125929920733e-05,0.00011282805130580396,3.5641351117599214e-07,2.0694868247553894e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.01747462645366733,0.028174563883451506,0.013710994023834877,0.02441052881765366,0.020831202186780282,0.031531498705298845,0.010698067982365613,-0.023364012967513826,-0.012668444483143316,-0.005630056862822555,0.000491644935366948,0.0,2.2204460492506258e-14
6,[OH] + [Pt] <=> O[Pt],0.018780105342250494,0.02882690363520077,0.021640661643567986,0.031687747276891484,0.01622893329147846,0.02627547532144905,0.010044911847928297,-0.026491251559586565,-0.016449000734523368,-0.00563767234657812,-0.0003934763270626829,0.0,5.5511151231265646e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0912515142380471,0.14457902183987734,0.08365451051853609,0.13697797052112726,0.09802686193865484,0.1513579793705194,0.05327888980810648,-0.12439960711172518,-0.07118699603320673,-0.028715179283961553,-0.0005935455698973875,0.0,2.9976021664883447e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04106435834426661,0.05990306253631687,0.06877893458420578,0.08762285770018523,0.01634725969146856,0.035181309413753935,0.01883097137448978,-0.06411946563344918,-0.04530056857717822,-0.011261608074361718,-0.004537274864358674,-0.09363295880149612,8.881784197002503e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.012287569396634637,9.921940921833136e-06,-0.013648383296502283,-0.00135105932548864,-0.01107393469699305,0.0012237059055330718,0.01229900258604221,0.002584712477834934,0.01488403295773923,0.0057525093081068936,0.00334202581507914,0.09363295880151276,-4.4408920985012516e-14
