,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0002312964722915677,0.03649214296075829,0.056493039873286986,0.025908125845443143,0.003970291560579304,1845.760888415031,1946.652512054288,12.950000000000001,0.9999999888916086
1,0.7000000000000002,0.04764223879568619,0.0008200555093737662,0.03452246229722786,0.05981988234074568,0.0255206575829871,0.004008245873295621,1693.2184685831153,1903.7248488574257,12.370000000000001,0.9999999994833682
2,0.7999999999999998,0.05273657570711541,0.00306394661095201,0.03310749943200879,0.062134527056728985,0.024695663925569995,0.004058451361803858,1582.0853809595158,1872.9613040044137,11.98,0.9999999999639236
3,0.9000000000000001,0.05752037248751414,0.007908298871446427,0.03105409709442981,0.060159821971439216,0.024614343145245788,0.0041210072385431265,1527.0082687851518,1845.1764954770517,11.700000000000001,0.9999999999915373
4,1.0,0.06202118410625546,0.013986610426149066,0.029322000272284692,0.057197444804021835,0.0243238245817586,0.004186943302944259,1494.334953752611,1822.1056631326649,11.500000000000002,0.9999999999966284
5,1.1,0.0662633991614029,0.0199108505925646,0.02710769652821371,0.053069842489708245,0.02461353682128676,0.004258187092910728,1475.2525921171093,1797.8183372913904,11.340000000000002,0.9999999999978563
6,1.2,0.07026868199272561,0.026110923290908066,0.025373239482734504,0.04928072597017867,0.024526394708195287,0.004327733033757745,1460.8616946931782,1775.3062916579552,11.22,0.9999999999985009
7,1.2999999999999998,0.0740563427297203,0.03210837191566568,0.023641002933452816,0.04538539139253929,0.0245288595864614,0.004397073095930694,1450.6713723362946,1753.3608420283724,11.13,0.9999999999987856
8,1.3999999999999995,0.07764364861664726,0.03768837412397232,0.02172043940730888,0.04124488615982462,0.02480232075818406,0.004467124689152572,1443.8092931638214,1730.717124229602,11.06,0.9999999999988496
9,1.6000000000000005,0.08427758988601222,0.04819922873259545,0.01786274759125377,0.03277404605810633,0.02560562666894102,0.0046006489305315396,1437.8921298873165,1684.1850825332863,10.950000000000001,0.9999999999985186
10,1.8,0.09027684884714632,0.05761454423516393,0.013824604566248629,0.02405209995458852,0.02688559505377707,0.004720767517110531,1438.9828031241332,1635.7396546286352,10.89,0.9999999999980282
11,2.0,0.09572834938139431,0.065886425815477,0.010583208912008438,0.017217963111689574,0.027636474656594044,0.0048178049698186015,1432.4883335610386,1586.7448043258457,10.84,0.9999917540191855
12,2.2,0.10070383531597825,0.07447893954623236,0.009242482243618726,0.013087619567383543,0.02676584533400366,0.004887455559869916,1420.530545605794,1539.8859821609049,10.8,0.9999116020674563
13,2.4,0.10526304553491962,0.08510155443290555,0.014274358826304444,0.019370462265205262,0.01972184088723004,0.004931236880979174,1365.7818555865235,1495.8995965151753,10.77,0.9999999999998668
14,2.6,0.10945612414928066,0.09128249499634018,0.012403303243623251,0.015559545443847847,0.019732046531604524,0.004981242236715792,1353.510143464614,1456.2945982656165,10.740000000000002,0.9999999999998667
