,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.253470767,0.331857585453
1,,[Ar],-6.92066234115e-23,-1.73241772833e-24
2,,[He],1.3832624581e-22,3.45590980388e-23
3,,[Ne],-2.55112962544e-22,-1.26420592251e-23
4,,N#N,1.53251096633e-22,5.47061973854e-24
5,2.0,C=C,0.000120904207716,4.3097327316e-06
6,4.0,C=CCC,0.0329023938824,0.000586416827591
7,4.0,CC=CC,0.239232526145,0.00426382285556
8,4.0,C=CC=C,0.107626606966,0.00198970870482
9,6.0,C=CC=CC=C,3.58571154745,0.0447489457998
10,4.0,C1=CCC1,4.35202955193e-08,8.04566020171e-10
11,8.0,C=CC=CC=CC=C,6.39629895205,0.0602472976832
12,6.0,C=CC1C=CC1,6.25248349666e-09,7.80297136019e-11
13,6.0,C=CC(=C)C=C,0.0135839193324,0.000169524531438
14,8.0,C=CC=CC(=C)C=C,0.0503210961089,0.000473978793009
15,6.0,C=CC=CCC,0.000392731411196,4.78093004838e-06
16,6.0,C=CC(=C)CC,0.0199359473097,0.000242690976119
17,6.0,C=CC(C)C=C,0.00290204680073,3.53281717628e-05
18,8.0,C=CC=CC(C)C=C,0.000212036368617,1.95997356169e-06
19,6.0,C=CC(C)CC,0.00300735743473,3.57332663516e-05
20,8.0,C=CC=CC=CCC,2.52706959686,0.0233591512187
21,6.0,C=C(CC)CC,0.0094836614876,0.00011268437799
22,6.0,CCC=CCC,0.0252568862801,0.000300101023655
23,6.0,C=CCC(=C)C,0.0199346733206,0.000242675467167
24,8.0,C=CC(=C)CC(=C)C,0.0393653393076,0.0003638763708
25,6.0,C=C(C)CCC,0.0283600925044,0.000336973160394
26,10.0,C=CC=CC(C)(C=C)C=C,7.40548562815,0.0551737567173
27,6.0,C=CC(C)=CC,0.0069764177616,8.49276741193e-05
28,10.0,C=CC(=C)C=CC(C)C=C,0.000144294287274,1.07504872759e-06
29,8.0,C=CC(C=C)C(=C)C,0.00124606526039,1.15180946667e-05
30,6.0,CC=CCCC,0.0254205059674,0.000302045144363
31,6.0,CC=C(C)CC,0.0902756702405,0.00107265087033
32,6.0,CCC=C(C)C,0.143025711807,0.00169942415095
33,8.0,CC=C(C)C(C)CC,0.108162393764,0.000963884999411
34,6.0,CC=CC(C)C,0.00548401579407,6.51607935866e-05
35,6.0,C=C=CC(C)C,0.0265284431353,0.000322944962655
36,6.0,C=C(C)C=CC,0.154402155311,0.00187962022598
37,8.0,C=CC(=CC)C(=C)C,1.06747901402,0.00986731973759
38,6.0,C=CCC=CC,0.000172013168535,2.09400853285e-06
39,8.0,C=CC=CC(C)=CC,0.576199791616,0.00532614459107
40,6.0,C=CC=C(C)C,0.154391098136,0.00187948562106
41,8.0,C=CC=CC=C(C)C,1.02145261902,0.00944187141508
42,8.0,C=CC(=C)C=C(C)C,0.104174324353,0.000962942927529
43,8.0,CC=C(C)C=C(C)C,0.0727780693003,0.000660423085805
44,10.0,C=C(C)C(=CC)C(C)CC,0.194560068553,0.00140727637835
45,10.0,C=CC(C)=CC=C(C)C=C,3.03073105804,0.0225801286327
46,8.0,C=CCC=C(C)C=C,0.00117111838156,1.0825317753e-05
47,10.0,C=CC(=C)CC=C(C)C=C,0.0126439427076,9.42023054161e-05
48,10.0,C=CC(=C)C=CC(C)=CC,0.747013712199,0.00556554355661
49,8.0,C=CC(C)=CC=CC,0.566560591414,0.00523704394445
50,12.0,C=CC(C)(C=C)C=CC(C)=CC,1.41558729814,0.00872338928372
51,10.0,C=CC=C(C)C=C(C)C=C,6.06113337793,0.0451578080381
52,8.0,CCC(CC)=C(C)C,0.759506999886,0.00676831732971
53,8.0,CCC(C)=C(C)CC,0.828289078879,0.00738126617322
54,8.0,CCCC(C)=C(C)C,0.807597048369,0.00719686994158
55,10.0,C=C(C)C(CC)=C(C)CC,0.909310541812,0.00657715252461
56,8.0,CCC=C(CC)CC,0.0351144257902,0.000312920850807
57,6.0,CC=CC=CC,0.277100379491,0.00337329149887
58,8.0,CC=C(CC)CCC,0.0358202740341,0.000319210990203
59,10.0,C=CC=C(C)C(C)=CC=C,3.03051672799,0.0225785317903
60,10.0,C=CC=CC=C(C)CC=C,0.0731390548658,0.000544914489383
61,10.0,C=CC=CC=C(C)C=CC,19.9371436229,0.148539497221
62,10.0,C=CC=CC(C)=CC=CC,19.9368048812,0.148536973464
