,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.2822770719874684e-09,-1.4930145000606573e-08,8.047215289995729e-09,-1.0165191300410965e-08,-2.0006314646033116e-09,-2.0213048558750716e-08,-1.8212422280442703e-08,3.1226307046753565e-08,1.3013875528413143e-08,8.503160620819398e-09,1.4693467805320785e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008982384589548226,-0.013587788980764308,-0.0078043800971707745,-0.012409838745107055,-0.010288443494013673,-0.01489378773052838,-0.004605818103511619,0.024216473359072056,0.01960953988883635,0.005831262370152346,0.025355054964873284,0.09009009009008817,-4.440892098501291e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.55524013155442e-05,5.220571831391128e-05,9.47335773197076e-05,6.13868912650992e-05,7.537319000084208e-05,4.202651039240579e-05,-3.3346654471816106e-05,-6.328969072995587e-05,-9.663632409626979e-05,-8.727411613734416e-06,-0.00017070774886566046,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.007394383897771604,0.019525767774799724,0.004116080084356602,0.01624706628718154,0.01102905415143945,0.023160878931670553,0.012130486902264339,-0.03769553568204465,-0.025569621431798202,-0.009787017840690722,0.00018026005056045392,0.0,8.881784197002581e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.050650092090113834,0.5279425505906427,-0.06673972029442272,0.5117597818055585,-0.03281144858580306,0.5458844594778577,0.5788858488963315,-0.5179857166599242,0.057901586223350364,0.04728608642663808,0.07010329973012559,0.0,-1.665334536937984e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0009409272553295692,0.004172666329375157,-0.001005486974117659,0.0022261891974997825,0.0030989255080158683,0.006330734322284517,0.0032317086660251224,-0.006342930994014703,-0.0031114273130376357,-0.0020699169568863325,0.00075204555400412,0.0,1.1102230246253227e-14
6,[OH] + [Pt] <=> O[Pt],-0.009038146904216468,-0.023135410548600167,-0.0050595925800049,-0.01915741714235927,-0.013449188063819874,-0.027545829815906177,-0.014098537890953573,0.044249977496456,0.03014520100566027,0.011520568001224573,-0.00014218045852786558,0.0,-8.881784197002581e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.01157320186766233,0.2508705682160936,-0.02143752127708897,0.24098035751845712,-0.000636586358392044,0.2618358895135774,0.2624741467466033,-0.26087331666778124,0.000916105066797235,0.011859452357018232,0.018518721706306703,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01519415498350035,0.035053611558637496,0.009798934634793527,0.029657319911271338,0.021175860166857654,0.041036504495668306,0.019856439556945906,-0.06646320900515688,-0.04661996667513504,-0.017034643542659912,-0.007475008312786427,-0.18018018018016033,1.554312234475452e-13
9,CC + 2 [Pt] <=> 2 C[Pt],8.923340477988373e-05,5.5086754237693515e-05,0.00010187544427846883,6.772878942206903e-05,7.521711845436873e-05,4.1070472673218564e-05,-3.414662007460322e-05,-7.24829056944763e-05,-0.00010662950102287825,-9.50300908710695e-06,-1.4508196452767542e-05,0.0,0.0
