,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0024771912183879524,-0.006985462366798741,-0.0010841319259268733,-0.005592465878776696,-0.00406698286300674,-0.008575182337517607,-0.004508382829667983,0.013649908551239463,0.009140910331427072,0.003982688437824683,-1.2651220328303765e-10,0.0,-3.430589146154006e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.2889533379099675,-0.7892752618484005,-0.13193665633975765,-0.6330464457238301,-0.4681444245901802,-0.9675672181690226,-0.5017718103330809,1.5469083302230173,1.0373745699571701,0.44848020876482375,0.04203872356447793,0.08326394671107232,-4.301559108988251e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.2804243801556335,-0.7850753148395643,-0.1219931241372563,-0.6274458320029955,-0.46122981207626595,-0.9649657445688209,-0.506070078564894,1.5420706142220477,1.0281965776882267,0.4482377379434733,4.417930289792053e-06,0.0,-4.2986725291241736e-10
3,[H] + [Pt] <=> [Pt],-0.2762626741907511,-0.7324238192723164,-0.12109017583206742,-0.5779611184646897,-0.4533491361240649,-0.9087002437419214,-0.45742483917467097,1.4866063178998101,1.0223813721663297,0.4487085385171832,0.010368106388300954,0.0,-4.274469667186906e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.2688397309241124,-0.6307498968542182,-0.1206010291018878,-0.4830491321524476,-0.4380131830818876,-0.79930944266643,-0.36288574699588905,1.3801600568855585,1.0122659057574883,0.44959228446358085,0.024235148329731195,0.08326394671107232,-4.2281733670591966e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.2808449688686625,-0.7852799290959347,-0.12287662428863867,-0.6281106762810854,-0.4611221154960018,-0.9646451336268872,-0.5058556303147508,1.5429465961973474,1.0292858836529826,0.4482472885344803,7.755634468435316e-05,0.0,-4.3013370643833226e-10
6,[OH] + [Pt] <=> O[Pt],-0.0008743866295588404,-0.002344016135165547,-0.000426465889054862,-0.0018961019774876235,-0.0013855641900247964,-0.0028551861831431187,-0.0014696423559620603,0.004553149030035269,0.003083439759066126,0.0013163127866195978,-7.160806385219364e-05,0.0,-1.1435297153846687e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.2688108087887054,-0.6307610237635353,-0.12055536935515397,-0.4830436415677389,-0.4380033622975873,-0.7993395338461694,-0.3629257987497455,1.3801540957392473,1.012219361713555,0.44959125576496634,0.024138013482934543,0.0,-4.2281733670591966e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.007767812489013079,0.017684680917151235,0.004693445725726915,0.014610009296639357,0.01127635129939728,0.02119356763768748,0.009916098164235327,-0.03388000349206607,-0.02396726490223046,-0.009660201049754897,0.006070167152465685,-0.3330557868443041,8.359979375579181e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.039464237089912334,0.011040359768308245,-0.020533524227265027,0.029980637285780876,-0.06106840663142879,-0.010574725179642834,0.05052453598089121,0.1209592084429302,0.17154485850261164,0.08326801108075306,0.024217346813422747,0.0,-6.634692795280369e-11
10,[CH3] + [Pt] <=> C[Pt],0.017191599192218333,0.035068977994703245,0.02384545751031603,0.04172402564379252,0.009598061418315944,0.027474082928614363,0.01787430592345757,-0.010983898575759718,0.006888444052061381,0.01646706859622606,-0.003933899086427002,0.0,-1.130207039088925e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0008132964886029022,-0.002306634033141978,-0.00035814451136689633,-0.001851488852924988,-0.001332726504509235,-0.0028260562921465014,-0.0014933496898997982,0.004503809229868335,0.0030103922823351585,0.0013096537941657373,-3.210522001708473e-07,0.0,-1.1213252548917625e-12
