,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000801843535525,-0.000830686603324,-0.000818761138006,-0.000831094939084,-0.000783528390591,-0.000830244535447,-0.000811332715002,0.00473574918235,-0.00069702717192,-0.000265671477243,-0.000356110667867,0.000617590790617,-0.000778210296694
1,[Pt],9.22004216375e-08,1.91626463213e-07,2.07336735894e-07,3.06776544945e-07,-3.24471627475e-08,6.69639740389e-08,9.94150166701e-08,-5.52065750684e-07,-4.52716747516e-07,-6.20445587633e-08,-3.38553584375e-08,0.0,0.0
2,O=[Pt],-2.52518062343e-05,-6.28334020203e-05,-2.99320935737e-05,-6.72955003613e-05,-2.0184886081e-05,-5.80026951918e-05,-3.87588026347e-05,0.000149028220916,0.000103321913588,2.28349918736e-05,2.72326909495e-05,-3.82834057341e-05,0.0
3,C[Pt],2.15412780973e-08,7.22903790399e-08,1.59049058826e-08,6.6653662787e-08,2.76432641284e-08,7.83927375298e-08,5.07477860855e-08,-1.34849035114e-07,-8.41094800724e-08,-2.21434294541e-08,-1.35241248044e-13,0.0,0.0
4,O[Pt],-9.66780541976e-08,-2.0513697457e-07,-8.77097086445e-08,-1.96169799103e-07,-1.0638726381e-07,-2.14844917436e-07,-1.08471533816e-07,5.001516843e-07,3.91614896431e-07,9.94736642135e-08,2.52561567045e-08,7.22328410078e-07,0.0
5,O.[Pt],1.92178744374e-07,-6.13515483689e-07,2.06127304091e-06,1.25376792702e-06,-1.8313191464e-06,-2.63505289358e-06,-8.05508034266e-07,-1.13039998842e-06,-1.9348128263e-06,2.83358246744e-07,-8.47184791791e-06,1.01125977411e-05,0.0
6,O=C=O.[Pt],-7.83872872018e-09,6.14889830703e-08,1.96696926788e-08,8.89996983278e-08,-3.76195871725e-08,3.17056412667e-08,6.93283654425e-08,-6.98092011248e-08,-4.86656896864e-10,1.41601222719e-08,1.01450735492e-08,7.22328410078e-07,0.0
7,O=C=[Pt],1.89795244841e-05,6.14892203836e-05,7.64933753896e-06,4.95926477393e-05,3.12456843178e-05,7.43685543465e-05,4.15609268018e-05,-0.000112075361546,-7.61169797255e-05,-2.30461305279e-05,-7.44975052467e-08,-3.61164205039e-05,0.0
8,C~[Pt],4.39250438364e-07,1.36352554523e-06,1.82263881831e-07,1.10625344521e-06,7.17466340079e-07,1.64205057882e-06,9.23787045923e-07,-2.60087186262e-06,-1.67997470332e-06,-5.04502750213e-07,-2.20176502118e-10,0.0,0.0
9,C=[Pt],2.00584096225e-08,6.77686184898e-08,1.52230487268e-08,6.29329801216e-08,2.52932137689e-08,7.300372303e-08,4.77090578355e-08,-1.26099964762e-07,-7.83981430466e-08,-2.0457015012e-08,3.2424828977e-09,0.0,0.0
10,C#[Pt],9.66946401668e-08,2.96192370487e-07,3.57398004646e-08,2.3522290613e-07,1.62684884639e-07,3.62198447739e-07,1.99474530756e-07,-5.67760067481e-07,-3.68421757165e-07,-1.12587721886e-07,-1.97503772295e-11,0.0,0.0
11,C.[Pt],1.02394446197e-06,3.18014439863e-06,4.0732256227e-07,2.56192528382e-06,1.69150474278e-06,3.84943383853e-06,2.15354764752e-06,-6.05241270514e-06,-3.91454242008e-06,-1.18347388402e-06,-9.42238550766e-08,-2.16698523023e-06,0.0
12,[H][H].[Pt],1.30103141047e-07,4.42182396777e-07,6.5689645669e-08,3.7774472655e-07,1.9983775651e-07,5.11943184146e-07,3.12030427082e-07,-8.20106884826e-07,-5.08384249784e-07,-1.45601575206e-07,-2.62786115381e-09,7.22328410078e-07,0.0
13,[C-]#[O+].[Pt],2.15435986074e-08,7.22971947076e-08,1.59065437027e-08,6.66597956926e-08,2.76463237245e-08,7.84002923616e-08,5.0752280985e-08,-1.34862825941e-07,-8.41187775711e-08,-2.21459244807e-08,-9.50473833605e-14,0.0,0.0
14,O=C[Pt],2.15834535972e-08,7.24202130033e-08,1.59224507667e-08,6.67588640342e-08,2.77121049489e-08,7.85492390875e-08,5.08354396992e-08,-1.35098084747e-07,-8.42709055368e-08,-2.21918877343e-08,-2.75979919593e-13,0.0,0.0
