,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.21599191782e-05,-7.1963208471e-05,-6.10137052072e-06,-5.68929555781e-05,-3.91403744683e-05,-8.7898630838e-05,-5.11670834148e-05,0.000193152749729,0.000130098412457,4.48399010322e-05,-2.51369413026e-05,0.000400329579832,-2.13720086406e-13
1,[Pt],-1.23729961003e-08,2.69773248539e-07,3.74742273223e-08,3.19637388507e-07,-6.50819031578e-08,2.17046453772e-07,2.82150443637e-07,-3.9393519121e-07,-1.11918436518e-07,2.43729248582e-08,6.69805147623e-08,2.09596638655e-06,0.0
2,O=[Pt],-2.16690713783e-05,-6.39854130881e-05,-1.37426506211e-05,-5.6473225155e-05,-3.0050540722e-05,-7.19288688792e-05,-4.34487621184e-05,0.000181921694422,0.000128965748728,3.92545945618e-05,2.08983351837e-05,-2.02610084034e-05,-1.84607884535e-18
3,C[Pt],-7.45326891576e-08,-8.83439452679e-08,-3.95488966394e-08,-5.33607339541e-08,-1.11524869298e-07,-1.25335510838e-07,-1.38124943619e-08,4.35889804249e-07,4.22070068216e-07,1.47310023218e-07,7.01654727151e-08,1.39731092437e-06,0.0
4,O[Pt],-1.60816799212e-07,-3.28742096401e-07,-7.53883999873e-08,-2.43330955252e-07,-2.51149564924e-07,-4.19056613265e-07,-1.6795778508e-07,1.12411886875e-06,9.55933991394e-07,3.26742417672e-07,8.81818433605e-08,1.39731092437e-06,0.0
5,O.[Pt],-4.75594465462e-07,-2.14119615816e-06,3.35470561438e-07,-1.3317569245e-06,-1.33322199584e-06,-2.99710456e-06,-1.66655502966e-06,4.71833180348e-06,3.0423187998e-06,1.37621262214e-06,-4.14676372747e-06,9.78117647059e-06,0.0
6,O=C=O.[Pt],-9.41820273648e-08,3.31322058313e-09,-5.10135698609e-08,4.64867408682e-08,-1.39828746643e-07,-4.23388521263e-08,9.75062935824e-08,3.47765735321e-07,4.45312814744e-07,1.64751461137e-07,9.0601168207e-08,1.39731092437e-06,0.0
7,O=C=[Pt],4.32073544964e-06,1.67867969466e-05,1.58495693763e-06,1.4010210086e-05,7.21357251092e-06,1.97227851267e-05,1.24016110753e-05,-4.07801186738e-05,-2.89868058561e-05,-9.56010169321e-06,4.02636319348e-07,-1.53704201681e-05,0.0
8,C~[Pt],2.5276238527e-07,8.61434012909e-07,9.89898975156e-08,7.0754898185e-07,4.15362811302e-07,1.02415344325e-06,6.08486635417e-07,-2.22280517622e-06,-1.61594537174e-06,-5.37110888426e-07,2.1743625535e-10,0.0,0.0
9,C=[Pt],-6.54207992161e-08,1.55189667486e-07,-5.16834679226e-08,1.68930644242e-07,-7.99467781706e-08,1.40659833787e-07,2.20627827358e-07,3.72051300359e-08,2.57842830484e-07,1.00016067781e-07,1.26927467912e-07,6.98655462185e-07,0.0
10,C#[Pt],-5.15646574034e-10,9.9483160411e-11,-5.00759429828e-09,-4.39246788733e-09,4.23417977219e-09,4.84931302084e-09,6.15130115902e-10,-3.56597581112e-09,-2.95084833363e-09,-3.77881071222e-09,-2.54751519899e-11,0.0,0.0
11,C.[Pt],4.76271882944e-07,2.14859676504e-06,1.6319468368e-07,1.83489018517e-06,8.07322558684e-07,2.48031295355e-06,1.67136743043e-06,-4.92959798476e-06,-3.26814054894e-06,-1.05560501599e-06,2.47545518568e-07,1.39731092437e-06,0.0
12,[H][H].[Pt],2.83297982249e-07,1.12660865977e-06,1.06218554426e-07,9.49349676849e-07,4.70543378522e-07,1.31404391923e-06,8.43023418877e-07,-2.68905674306e-06,-1.84875997538e-06,-6.03552247563e-07,7.91394062132e-08,6.98655462185e-07,0.0
13,[C-]#[O+].[Pt],-5.28253878732e-08,-7.81308924293e-09,-2.56045428709e-08,1.94092295996e-08,-8.16089567611e-08,-3.65982165826e-08,4.50151587978e-08,2.38310267474e-07,2.83338329296e-07,1.04972222421e-07,7.13249032422e-08,2.09596638655e-06,0.0
14,O=C[Pt],-1.55604306999e-08,1.15927070258e-07,-1.07125081201e-08,1.2077575956e-07,-2.06866680935e-08,1.10800022125e-07,1.31489961916e-07,-8.17000102049e-08,4.97770304559e-08,2.7378835027e-08,7.13244901961e-08,6.98655462185e-07,0.0
