,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000801896558873,-0.000830589332382,-0.000817009592721,-0.000831004594015,-0.000785653943461,-0.000830143033176,-0.000808555578066,0.00508384873075,-0.00066886639662,-0.000260758790846,-0.000359112664753,0.000612534491746,-0.000769635643427
1,[Pt],4.58606609425e-10,3.7009231782e-07,1.75095382006e-07,5.44806735271e-07,-1.87230907494e-07,1.82319358524e-07,3.69633507318e-07,-6.77323027049e-07,-3.07990651901e-07,1.54160873989e-08,5.94617945987e-08,0.0,0.0
2,O=[Pt],-2.43922846341e-05,-6.30295062346e-05,-2.68072578916e-05,-6.53288574787e-05,-2.1796810936e-05,-6.05582963949e-05,-3.98050544338e-05,0.000154475090689,0.000107274210668,2.48595512568e-05,2.75409981491e-05,-3.46717636838e-05,0.0
3,C[Pt],-1.48645801261e-08,-5.18966634085e-08,-1.45054792251e-08,-5.15375785026e-08,-1.52505210225e-08,-5.2282587114e-08,-3.70327453899e-08,9.98315842147e-08,6.27943920632e-08,1.51195809895e-08,-2.2363454754e-13,0.0,0.0
4,O[Pt],-9.44909235734e-08,-2.63495593541e-07,-9.26219114327e-08,-2.61626961371e-07,-9.64996298139e-08,-2.65503891411e-07,-1.69023880002e-07,5.98743060137e-07,4.29597455484e-07,1.04782208731e-07,1.91109373792e-08,0.0,0.0
5,O.[Pt],-2.9362422887e-08,-1.22861411094e-06,1.81811507902e-06,6.16198405691e-07,-2.01492447797e-06,-3.21131199385e-06,-1.19929404333e-06,1.87754266565e-07,-1.01181061219e-06,5.53454905348e-07,-8.1180440395e-06,9.39026933102e-06,0.0
6,O=C=O.[Pt],-5.32971793483e-08,2.70717139301e-07,1.12319589921e-08,3.35271427636e-07,-1.22649368159e-07,2.0133792073e-07,3.24035091029e-07,-3.01051222011e-07,2.28665354116e-08,4.72425149368e-08,9.24687339921e-08,0.0,0.0
7,O=C=[Pt],1.66774495356e-05,5.48757011892e-05,6.71199898459e-06,4.44613968357e-05,2.7387739894e-05,6.60683936755e-05,3.74470827424e-05,-0.00010569322483,-7.30066700345e-05,-2.22512706842e-05,-5.44137149961e-08,-3.32271068636e-05,0.0
8,C~[Pt],4.0577109046e-07,1.28116348213e-06,1.59419320628e-07,1.03455245169e-06,6.70535736242e-07,1.54620676622e-06,8.74965358171e-07,-2.57101924934e-06,-1.69875963182e-06,-5.17911162354e-07,-2.4335701172e-10,0.0,0.0
9,C=[Pt],-1.50060663416e-08,-5.24295925954e-08,-1.49959732059e-08,-5.24194999138e-08,-1.50169138608e-08,-5.24404396262e-08,-3.74242017289e-08,1.00874199828e-07,6.34454574013e-08,1.51188776278e-08,5.07794844274e-09,0.0,0.0
10,C#[Pt],7.57118431104e-08,2.33610668588e-07,2.05868758421e-08,1.78475232984e-07,1.34956972311e-07,2.92867048552e-07,1.57884447654e-07,-4.7382313765e-07,-3.16028669914e-07,-1.00589886841e-07,-2.12049293906e-11,0.0,0.0
11,C.[Pt],9.13732025662e-07,3.33853306275e-06,4.01180246232e-07,2.82448805301e-06,1.46459305831e-06,3.89099893304e-06,2.42213903804e-06,-6.40583750447e-06,-4.00236075786e-06,-1.17441398713e-06,9.78261277031e-09,-2.16698523023e-06,0.0
12,[H][H].[Pt],1.49509481493e-07,4.71963686847e-07,5.83372296415e-08,3.80756080665e-07,2.47496149025e-07,5.69988351171e-07,3.22396229298e-07,-9.47239318847e-07,-6.25210405384e-07,-1.90794464465e-07,-6.92894122609e-09,0.0,0.0
13,[C-]#[O+].[Pt],-1.48641568809e-08,-5.18954366379e-08,-1.45040948293e-08,-5.15353906239e-08,-1.52511307664e-08,-5.22823932868e-08,-3.70319418313e-08,9.98286349075e-08,6.27922465424e-08,1.51194902622e-08,-1.38306984534e-13,0.0,0.0
14,O=C[Pt],-1.48590471608e-08,-5.187482777e-08,-1.44930452372e-08,-5.15088421419e-08,-1.52524048772e-08,-5.2268167973e-08,-3.70164421789e-08,9.97914299998e-08,6.27705448045e-08,1.5117021774e-08,-3.19480143057e-13,0.0,0.0
