,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000798974770069,-0.000830304638229,-0.000812543142871,-0.000830762993556,-0.000784486296393,-0.00082981520083,-0.000803314346371,0.00544068720961,-0.000619521639524,-0.000249327036448,-0.000357374935112,0.00378243697917,-0.00075417611459
1,[Pt],6.97946800198e-08,2.12524554833e-07,1.880849158e-07,3.30835096282e-07,-5.65170739574e-08,8.61911182149e-08,1.42717893878e-07,-5.75908787485e-07,-4.33289753951e-07,-4.81858635079e-08,-2.2278241546e-08,0.0,0.0
2,O=[Pt],-2.37427555781e-05,-6.33377875522e-05,-2.38839284953e-05,-6.34720395309e-05,-2.35920094182e-05,-6.31944316548e-05,-4.07590098531e-05,0.000160734367059,0.000112095427388,2.72959126758e-05,2.78406878371e-05,-3.24765625e-05,0.0
3,C[Pt],-1.04476400184e-13,-6.29549290254e-14,-5.99943814913e-13,-5.58422250832e-13,4.24589847146e-13,4.66111279717e-13,4.15215287864e-14,7.75187926678e-13,8.16709521664e-13,-3.44591301354e-14,-1.44127307392e-13,0.0,0.0
4,O[Pt],-9.90818190066e-08,-2.89432778523e-07,-8.47304315429e-08,-2.75084677234e-07,-1.14406405272e-07,-3.0475385577e-07,-1.90373647232e-07,6.7417955016e-07,4.83651529558e-07,1.25234749298e-07,1.67130005471e-08,0.0,0.0
5,O.[Pt],-1.80029875053e-07,-1.57739766756e-06,1.49574910012e-06,9.55641477098e-08,-1.96944706774e-06,-3.36380666261e-06,-1.39767044158e-06,1.23172427379e-06,-1.68016825242e-07,7.44062659395e-07,-7.74011518675e-06,9.38211805556e-06,0.0
6,O=C=O.[Pt],-3.28956929468e-08,8.92028458898e-08,6.37178472154e-09,1.28476090567e-07,-7.48259836919e-08,4.72663970623e-08,1.22103370055e-07,-5.77907103447e-08,6.43041722909e-08,4.0986516708e-08,3.118139609e-08,0.0,0.0
7,O=C=[Pt],1.44470174914e-05,4.82191986085e-05,5.84650530314e-06,3.92752932897e-05,2.36307491193e-05,5.77696096021e-05,3.31953542427e-05,-9.83231459643e-05,-6.90535454629e-05,-2.11816753759e-05,-6.77465386326e-08,-3.03114583333e-05,0.0
8,C~[Pt],3.90128559553e-07,1.25613459439e-06,1.53188643106e-07,1.01894799144e-06,6.43135887135e-07,1.50940533682e-06,8.65599858232e-07,-2.65434374318e-06,-1.79150741582e-06,-5.50318192115e-07,-1.30428649812e-10,0.0,0.0
9,C=[Pt],-2.24339285724e-09,-7.14909340564e-09,-9.7357315387e-10,-5.87928119471e-09,-3.59932179663e-09,-8.50501434424e-09,-4.90571378563e-09,1.52421597664e-08,1.03363560438e-08,3.12851687393e-09,3.74525390817e-09,0.0,0.0
10,C#[Pt],5.34058748535e-08,1.78385388603e-07,2.19641103717e-08,1.46938897967e-07,8.69797737782e-08,2.11964334171e-07,1.24971486071e-07,-3.71023164841e-07,-2.46107448936e-07,-7.46206797652e-08,-1.85653868174e-09,7.21701388889e-07,0.0
11,C.[Pt],9.07226748128e-07,2.92364121624e-06,3.57259681498e-07,2.37234175513e-06,1.49448827786e-06,3.51232549301e-06,2.01421654758e-06,-6.17030189375e-06,-4.1710340161e-06,-1.28095251167e-06,-8.15002135644e-08,-2.16510416667e-06,0.0
12,[H][H].[Pt],1.65834725957e-07,5.3356441696e-07,6.5109778834e-08,4.32794927899e-07,2.73390050845e-07,6.41167304271e-07,3.67656356638e-07,-1.12809445327e-06,-7.60936955298e-07,-2.33745864828e-07,-5.14040363239e-09,0.0,0.0
13,[C-]#[O+].[Pt],2.90799454032e-12,9.28667489623e-12,1.14871220996e-12,7.52739252345e-12,4.78657785126e-12,1.11652582036e-11,6.37868034775e-12,-1.96860347308e-11,-1.33073545823e-11,-4.08795478363e-12,-1.29269062845e-13,0.0,0.0
14,O=C[Pt],4.06378378025e-11,1.30675928394e-10,1.60040910268e-11,1.06042179132e-10,6.69420526408e-11,1.56980146288e-10,9.00380862652e-11,-2.76511774278e-10,-1.86473717976e-10,-5.72501219935e-11,-1.92616687868e-13,0.0,0.0
