,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.39579445942e-06,-3.23576867596e-05,-6.81090968623e-07,-2.48675980313e-05,-1.66571523134e-05,-4.03785139264e-05,-2.42063371296e-05,8.33018383977e-05,5.66701556057e-05,2.23470401415e-05,-1.77742991497e-05,0.000297072594988,-1.10672426779e-16
1,[Pt],7.74047873467e-08,4.75872919142e-09,8.42633055349e-08,1.16166481518e-08,7.00602830286e-08,-2.58513343861e-09,-7.26392953104e-08,-3.41302378031e-07,-4.13911853803e-07,-1.2423665589e-07,-6.74796980954e-08,6.72109943411e-07,0.0
2,O=[Pt],-1.85951621877e-05,-4.92433082759e-05,-1.1753996105e-05,-4.26600996361e-05,-2.59210848515e-05,-5.62929949509e-05,-3.13493073274e-05,0.000131856476956,9.55353038371e-05,3.16227508288e-05,1.26368288537e-05,-1.61306386419e-05,-3.06449088328e-17
3,C[Pt],-1.15516673748e-07,3.68342990455e-07,-1.08867011761e-07,3.74996522962e-07,-1.22637522572e-07,3.61217996851e-07,4.83926902147e-07,-1.07986442804e-07,3.75877604466e-07,1.53862880674e-07,1.29624815841e-07,-6.72109943411e-07,-9.23039422673e-20
4,O[Pt],-3.15597546757e-07,-3.05631377882e-07,-1.81447823947e-07,-1.7148004638e-07,-4.59252953277e-07,-4.49288507084e-07,9.96995344651e-09,1.56063046617e-06,1.57061913433e-06,5.92099472398e-07,1.28585628152e-07,6.72109943411e-07,-1.84607884535e-19
5,O.[Pt],-2.47691413533e-07,-1.29460372721e-06,3.86692250517e-07,-6.61019127379e-07,-9.27026720678e-07,-1.97308334943e-06,-1.04722430366e-06,3.70602972052e-06,2.65413733364e-06,1.36428284627e-06,-1.86070528243e-06,6.0489894907e-06,-3.69215769069e-19
6,O=C=O.[Pt],-1.48385396339e-07,3.14899070569e-07,-1.0221866361e-07,3.6109153357e-07,-1.97823446743e-07,2.65433466678e-07,4.63367167077e-07,1.31775881494e-07,5.95216491699e-07,2.49741739318e-07,1.45706039205e-07,0.0,-9.23039422673e-20
7,O=C=[Pt],1.69262217229e-06,6.3180393897e-06,5.73056778782e-07,5.19225805223e-06,2.89151858714e-06,7.52359220261e-06,4.61601960239e-06,-1.51730345587e-05,-1.06412572284e-05,-3.87914423484e-06,1.06663568241e-07,-1.20979789814e-05,9.23039422673e-19
8,C~[Pt],-3.91656532185e-08,5.62887809651e-07,-8.03486665616e-08,5.21674972464e-07,4.93553759696e-09,6.07020937591e-07,6.02081825785e-07,-6.70009590881e-07,-6.84129714923e-08,-1.32790396866e-08,1.19143181501e-07,0.0,0.0
9,C=[Pt],-3.50206780884e-08,-1.61658546671e-07,-1.77053367127e-08,-1.44345842859e-07,-5.3562963173e-08,-1.80198007298e-07,-1.26643203116e-07,3.26650442354e-07,1.99957482132e-07,6.70314130245e-08,-1.4862565733e-08,0.0,-9.23039422673e-20
10,C#[Pt],-1.39906337005e-07,2.26007557418e-07,-1.16270191242e-07,2.4965410762e-07,-1.65217310871e-07,2.00685441868e-07,3.65975480049e-07,1.8181781754e-07,5.47873332305e-07,2.13061119593e-07,1.18870660823e-07,6.72109943411e-07,-9.23039422673e-20
11,C.[Pt],3.08032530734e-07,1.41326530634e-06,1.13556570453e-07,1.21853091257e-06,5.16288817421e-07,1.62179833879e-06,1.10482344008e-06,-2.96876919873e-06,-1.86789087027e-06,-6.3989416989e-07,3.58554060095e-07,-1.34421988682e-06,1.84607884535e-19
12,[H][H].[Pt],1.82380148631e-07,1.24830758638e-06,1.71966423047e-08,1.08291234682e-06,3.59268354246e-07,1.42542252839e-06,1.06569366175e-06,-2.3958197143e-06,-1.33319702908e-06,-4.67195466891e-07,1.5810680894e-07,6.72109943411e-07,9.23039422673e-20
13,[C-]#[O+].[Pt],-1.47143146447e-07,2.02258123739e-07,-1.20997670347e-07,2.28414589591e-07,-1.75141258699e-07,1.74248243015e-07,3.49463118999e-07,2.39951114318e-07,5.89515092187e-07,2.2707313101e-07,1.1889022501e-07,0.0,-9.23039422673e-20
14,O=C[Pt],6.9417188025e-08,2.35069992112e-08,2.85735195269e-08,-1.73344140741e-08,1.13154988439e-07,6.72423846105e-08,-4.59063558933e-08,-3.48120935848e-07,-3.94008069991e-07,-1.57931099666e-07,-5.18460772503e-08,-1.34421988682e-06,0.0
