,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.48358868285e-06,-1.93962614746e-05,1.57029971564e-06,-1.44395095398e-05,-9.03927892221e-06,-2.48451705466e-05,-1.59796278685e-05,4.61014131171e-05,2.92357094417e-05,1.3706076694e-05,-1.19697474486e-05,0.000229594307692,-4.70473193737e-16
1,[Pt],-1.13470860264e-07,4.97562369e-07,-7.19805529028e-08,5.39083173615e-07,-1.59080750602e-07,4.51918953328e-07,6.11116635483e-07,-1.75486690935e-07,4.35500953887e-07,2.30564073722e-07,1.46390060492e-07,0.0,-3.69215769069e-18
2,O=[Pt],-1.22366555577e-05,-2.51115878066e-05,-8.72739435622e-06,-2.16574822716e-05,-1.609435218e-05,-2.89086523426e-05,-1.3067257885e-05,5.85670821902e-05,4.45793153245e-05,1.5655666272e-05,8.11927266871e-06,-1.40698461538e-05,-5.22624921118e-16
3,C[Pt],-5.95084487531e-08,-1.88315816565e-07,-2.21939120513e-08,-1.51007061354e-07,-1.0052795512e-07,-2.29328967396e-07,-1.28816588013e-07,4.26226716783e-07,2.97344089474e-07,1.215116934e-07,-7.28960937632e-13,6.39538461538e-07,-2.49220644122e-18
4,O[Pt],-1.465768263e-07,-3.77904312109e-07,-5.01035011586e-08,-2.81457834294e-07,-2.5262901198e-07,-4.83926984785e-07,-2.31368276316e-07,9.18911820469e-07,6.87287822426e-07,2.9146968257e-07,1.74760586677e-08,0.0,-5.63054047831e-18
5,O.[Pt],1.9711043959e-07,-4.22934542772e-07,6.64197945038e-07,4.38046987623e-08,-3.1635430089e-07,-9.36016440128e-07,-6.19898015354e-07,1.71789424999e-06,1.09671535992e-06,8.85534991796e-07,-7.13829975352e-07,5.75584615385e-06,-1.52301504741e-17
6,O=C=O.[Pt],-1.11010771788e-07,-5.47135015409e-08,-5.93354788986e-08,-3.03470905233e-09,-1.67816917411e-07,-1.11523494238e-07,5.63047882147e-08,4.47771968955e-07,5.04107081569e-07,2.16345968921e-07,4.76698011977e-08,0.0,-4.2459813443e-18
7,O=C=[Pt],6.13688445864e-07,1.83185441711e-06,2.32375806029e-07,1.44998349069e-06,1.03286171291e-06,2.25164140316e-06,1.21726745913e-06,-4.21781647255e-06,-3.00672439319e-06,-1.23308223413e-06,-8.2440422252e-09,-8.314e-06,2.34452013359e-17
8,C~[Pt],-6.98394357339e-08,-2.21297664753e-07,-2.64248009646e-08,-1.77890939601e-07,-1.17564720429e-07,-2.69014254482e-07,-1.51470952913e-07,5.02116544185e-07,3.50554111754e-07,1.42910471954e-07,3.12796879137e-10,6.39538461538e-07,-2.95372615256e-18
9,C=[Pt],-2.01634871184e-07,3.15198702617e-07,-1.51364295803e-07,3.65500535905e-07,-2.56896824545e-07,2.59902387744e-07,5.16958949013e-07,2.9579305319e-07,8.12935924341e-07,3.53809467667e-07,1.51490582477e-07,0.0,-6.46127595872e-18
10,C#[Pt],-1.09709045794e-07,-5.17036102859e-08,-5.87924272978e-08,-7.83438950793e-10,-1.65681188052e-07,-1.07679658146e-07,5.80130907411e-08,4.39902138628e-07,4.97945924681e-07,2.13776831209e-07,4.74870176394e-08,0.0,-4.2459813443e-18
11,C.[Pt],1.96751602428e-07,4.20942336512e-07,1.34351818397e-07,3.58525730081e-07,2.65347076595e-07,4.89556303379e-07,2.24137691686e-07,-9.34786016984e-07,-7.10900334897e-07,-2.51405508084e-07,2.84794428159e-07,-1.27907692308e-06,4.89210894017e-18
12,[H][H].[Pt],2.12550693185e-07,5.94583948411e-07,9.6685923458e-08,4.78665951739e-07,3.39919704827e-07,7.22011471913e-07,3.81935611878e-07,-1.3360002132e-06,-9.54678344472e-07,-3.80464531559e-07,6.24637006887e-08,0.0,7.38431538139e-18
13,[C-]#[O+].[Pt],-2.83411406516e-08,-8.97277335013e-08,-1.06939474994e-08,-7.20818433777e-08,-4.77405280178e-08,-1.09125688461e-07,-6.1388685495e-08,2.02944547116e-07,1.41540876657e-07,5.776268429e-08,5.33647402675e-12,0.0,-1.19995124948e-18
14,O=C[Pt],-2.4992130258e-07,4.33041147659e-07,-1.87039915804e-07,4.95974204557e-07,-3.19046197948e-07,3.63859451829e-07,6.83167812507e-07,3.11649437866e-07,9.95073335127e-07,4.38768477869e-07,1.88826906971e-07,0.0,-8.03044297726e-18
