,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.69746133051e-05,-5.67442558213e-05,-4.14186992431e-06,-4.45381550098e-05,-3.05781609549e-05,-6.96835213456e-05,-4.05985389554e-05,0.000151167501136,0.000103187220921,3.67280256957e-05,-2.31522008574e-05,0.000365899001664,-1.34372386995e-14
1,[Pt],-3.75580140203e-08,4.41097747996e-07,3.40512151424e-08,5.12748206073e-07,-1.13468482435e-07,3.65143574235e-07,4.78677385991e-07,-5.13983282369e-07,-3.56018215332e-08,7.34085275262e-08,9.85775410745e-08,1.38336106489e-06,0.0
2,O=[Pt],-2.11851488499e-05,-6.04875322982e-05,-1.32198262595e-05,-5.29085963092e-05,-2.9628911979e-05,-6.8521700348e-05,-4.03300452375e-05,0.000171606340327,0.000122951912761,3.84335950089e-05,1.83265091686e-05,-1.93670549085e-05,-4.2459813443e-18
3,C[Pt],3.98795234626e-08,4.7096915617e-08,1.79587685295e-08,2.51759703986e-08,6.31169580004e-08,7.03345518695e-08,7.2170459764e-09,-2.53605346188e-07,-2.46390501657e-07,-8.9546858665e-08,-5.14364675668e-08,0.0,0.0
4,O[Pt],-1.4349660021e-07,-4.25025768243e-07,-5.89845999092e-08,-3.40542390388e-07,-2.33084850279e-07,-5.14583676649e-07,-2.81577767327e-07,1.18438787163e-06,9.02408976936e-07,3.09700969034e-07,1.40361865022e-08,0.0,0.0
5,O.[Pt],-4.97023750152e-07,-1.21524898364e-06,2.24835006921e-07,-4.94014194935e-07,-1.26224126498e-06,-1.97980505117e-06,-7.18654856451e-07,3.68025809363e-06,2.95842205441e-06,1.39930419292e-06,-3.24298473187e-06,7.60848585691e-06,0.0
6,O=C=O.[Pt],-7.29414404544e-08,-6.58492508392e-08,1.72348550401e-09,8.81631209802e-09,-1.52091147412e-07,-1.44999633036e-07,7.09281189068e-09,4.44588440054e-07,4.51685044803e-07,1.86184253856e-07,4.62264580799e-08,6.91680532446e-07,0.0
7,O=C=[Pt],3.4430517332e-06,1.18168997513e-05,1.34115502061e-06,9.69392007758e-06,5.6711997789e-06,1.40673971153e-05,8.33931267417e-06,-3.03475121079e-05,-2.23125985104e-05,-7.59486207905e-06,-1.8698606089e-08,-1.31419301165e-05,9.23039422673e-20
8,C~[Pt],4.10684175323e-08,8.48732593217e-07,1.56198676621e-08,8.23259322554e-07,6.80455455324e-08,8.75735926874e-07,8.07624281709e-07,-1.32786567268e-06,-5.21531283394e-07,-1.22451923114e-07,1.67098489846e-07,6.91680532446e-07,0.0
9,C=[Pt],-6.93783719614e-08,4.06927054083e-07,-4.20138540366e-08,4.34307250329e-07,-9.83865514645e-08,3.77902254534e-07,4.76345175928e-07,-2.90996653643e-07,1.85181797661e-07,1.04073859002e-07,1.47728905674e-07,0.0,0.0
10,C#[Pt],5.9664833927e-08,1.14550229262e-07,2.52136244532e-08,8.00967456331e-08,9.61853701649e-08,1.51073176253e-07,5.48814568061e-08,-4.28522305229e-07,-3.73669135563e-07,-1.33128169962e-07,-5.14560156059e-08,0.0,0.0
11,C.[Pt],4.69405223104e-07,2.17089337511e-06,1.62520291199e-07,1.86338074724e-06,7.94723330879e-07,2.49687688169e-06,1.70052804046e-06,-4.91129882863e-06,-3.2208162553e-06,-1.05678915859e-06,3.11917792817e-07,-6.91680532446e-07,0.0
12,[H][H].[Pt],2.94670044877e-07,9.7077695892e-07,1.21320070442e-07,7.97286063639e-07,4.78432360335e-07,1.15468865969e-06,6.75867368856e-07,-2.51559398377e-06,-1.84177160877e-06,-6.23692843978e-07,2.11835338956e-08,0.0,0.0
13,[C-]#[O+].[Pt],-6.48666017287e-08,-2.15494738987e-07,-2.11365797125e-08,-1.71772640336e-07,-1.11223286389e-07,-2.61843024361e-07,-1.50639890322e-07,5.8532706068e-07,4.34581115986e-07,1.50737022877e-07,1.48786119521e-12,6.91680532446e-07,0.0
14,O=C[Pt],-3.34414658784e-08,-1.06959280763e-07,-1.20352240189e-08,-8.5554931859e-08,-5.61334828932e-08,-1.29649291121e-07,-7.3520772116e-08,2.99734689174e-07,2.26187411494e-07,7.81303476708e-08,8.73387065945e-14,6.91680532446e-07,0.0
