,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.06918677096e-06,5.54676257783e-06,4.89923722165e-06,5.3767159971e-06,5.28533928233e-06,5.76303849986e-06,4.74681592715e-07,-5.81832263079e-06,-5.34696296573e-06,-8.79634098015e-07,-5.8741733033e-06,0.000159351666667,2.26517475957e-13
1,[Pt],2.3650044133e-07,2.47078910644e-07,1.29285186259e-07,1.39862291789e-07,3.72863536933e-07,3.83443740795e-07,1.0575461014e-08,-6.08497098032e-07,-5.9792937714e-07,-2.86127179387e-07,-4.86698445361e-08,-5.77361111111e-07,8.83890558582e-14
2,O=[Pt],-6.58829447399e-06,-7.28625199962e-06,-5.92852586654e-06,-6.62704168985e-06,-7.4274296291e-06,-8.12467707667e-06,-7.03532555276e-07,9.03217888474e-06,8.32100327932e-06,2.10570909619e-06,3.73737185356e-06,-1.15472222222e-05,-7.64106162594e-13
3,C[Pt],-6.51808546883e-10,-7.4109247161e-10,-5.99863700169e-10,-6.89147630344e-10,-7.17875265597e-10,-8.07159183262e-10,-8.92839947027e-11,8.4661371473e-10,7.57329629145e-10,1.64505462978e-10,-2.35892709775e-12,5.77361111111e-07,-5.953604323e-17
4,O[Pt],-9.12725525992e-08,-9.41897355151e-08,-4.68446582928e-08,-4.97619971125e-08,-1.477787391e-07,-1.50695723727e-07,-2.91750320448e-09,2.42021071085e-07,2.39102718593e-07,1.18239573177e-07,4.03594880888e-08,0.0,-3.67566300508e-14
5,O.[Pt],1.06743763174e-06,1.19695644587e-06,1.04577048939e-06,1.17528593246e-06,1.09499526428e-06,1.22451836594e-06,1.29352737656e-07,-1.19804895779e-06,-1.06888261767e-06,-1.4226533929e-07,1.24345373092e-08,5.19625e-06,5.73856382702e-14
6,O=C=O.[Pt],2.73032122522e-12,2.91813866206e-12,2.06904880355e-12,2.25686639159e-12,3.57136902569e-12,3.75918653675e-12,1.87817528906e-13,-5.38276611334e-12,-5.19494859588e-12,-2.13555881931e-12,1.9175700662e-12,0.0,6.46127600946e-19
7,O=C=[Pt],2.49069111461e-07,2.6116088083e-07,1.41968669097e-07,1.54058881278e-07,3.85286181053e-07,3.97379930951e-07,1.20881480266e-08,-6.19205664033e-07,-6.07126518953e-07,-2.85902153718e-07,-5.5910482005e-08,-5.77361111111e-06,8.85071126013e-14
8,C~[Pt],2.03195885014e-10,2.23157349411e-10,1.64435906094e-10,1.84397369708e-10,2.52493260724e-10,2.72454726384e-10,1.99614595358e-11,-3.37208221247e-10,-3.17246769791e-10,-1.08903350465e-10,3.77025202696e-10,0.0,3.54447141091e-17
9,C=[Pt],8.38906781794e-08,8.60923993255e-08,4.0041475065e-08,4.2243080101e-08,1.39660848875e-07,1.41862717697e-07,2.20149900852e-09,-2.33474027082e-07,-2.31273146299e-07,-1.1638045734e-07,-3.0668493237e-08,0.0,3.59207255431e-14
10,C#[Pt],1.81812639797e-07,1.87222171559e-07,8.85395627796e-08,9.39484877902e-08,3.00443197642e-07,3.05853501109e-07,5.40834905094e-09,-5.03597532865e-07,-4.98192459771e-07,-2.48432524542e-07,-6.84544764222e-08,5.77361111111e-07,7.64881238803e-14
11,C.[Pt],2.85614695327e-07,3.01733293469e-07,1.74743761214e-07,1.90860210606e-07,4.26627313151e-07,4.42748644208e-07,1.61130627468e-08,-6.71168301102e-07,-6.55068246026e-07,-2.98506933502e-07,6.00981590325e-08,-1.73208333333e-06,9.27069420074e-14
12,[H][H].[Pt],4.70667261685e-08,5.22562931168e-08,4.21235975286e-08,4.73131336238e-08,5.33537076516e-08,5.85433138405e-08,5.18927317626e-09,-6.35900369252e-08,-5.84011606531e-08,-1.47750594751e-08,9.81545713762e-08,-5.77361111111e-07,5.08687029831e-15
13,[C-]#[O+].[Pt],4.41699105525e-12,4.91803329189e-12,4.11341322649e-12,4.61445557527e-12,4.80310053851e-12,5.30414276616e-12,5.01042314013e-13,-5.83099236197e-12,-5.32995001573e-12,-1.24650609641e-12,9.4245819823e-12,0.0,3.69215771969e-19
14,O=C[Pt],1.82555185363e-07,1.8793941285e-07,9.1165400592e-08,9.65490363603e-08,2.98790453839e-07,3.04175433912e-07,5.38304550181e-09,-5.02585403909e-07,-4.97205612485e-07,-2.4713163651e-07,-6.80705804135e-08,5.77361111111e-07,7.61258309041e-14
