,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000191320128967,-0.000366281968678,-0.000156095673542,-0.000340685898401,-0.000228583257842,-0.000393359453735,-0.000227258003444,0.00120219496342,0.000646324466423,0.000166756974494,-2.72551512965e-05,0.000589863965517,-1.30288669786e-05
1,[Pt],6.7791702555e-08,2.06959056668e-07,1.22199160164e-07,2.61375620753e-07,1.02353236101e-08,1.49393044194e-07,1.39156007441e-07,-6.01764807356e-07,-4.62709520612e-07,-8.40068400716e-08,-5.10749856046e-08,7.16724137931e-07,0.0
2,O=[Pt],-2.27372242559e-05,-6.54314473589e-05,-1.85745682249e-05,-6.1488563241e-05,-2.71408008696e-05,-6.96025323975e-05,-4.38946593716e-05,0.00017698504759,0.000123746271815,3.32184847556e-05,2.74132191171e-05,-2.65187931034e-05,-9.23039422673e-20
3,C[Pt],2.71723410258e-08,9.18035274005e-08,1.42713799695e-08,7.89015634851e-08,4.08199664789e-08,1.05452213755e-07,6.46290741264e-08,-2.13184998077e-07,-1.48572495937e-07,-4.45918972065e-08,-1.31494658026e-13,0.0,0.0
4,O[Pt],-1.08174116313e-07,-3.42696347605e-07,-7.68270511351e-08,-3.11358125992e-07,-1.41335444586e-07,-3.75848320476e-07,-2.34552749136e-07,8.44708808942e-07,6.09917752404e-07,1.71208918817e-07,1.24492922476e-08,0.0,0.0
5,O.[Pt],-3.293765259e-07,-1.77998403168e-06,8.71496042839e-07,-5.81207548056e-07,-1.59975157499e-06,-3.04814168128e-06,-1.4511824221e-06,2.63564860463e-06,1.1798657412e-06,9.61768005093e-07,-6.63953254263e-06,8.60068965517e-06,0.0
6,O=C=O.[Pt],-2.63962272955e-09,2.80924862064e-07,3.34314011748e-08,3.17008188703e-07,-4.07983166297e-08,2.42753153388e-07,2.83565385089e-07,-3.99268584268e-07,-1.15839377613e-07,1.75753601502e-09,6.99254493853e-08,0.0,0.0
7,O=C=[Pt],1.00969242202e-05,3.4506523889e-05,4.13435712003e-06,2.83709984907e-05,1.64045847246e-05,4.09971529383e-05,2.41167146076e-05,-7.89105273624e-05,-5.7082798403e-05,-1.7829613129e-05,-4.42391170012e-08,-2.36518965517e-05,0.0
8,C~[Pt],3.701740825e-07,1.23435474497e-06,1.50613420334e-07,1.01456596682e-06,6.02442180081e-07,1.46686416114e-06,8.63796064306e-07,-2.89226830515e-06,-2.03147720834e-06,-6.33915684918e-07,-3.6844995319e-11,0.0,0.0
9,C=[Pt],-1.10345783112e-08,3.60624780006e-07,4.46952678917e-08,4.1637953936e-07,-6.99898812709e-08,3.01643122006e-07,3.71664291152e-07,-4.91074314395e-07,-1.19629550289e-07,1.5522257643e-08,9.68936210683e-08,0.0,0.0
10,C#[Pt],8.78647301892e-08,2.93865993096e-07,3.83162595437e-08,2.44305246809e-07,1.40280900287e-07,3.4629514931e-07,2.05979494405e-07,-6.87235305158e-07,-4.81426073419e-07,-1.48811828093e-07,-1.46538427797e-11,0.0,0.0
11,C.[Pt],8.33519061049e-07,2.77257792878e-06,3.40065869449e-07,2.27797501806e-06,1.3555316699e-06,3.29580679863e-06,1.93711681362e-06,-6.49589892474e-06,-4.57391720257e-06,-1.4271653858e-06,-7.14199719376e-08,-2.15017241379e-06,0.0
12,[H][H].[Pt],1.81176516232e-07,8.91177110568e-07,1.05117061206e-07,8.15052716292e-07,2.61638037653e-07,9.71707329706e-07,7.09845906571e-07,-1.8323155179e-06,-1.1240340348e-06,-3.14569301511e-07,6.9322445061e-08,0.0,0.0
13,[C-]#[O+].[Pt],3.97450042953e-12,1.33900630794e-11,2.10987291237e-12,1.15254356712e-11,5.94704612509e-12,1.53626088738e-11,9.41556266049e-12,-3.10661691331e-11,-2.1650606781e-11,-6.49432653201e-12,-9.46981336696e-14,0.0,0.0
14,O=C[Pt],3.77415491538e-11,1.25579056824e-10,1.55146778309e-11,1.03352183265e-10,6.12548372033e-11,1.49092347477e-10,8.7837503722e-11,-2.94632492955e-10,-2.06795020369e-10,-6.44488942055e-11,-1.0474374557e-13,0.0,0.0
