,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.22562953616e-06,-2.42776573798e-05,7.86308466641e-07,-1.84043579191e-05,-1.1725109303e-05,-3.06272556278e-05,-1.91725336872e-05,6.01804421927e-05,3.96201149581e-05,1.69347316042e-05,-1.49166837002e-05,0.000264177020602,-7.6981487851e-17
1,[Pt],9.95599109191e-08,2.18882809005e-07,8.88878876388e-08,2.08209254254e-07,1.1109738841e-07,2.30421942161e-07,1.19308610914e-07,-6.35358302101e-07,-5.16140867175e-07,-1.6285897107e-07,-1.50731072165e-08,0.0,3.69215769069e-19
2,O=[Pt],-1.6111829131e-05,-3.83448617346e-05,-1.06324127381e-05,-3.30148698615e-05,-2.20356021244e-05,-4.41070925362e-05,-2.26724046382e-05,9.82175833613e-05,7.28667702644e-05,2.49689280312e-05,1.03739646641e-05,-1.51522979398e-05,-1.07441788799e-16
3,C[Pt],-4.01659021271e-08,4.6327619392e-08,-2.19494702314e-08,6.45459465e-08,-5.98596066322e-08,2.66318659813e-08,8.64977003237e-08,1.24121140184e-07,2.10631753899e-07,8.91775364959e-08,1.53176354074e-08,0.0,-1.84607884535e-19
4,O[Pt],-2.37422660656e-07,-5.94661458193e-07,-9.20854929952e-08,-4.49386757343e-07,-3.94546034206e-07,-7.51717299149e-07,-3.5734084326e-07,1.64723389453e-06,1.28918505999e-06,5.06876732544e-07,1.4862770524e-08,1.3175911252e-06,-9.23039422673e-19
5,O.[Pt],2.77965828849e-08,-1.47158139272e-06,6.16866753288e-07,-8.83573538066e-07,-6.09044590791e-07,-2.10727410151e-06,-1.49932784788e-06,3.3326506898e-06,1.82731281547e-06,1.1088688411e-06,-1.387484045e-06,7.24675118859e-06,-1.84607884535e-18
6,O=C=O.[Pt],-1.95067294479e-08,6.45726262639e-08,1.90418542725e-08,1.03125108488e-07,-6.11814339798e-08,2.28937070767e-08,8.40813284707e-08,4.76648986921e-08,1.3175104762e-07,7.56014565552e-08,1.99745838046e-08,6.58795562599e-07,-1.84607884535e-19
7,O=C=[Pt],1.14492444887e-06,3.69873096517e-06,4.243330764e-07,2.97592920034e-06,1.92395261639e-06,4.48014877816e-06,2.55029449499e-06,-8.98659328747e-06,-6.46386489712e-06,-2.48662559303e-06,-1.24766433342e-08,-9.88193343899e-06,3.9690695175e-18
8,C~[Pt],-1.30534132303e-08,6.3310334314e-08,-1.11911845282e-08,6.51727340639e-08,-1.50666605003e-08,6.12969021253e-08,7.63649465138e-08,-1.06250334177e-09,7.530234558e-08,3.22628984732e-08,3.22353936175e-09,6.58795562599e-07,0.0
9,C=[Pt],-7.03775147225e-08,-2.67089188181e-07,-2.79842743332e-08,-2.24705979005e-07,-1.16208660691e-07,-3.12909489448e-07,-1.96728326394e-07,6.02714164994e-07,4.05843222592e-07,1.51691798701e-07,-1.36216463696e-09,0.0,-3.69215769069e-19
10,C#[Pt],-3.6557351248e-08,-1.04881212577e-08,-2.1836336132e-08,4.23335546821e-09,-5.24721760266e-08,-2.64034450806e-08,2.60703763265e-08,1.75205147062e-07,2.01281017331e-07,7.98678344847e-08,2.91536084344e-09,0.0,-1.84607884535e-19
11,C.[Pt],2.69681913658e-07,7.042376329e-07,1.59217188529e-07,5.93715188849e-07,3.89104842768e-07,8.23722961684e-07,4.34414807748e-07,-1.65389247597e-06,-1.22034184357e-06,-4.28483549813e-07,2.93910697687e-07,-6.58795562599e-07,6.46127595871e-19
12,[H][H].[Pt],2.08728843959e-07,7.2199347457e-07,8.58669058736e-08,5.99055706729e-07,3.41554345539e-07,8.54900955368e-07,5.13135804243e-07,-1.60618494324e-06,-1.09404046809e-06,-4.08168289724e-07,5.86072499193e-08,6.58795562599e-07,6.46127595871e-19
13,[C-]#[O+].[Pt],-4.01554356079e-08,4.63561988052e-08,-2.19448632219e-08,6.45686661907e-08,-5.98428054228e-08,2.6666780315e-08,8.65158130037e-08,1.24049779781e-07,2.10578501454e-07,8.91574550254e-08,1.53217412131e-08,0.0,-1.84607884535e-19
14,O=C[Pt],-1.10744420596e-07,-1.84379485101e-07,-4.85930519679e-08,-1.222336218e-07,-1.77935992215e-07,-2.51565104933e-07,-7.36448741736e-08,6.85701169534e-07,6.11995556395e-07,2.42893281928e-07,1.53174354833e-08,1.3175911252e-06,-3.69215769069e-19
