,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.91742777817e-05,-9.21286920557e-05,-8.91681465405e-06,-7.34609270523e-05,-5.05682794779e-05,-0.000111843806117,-6.52438566575e-05,0.000249373590246,0.000164560218583,5.51363532303e-05,-2.64582613167e-05,0.000432187679325,-4.91144864676e-12
1,[Pt],1.70711118884e-07,4.57445937448e-07,1.19809456834e-07,4.0652672394e-07,2.244686026e-07,5.11221957342e-07,2.86675955474e-07,-1.37034320479e-06,-1.08413975888e-06,-3.20441496807e-07,-9.77777188665e-08,-1.40320675105e-06,0.0
2,O=[Pt],-2.19635087739e-05,-6.54435402552e-05,-1.44664880296e-05,-5.83492326348e-05,-2.98811474985e-05,-7.29358717632e-05,-4.46598325691e-05,0.000185661669822,0.000131028756799,3.88804403949e-05,2.31501650039e-05,-2.17497046414e-05,-8.30735480406e-19
3,C[Pt],4.42387933827e-08,-2.62305517619e-08,-3.43923927333e-09,-7.39045434496e-08,9.4591786997e-08,2.4118174167e-08,-7.04655956703e-08,-1.30586125973e-07,-2.0104065377e-07,-9.09704011668e-08,-6.97251303276e-08,-7.01603375527e-07,0.0
4,O[Pt],-2.26556472024e-09,-1.59488220211e-07,-2.30593032396e-08,-1.80278026501e-07,1.9694799929e-08,-1.37532008408e-07,-1.57223083924e-07,2.51847690065e-07,9.45769801238e-08,5.15527109467e-09,-5.33187454467e-08,-2.10481012658e-06,0.0
5,O.[Pt],-4.72720730941e-07,-2.35081693121e-06,3.73814244858e-07,-1.50619532877e-06,-1.3667502841e-06,-3.24282576179e-06,-1.87916466321e-06,4.74758498085e-06,2.85768962973e-06,1.29701768101e-06,-4.86824401426e-06,8.41924050633e-06,0.0
6,O=C=O.[Pt],1.57474235797e-08,9.06096593854e-08,1.23605581892e-08,8.72224890353e-08,1.93243079829e-08,9.41868658579e-08,7.48608178781e-08,-1.76792903024e-07,-1.01948003911e-07,-2.66997385819e-08,-1.66472299082e-13,0.0,0.0
7,O=C=[Pt],5.82531894125e-06,1.97115642129e-05,2.33565790958e-06,1.61640235544e-05,9.51076630255e-06,2.34581385192e-05,1.37896263499e-05,-5.00201445608e-05,-3.70601538899e-05,-1.21173543745e-05,-1.79074966137e-07,-2.03464978903e-05,9.23039422673e-20
8,C~[Pt],3.83350910277e-07,1.12394662401e-06,1.40179769197e-07,8.80558970415e-07,6.40165091397e-07,1.38098946501e-06,7.40254389227e-07,-3.05726477548e-06,-2.31973248593e-06,-7.77119154714e-07,-6.97025359367e-08,-2.10481012658e-06,0.0
9,C=[Pt],-8.84503757289e-10,-7.96485798233e-08,-2.95996657495e-08,-1.08361021433e-07,2.94417133261e-08,-4.93252357481e-08,-7.8764159861e-08,1.02318889346e-07,2.35450361231e-08,-1.49696089067e-08,-3.59964297772e-08,-1.40320675105e-06,0.0
10,C#[Pt],6.82590938589e-08,5.24593471877e-08,1.47800479886e-08,-1.01868246175e-09,1.24738564701e-07,1.08937744794e-07,-1.57984495966e-08,-3.24161669681e-07,-3.39953959485e-07,-1.31505441185e-07,-6.97426366698e-08,0.0,0.0
11,C.[Pt],7.04585520737e-07,2.32583933301e-06,2.54787422938e-07,1.87516485873e-06,1.1796193987e-06,2.80179875627e-06,1.61988101373e-06,-6.03249978963e-06,-4.42437236248e-06,-1.46155957992e-06,9.42430091521e-09,-2.10481012658e-06,9.23039422673e-20
12,[H][H].[Pt],3.50329122521e-07,9.87612401389e-07,1.28990594385e-07,7.66104284691e-07,5.84085778846e-07,1.22154816099e-06,6.37014858305e-07,-2.72262131241e-06,-2.08769251403e-06,-7.01632891151e-07,-7.0160258025e-08,-7.01603375527e-07,0.0
13,[C-]#[O+].[Pt],1.57533045363e-08,9.06308345733e-08,1.2363034327e-08,8.72402590354e-08,1.93337847845e-08,9.42116372806e-08,7.48761112901e-08,-1.7684522331e-07,-1.01985038749e-07,-2.67116274775e-08,1.90748745152e-13,0.0,0.0
14,O=C[Pt],4.42694226325e-08,-2.61251169846e-08,-3.42662439898e-09,-7.38171258122e-08,9.4641441313e-08,2.42426369302e-08,-7.03907915299e-08,-1.30853307429e-07,-2.01233020214e-07,-9.1032755338e-08,-6.97244210874e-08,-7.01603375527e-07,0.0
