,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000779548496533,-0.000828652962611,-0.000790755207887,-0.000829246682234,-0.000767644902573,-0.00082802232289,-0.00078735331412,0.00570163533843,-0.000485286750785,-0.000210928722212,-0.000334753161016,0.000610413160173,-0.000709932480997
1,[Pt],1.11992529054e-07,-2.43465609325e-08,1.5834763833e-07,2.20009477155e-08,6.27548551819e-08,-7.35761615362e-08,-1.36320727101e-07,-3.46532907969e-07,-4.82796815708e-07,-1.07551866764e-07,-1.10444599635e-07,0.0,0.0
2,O=[Pt],-2.32200697152e-05,-6.39855557258e-05,-2.12103648387e-05,-6.20772225773e-05,-2.5354746881e-05,-6.60125574236e-05,-4.19367319073e-05,0.00016807548871,0.000117660843993,3.00719813381e-05,2.79275919313e-05,-2.95129004329e-05,0.0
3,C[Pt],-5.39007957203e-13,2.09734520771e-12,-5.47570849589e-13,2.08878226245e-12,-5.29912586503e-13,2.1064404845e-12,2.63635316386e-12,-1.43319950267e-12,1.20315362524e-12,4.2369377273e-13,6.64941499999e-13,0.0,0.0
4,O[Pt],-7.79911808049e-08,-5.35911244516e-07,-1.02078333951e-07,-5.59985129649e-07,-5.24061825249e-08,-5.10340339312e-07,-4.57963023871e-07,1.01791705732e-06,5.59393330575e-07,1.16162313532e-07,-5.5079449558e-08,0.0,0.0
5,O.[Pt],-2.64528895387e-07,-2.00506897853e-06,1.13090027243e-06,-6.12562078477e-07,-1.7467319869e-06,-3.4841680828e-06,-1.74109405197e-06,2.39971709496e-06,6.5359762423e-07,8.62257641623e-07,-7.30195392508e-06,8.63792207792e-06,0.0
6,O=C=O.[Pt],3.18686575291e-13,1.448384985e-12,-1.97364512326e-13,9.32333750585e-13,8.66827989476e-13,1.99652625498e-12,1.1296983334e-12,-2.95866763223e-12,-1.8289693463e-12,-6.93370569392e-13,-1.57457529801e-13,0.0,0.0
7,O=C=[Pt],1.22672842012e-05,4.11188513631e-05,4.97706504635e-06,3.35793227334e-05,2.00108412504e-05,4.9127221047e-05,2.84320529996e-05,-8.91318986429e-05,-6.37479607096e-05,-1.97348814189e-05,-1.23112522067e-07,-2.73534199134e-05,0.0
8,C~[Pt],3.78256900648e-07,1.21610510485e-06,1.63492811642e-07,1.00112468451e-06,6.06375965385e-07,1.44445395337e-06,8.37467186954e-07,-2.72442794144e-06,-1.88970506409e-06,-5.80098132172e-07,-9.2496798317e-11,0.0,0.0
9,C=[Pt],-4.7371816763e-08,2.04292258189e-07,4.35160294311e-08,2.95207617624e-07,-1.43911469019e-07,1.07723381796e-07,2.51678415178e-07,-1.57196827329e-07,9.44340017909e-08,8.34704681909e-08,9.79782070364e-08,0.0,0.0
10,C#[Pt],7.06608072942e-08,2.31451231961e-07,2.78296936231e-08,1.88611835577e-07,1.16155348013e-07,2.76954570449e-07,1.60776760226e-07,-5.15926007894e-07,-3.55249017829e-07,-1.10038032957e-07,-1.01973248714e-11,0.0,0.0
11,C.[Pt],8.94944497693e-07,2.60145020912e-06,3.3962288588e-07,2.04498998712e-06,1.48479845001e-06,3.19251357541e-06,1.70467075146e-06,-6.04019837656e-06,-4.34791221676e-06,-1.3752888301e-06,-1.33912041438e-07,-2.15948051948e-06,0.0
12,[H][H].[Pt],1.70209810407e-07,3.63981591821e-07,3.32585112243e-08,2.26998380363e-07,3.15677343777e-07,5.09483021911e-07,1.93732119269e-07,-9.31753708826e-07,-7.38238706012e-07,-2.56752309996e-07,-2.22454077168e-08,0.0,0.0
13,[C-]#[O+].[Pt],3.13790813918e-12,1.07612450222e-11,7.98356719395e-13,8.42169335641e-12,5.62294315716e-12,1.32462800014e-11,7.62333680212e-12,-2.36649257531e-11,-1.60415891887e-11,-5.13914340898e-12,-1.32479664699e-13,0.0,0.0
14,O=C[Pt],3.72838656081e-08,-2.08569071288e-07,-2.50735955141e-09,-2.48348530329e-07,7.95494841764e-08,-1.66315950507e-07,-2.45841912195e-07,2.17302393462e-07,-2.86037742489e-08,-3.9311882033e-08,-7.11426132087e-08,0.0,0.0
