,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.43710296705e-06,-4.58962411332e-06,3.43174127206e-06,-2.60941977222e-06,-8.49977651162e-07,-6.86015454345e-06,-6.01632765491e-06,1.09880527392e-05,4.89221134169e-06,3.83519718044e-06,-9.16401757381e-06,0.000195262333826,-5.2930772655e-15
1,[Pt],2.95194374933e-08,4.88009443518e-07,4.26928054463e-09,4.62745362425e-07,5.84716261776e-08,5.16977597824e-07,4.58473727595e-07,-5.23299609925e-07,-6.51144547658e-08,4.15364890659e-09,8.86144762471e-08,6.14032496307e-07,3.52601059469e-17
2,O=[Pt],-4.74515553211e-06,-3.12579297016e-06,-5.37584902271e-06,-3.75772194791e-06,-4.02199341557e-06,-2.40121422652e-06,1.62865801006e-06,4.52391491703e-06,6.16143497938e-06,6.95607222251e-07,5.84311864406e-06,-1.22806499261e-05,-8.51411563493e-16
3,C[Pt],3.96644854272e-09,1.49095524755e-07,-8.05522206911e-09,1.37071755652e-07,1.77506668571e-08,1.62882149229e-07,1.45128383833e-07,-1.51398751722e-07,-6.29679591e-09,1.51581571653e-09,2.40514929965e-08,0.0,7.29201143928e-18
4,O[Pt],1.48457637647e-08,6.34177403416e-07,-2.59567567102e-08,5.93344488617e-07,6.16305134195e-08,6.80997003634e-07,6.1932058085e-07,-6.60317303305e-07,-4.14886013282e-08,6.55822981493e-09,1.08717701879e-07,0.0,4.01522148872e-17
5,O.[Pt],7.80689431717e-07,1.1156593501e-06,9.1569563232e-07,1.25071989348e-06,6.25889404081e-07,9.60797012251e-07,3.34655674756e-07,-1.28971594386e-06,-9.55579406411e-07,-1.3519888622e-08,-2.66228441921e-07,6.14032496307e-06,1.27656352159e-16
6,O=C=O.[Pt],2.49550413267e-08,9.8342555097e-07,-5.43791423197e-08,9.03999910513e-07,1.1592074339e-07,1.07449611871e-06,9.58441741357e-07,-9.97960845509e-07,-4.06695580013e-08,9.88824067814e-09,1.58923286646e-07,1.84209748892e-06,4.79980499801e-17
7,O=C=[Pt],3.01200799065e-06,8.68750062337e-06,1.09395018662e-06,6.75639659897e-06,5.21128031846e-06,1.09017319328e-05,5.65500559634e-06,-1.6813484127e-05,-1.1272840266e-05,-5.0838265552e-06,-2.64382953507e-08,-6.75435745938e-06,4.74008434736e-15
8,C~[Pt],-1.07150272214e-08,-1.8317709443e-07,5.02366558962e-09,-1.67441666428e-07,-2.87612359971e-08,-2.01219559729e-07,-1.72464289917e-07,1.78247152723e-07,5.74588750139e-09,-1.8848237296e-09,-1.52678718568e-08,-6.14032496307e-07,-8.86117845786e-18
9,C=[Pt],2.57936673914e-06,7.96527651033e-06,8.80616098592e-07,6.25555519349e-06,4.52717835761e-06,9.92566726211e-06,5.36925200114e-06,-1.49728491423e-05,-9.70029307598e-06,-4.37152237317e-06,4.84563106584e-08,0.0,4.17610726009e-15
10,C#[Pt],-1.08694329958e-08,-1.8326901534e-07,4.97219977085e-09,-1.67430667546e-07,-2.90336741871e-08,-2.01429489935e-07,-1.72401836266e-07,1.78131316345e-07,5.69254218421e-09,-1.87719469473e-09,-1.56371833483e-08,-6.14032496307e-07,-8.86117845786e-18
11,C.[Pt],2.75072816832e-06,8.1310963794e-06,1.01840773154e-06,6.38760227641e-06,4.73703139208e-06,1.01302114876e-05,5.36262569778e-06,-1.54067144321e-05,-1.01434638158e-05,-4.53967221211e-06,2.59231334238e-07,-1.22806499261e-06,4.3115171434e-15
12,[H][H].[Pt],3.10983477824e-08,9.81148763961e-09,3.32876974866e-08,1.20007812906e-08,2.85880083077e-08,7.30121243628e-09,-2.12860639419e-08,-6.39068516065e-09,-2.76765854838e-08,-1.01017174248e-09,7.73178018469e-08,0.0,2.03068672993e-18
13,[C-]#[O+].[Pt],1.75338974446e-08,9.14306401969e-07,-6.22450757286e-08,8.34441378663e-07,1.09009601499e-07,1.00588077233e-06,8.96753592346e-07,-9.25119358485e-07,-2.93636060569e-08,9.26356164666e-09,1.48540159376e-07,0.0,4.4213588347e-17
14,O=C[Pt],-2.97705957636e-14,-9.63991982032e-14,-8.90920201332e-14,-1.55720677382e-13,3.82481921938e-14,-2.83804672501e-14,-6.6628616599e-14,-1.52743867163e-14,-8.19029348501e-14,-1.02984991351e-13,2.74631730322e-13,0.0,0.0
