,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.24595242391e-05,-4.38991599032e-05,-2.40091348886e-06,-3.42267054936e-05,-2.3165517501e-05,-5.41941434061e-05,-3.19179645711e-05,0.000115162179231,7.88230667686e-05,2.92476472743e-05,-2.06821782125e-05,0.0003317408867,-1.02937356417e-15
1,[Pt],-4.22769707691e-09,3.59360813654e-07,2.14370437205e-08,3.85036778234e-07,-3.15442469335e-08,3.32032317642e-07,3.63590359601e-07,-5.43332804928e-07,-1.79980057271e-07,-8.44620844666e-09,4.66875601998e-08,6.82594417077e-07,0.0
2,O=[Pt],-2.01628525103e-05,-5.59230901655e-05,-1.25557948299e-05,-4.86513600663e-05,-2.82595082307e-05,-6.36628362773e-05,-3.6649038667e-05,0.000155292934442,0.000111798410137,3.59042180019e-05,1.54095233878e-05,-1.91126436782e-05,-1.06149533607e-17
3,C[Pt],3.60340952456e-08,1.21375133608e-07,1.41489615811e-08,9.94877535889e-08,5.93277785746e-08,1.44671207869e-07,8.53373397168e-08,-3.13438601279e-07,-2.28133433822e-07,-7.98193206388e-08,-1.25887212863e-12,-6.82594417077e-07,9.23039422673e-20
4,O[Pt],-2.19201025961e-07,-1.18982656304e-07,-8.53745781414e-08,1.48599274369e-08,-3.61640681316e-07,-2.61439486106e-07,1.00244799489e-07,1.03818137827e-06,1.13855135492e-06,4.46859122108e-07,1.32022451148e-07,0.0,0.0
5,O.[Pt],-3.65687152089e-07,-1.59269668652e-06,3.26695868312e-07,-9.01335959125e-07,-1.10263265432e-06,-2.32855409991e-06,-1.22754946595e-06,4.16753766633e-06,2.93383489434e-06,1.40500623424e-06,-2.58543941061e-06,7.50853858785e-06,0.0
6,O=C=O.[Pt],-7.8870362537e-08,1.7823831439e-07,-4.3085163316e-08,2.14034581157e-07,-1.16958733909e-07,1.40138163153e-07,2.57133069732e-07,6.46285685764e-08,3.21781626451e-07,1.39250728507e-07,9.22738763627e-08,0.0,0.0
7,O=C=[Pt],2.52358213443e-06,8.54829784973e-06,9.66585345858e-07,6.9800524729e-06,4.18078883435e-06,1.02174771086e-05,6.00648399088e-06,-2.19019090282e-05,-1.6053656293e-05,-5.64094619069e-06,-1.56232133582e-08,-1.16041050903e-05,3.69215769069e-19
8,C~[Pt],1.47528610774e-07,2.5624101499e-07,7.07435460589e-08,1.79445911776e-07,2.29255641063e-07,3.37978729866e-07,1.08693117057e-07,-9.54800806921e-07,-8.46232515792e-07,-3.07006181532e-07,-5.52581682016e-08,0.0,9.23039422673e-20
9,C=[Pt],-5.25649167348e-08,2.73934197786e-07,-5.46408373776e-08,2.71857461857e-07,-5.03553877089e-08,2.76144594571e-07,3.26519758596e-07,-2.09298592074e-07,1.1713896767e-07,5.46878950351e-08,8.87964963752e-08,-6.82594417077e-07,0.0
10,C#[Pt],-7.54883816376e-08,2.5639035742e-07,-2.15409418145e-08,3.10359333969e-07,-1.32907934058e-07,1.98947882148e-07,3.3190887529e-07,-2.53587607918e-08,3.06539990854e-07,1.51473776574e-07,1.09319020489e-07,6.82594417077e-07,0.0
11,C.[Pt],5.46536072094e-07,1.47026920828e-06,2.60081675443e-07,1.18349675343e-06,8.5142696772e-07,1.77549863266e-06,9.23126302142e-07,-4.10215487629e-06,-3.18358330961e-06,-1.10461218139e-06,1.58919475081e-07,-2.04778325123e-06,9.23039422673e-20
12,[H][H].[Pt],3.68710794112e-07,1.19378086639e-06,1.51960598513e-07,9.76815666189e-07,5.99411254765e-07,1.42471016956e-06,8.2470433089e-07,-3.09196831722e-06,-2.27033105352e-06,-7.92185864141e-07,2.69840361218e-08,-6.82594417077e-07,9.23039422673e-20
13,[C-]#[O+].[Pt],3.60383136128e-08,1.2139607572e-07,1.41475185489e-08,9.95030332797e-08,5.93380227148e-08,1.44698176841e-07,8.53540623034e-08,-3.13487625123e-07,-2.28165746416e-07,-7.98318807461e-08,2.02730646118e-12,-6.82594417077e-07,9.23039422673e-20
14,O=C[Pt],-3.35855189924e-08,-1.1528099426e-07,-1.10043414286e-08,-9.27020356699e-08,-5.76200443206e-08,-1.39313157799e-07,-8.16987755994e-08,2.98752605726e-07,2.1702447275e-07,7.71054289073e-08,8.91613095738e-14,6.82594417077e-07,0.0
