,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.31158265792012e-10,-3.5651157359707886e-10,-2.6640446703477932e-09,-2.1894125692305763e-09,-1.2676418624796397e-10,3.478795411300169e-10,4.746411775153204e-10,3.8866580733807115e-11,5.135077806772851e-10,3.5146881254372477e-12,3.386297691631315e-12,42.002743484224965,1.5548220343685706e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5529232392458406,0.04699852605253433,-0.4538229075140401,0.14669668778486683,-0.5910088776553423,0.00868313324328433,0.6032573151864942,0.3622863826900247,0.9677292169820204,0.012181496671934633,0.012181496671966708,-44.91083676268861,0.8992807491151783
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.1908064954206288,0.2456486617729861,-0.08626945547652051,-0.03157895419128303,0.29729064429707236,0.35219109764812323,0.05473772322100006,-0.1250202384068361,-0.07035094841790616,-0.0013781921670753244,-0.0013781921670913708,7.050754458161865,-0.06711857527583824
3,[H] + [Pt] <=> [Pt],-1.4726239744494104e-09,-1.9432521587511888e-10,-4.762364057531269e-09,-3.4840805724865708e-09,-2.0833587240630157e-10,1.0699599001464201e-09,1.2783030673272928e-09,-8.230894331287096e-11,1.19599884760636e-09,1.1523041434081936e-11,1.1442797412953211e-11,-40.38408779149519,7.794729050193146e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.062454306001733e-07,-3.8403776617384757e-07,1.2729355564528127e-07,4.950122082447264e-08,-4.728605236257127e-07,-5.506528629244683e-07,-7.779233419129422e-08,2.0063638312860418e-07,1.2284404893799232e-07,2.3159226937955346e-09,2.3158424497744015e-09,90.61728395061728,1.1667833085809251e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.17525869047557e-05,-8.133694564325098e-05,3.049248384538073e-05,1.0908107016840947e-05,-9.720365299842525e-05,-0.00011678800481636854,-1.9584370838863402e-05,4.046131676776687e-05,2.087693801095537e-05,4.2665561472883475e-07,4.2665553448481284e-07,57.8326474622771,2.0045770266414866e-05
6,[OH] + [Pt] <=> O[Pt],-4.234461784014779e-10,-4.5580664891004305e-10,-2.4770859699918095e-09,-2.5094559550266906e-09,3.657913570398752e-10,3.3343939624284195e-10,-3.2364749484350095e-11,5.5118875769731e-10,5.188198704662775e-10,6.0022527804270805e-12,8.618207869222825e-12,-45.15775034293552,1.8617261082748427e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.145996159038076e-07,1.5248866193829582e-07,3.804413943310229e-07,2.1833042066153592e-07,2.8929569326810787e-07,1.2718472002407247e-07,-1.6211095321223274e-07,-2.0606368305965873e-07,-3.681746275982761e-07,-4.631668850744586e-09,-4.6317651435699315e-09,-43.264746227709196,-3.1921646264571677e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.6207029672187369,0.288950848070032,0.7173997360404751,0.38532880220426774,0.5835410515282861,0.25191145730653125,-0.32970562654167535,-0.40669701939620306,-0.7350617429819472,-0.009275192756556826,-0.009275192756075345,-45.020576131687235,-0.6416561677883598
9,CC + 2 [Pt] <=> 2 C[Pt],-6.846853775484222e-10,-1.6688702884049925e-10,-1.8225979239229183e-09,-1.3048105581706954e-09,-2.473745827500467e-10,2.704145613428683e-10,5.177941768277871e-10,-1.2600857876676852e-10,3.9179690258030687e-10,3.145565628245208e-12,3.0813704113422392e-12,-44.93827160493827,1.4729809479935648e-10
