,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],8.011041589930471e-10,-2.6641734120441983e-10,2.5684560884780172e-09,1.500898839842754e-09,1.0397847213369043e-10,-9.635663169855021e-10,-1.0675274491406933e-09,2.2760184436890404e-11,-1.0447767384881992e-09,-8.242034851620955e-12,-7.0186078033334406e-12,-0.19930244145490356,-4.873573734771105e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.46574232428753853,0.1027717747686178,-0.4534145087502414,0.11517000361994001,-0.47060498730928213,0.09788133746542281,0.5711742995144546,0.3936613277904503,0.9670841196363641,0.009094944578515184,0.009094944579159055,-0.3487792725460901,0.8761163974155115
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.14689235466749628,0.20377553843673366,-0.07846278767703478,-0.021707605063662493,0.23578288958207635,0.29271656295225307,0.056799749280075314,-0.12415843654101325,-0.06742920894160183,-0.00103690775359064,-0.0010369077536550265,150.02491280518186,-0.06254703820023716
3,[H] + [Pt] <=> [Pt],4.393499762519314e-10,2.604724407910707e-12,1.861372362959512e-09,1.4246195904509965e-09,-1.2157014928161367e-10,-5.583253507941449e-10,-4.367412961205955e-10,-3.493923902530746e-10,-7.861402974496015e-10,-4.958099090428231e-12,-4.861512744510778e-12,-0.19930244145490356,-1.824498007262128e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.3857429575208092e-07,-1.7967315420608304e-07,6.26158422622709e-08,2.1516950333840702e-08,-2.1793303059865782e-07,-2.590319185799518e-07,-4.1098866325668697e-08,1.1729208044800978e-07,7.619321285977554e-08,1.0764226298011524e-09,1.076261652557952e-09,189.78574987543598,7.0615689786498e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.6363059264869415e-05,-8.05337832875437e-05,3.319950860467925e-05,9.02876291297141e-06,-9.169069583585771e-05,-0.00011586141131883348,-2.4170737641507176e-05,4.764002306808774e-05,2.346927391176063e-05,3.802494491312237e-07,3.8024989986750307e-07,-0.3986048829098071,2.192731408995012e-05
6,[OH] + [Pt] <=> O[Pt],-3.1249182125096e-10,6.093982580931327e-10,-3.61906738848046e-10,5.599815018812978e-10,-2.9300873205364186e-10,6.288744977527499e-10,9.218955487983657e-10,-3.445781298186288e-10,5.773118656361026e-10,6.519578349426732e-12,6.32640565759184e-12,0.0,5.548239355677341e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.1684285722143465e-07,1.3519760751627396e-07,4.388345520737111e-07,2.571892948799213e-07,2.687236667839008e-07,8.707841469120805e-08,-1.8164524456080344e-07,-2.6768150485153734e-07,-4.493267540230995e-07,-4.1947932963670765e-09,-4.194825491815698e-09,1.6442451420029986,-3.7377705136913034e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.5321015297406015,0.21678169409921239,0.7072056315008856,0.39133658027812324,0.4630323391764526,0.14792913966903157,-0.3136508944340561,-0.4497503941271431,-0.7619906424273067,-0.007144932977561691,-0.007144932976467015,0.0,-0.6388379106401608
9,CC + 2 [Pt] <=> 2 C[Pt],-1.9295333816636103e-10,8.866481884528046e-10,-5.269122203127691e-10,5.526826353053779e-10,-6.122444409887216e-11,1.018369031082662e-09,1.079599105458226e-09,-1.6778209769408857e-10,9.118129239499546e-10,8.354718921857961e-12,8.950334721682094e-12,-0.3986048829098071,8.472383596540004e-10
