,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.6943461171837006e-10,3.4690971278676967e-10,1.2487803056993257e-09,1.226251217935538e-09,2.936995634842444e-11,6.837713271773864e-12,-2.251654448732678e-11,-6.005371103788276e-11,-8.256753241891888e-11,-3.759929881778679e-12,5.784507510428727e-13,-0.44820717131474025,1.760596592348011e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5198996877137253,0.06883264500121405,-0.4545523568391928,0.13456670735692108,-0.5451721363569944,0.043410631695290414,0.5918091466200747,0.37428767270610913,0.9683118880079339,0.010979701039153415,0.01097970103916946,108.4163346613546,0.8922498561467994
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.1740530705300068,0.23040978606342347,-0.08397234554030346,-0.027760791997742132,0.2738419064170996,0.33025476194749137,0.05625879537262591,-0.12530478539183326,-0.06911648498201102,-0.001244489403877924,-0.001244489403331607,-0.39840637450200117,-0.06534363192795295
3,[H] + [Pt] <=> [Pt],5.430053550923883e-10,-8.84476301371552e-12,2.0617958093137075e-09,1.509936294369423e-09,-4.43583811599247e-11,-5.962138292650957e-10,-5.518477392062285e-10,-2.5644557686447235e-10,-8.082874080834801e-10,-7.150294005946634e-12,-6.909272859678757e-12,0.49800796812747933,-2.464106203783138e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.3821249062477517e-07,-3.0460353984089015e-07,1.0636436887722784e-07,3.9973299968596386e-08,-3.714742607519505e-07,-4.3786531200996214e-07,-6.639105172002473e-08,1.7176233997405037e-07,1.0537129303752515e-07,1.8063088785898803e-09,1.80711228241077e-09,-0.39840637450200117,9.959613404606334e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.991066699563805e-05,-8.131865396713742e-05,3.165495910524498e-05,1.0246952510982308e-05,-9.532278790790456e-05,-0.0001167307673139407,-2.1407999801116975e-05,4.313109159565747e-05,2.172308256007798e-05,4.0955452400453487e-07,4.0955465254914543e-07,-0.39840637450200117,2.0676252509457242e-05
6,[OH] + [Pt] <=> O[Pt],1.1029725821877847e-09,-6.31404649094076e-10,3.40587254533667e-09,1.6714819598140359e-09,2.1235747398575893e-10,-1.5220286169187485e-09,-1.734380274728378e-09,9.547489831141934e-11,-1.6388963278459148e-09,-1.6791139856661196e-11,-7.953697826839498e-12,-0.44820717131474025,-9.791475270223798e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.157336167169592e-07,1.456058455631019e-07,4.0280765628854083e-07,2.326798731663546e-07,2.820585780682529e-07,1.1193079728756769e-07,-1.7012776893747542e-07,-2.270940725862266e-07,-3.9722182934194267e-07,-4.489918661518368e-09,-4.489886525365524e-09,-0.09960159362549587,-3.397110724275368e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.5870374617351457,0.25950176358920424,0.7149851076805138,0.38703278108423156,0.5375549462611751,0.2101803751417453,-0.3256241623286108,-0.42262169148215084,-0.746869695468053,-0.008472815049630683,-0.008472815049550326,206.0258964143426,-0.6434245081265584
9,CC + 2 [Pt] <=> 2 C[Pt],4.760994565347842e-10,3.409482032279189e-10,2.2225372058214287e-09,2.087382761351724e-09,-1.993184639350182e-10,-3.344684830904978e-10,-1.3514590917043884e-10,-3.574198293186294e-10,-4.925573466622899e-10,-7.71267668057165e-12,-5.1739206065501385e-12,0.3486055776892444,-1.3639404430838347e-10
10,[CH3] + [Pt] <=> C[Pt],-1.5525616539422616e-10,-7.642710969489301e-11,-3.8270742078075355e-10,-3.0387516307972984e-10,-6.729159065678461e-11,1.1531397805788127e-11,7.883705710969257e-11,4.5064152002989925e-11,1.2390143679477308e-10,4.499061397000129e-13,4.0170191044643935e-13,-0.39840637450200117,1.8485767156810429e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],6.825727835205797e-10,5.812193244666476e-10,2.424447706397358e-09,2.3230711197481156e-09,8.91949206573942e-12,-9.244433818844552e-11,-1.0135360159701936e-10,-1.4775695262675257e-10,-2.491064659158104e-10,-1.5103991832786149e-12,-1.1086972728321726e-12,-0.44820717131474025,2.486639719363726e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0029581584285568595,0.0012877557955001354,0.003442779588126082,0.0017723688601721664,0.0027707358788864765,0.001100336376453005,-0.00167035322135956,-0.0021296458051315807,-0.00379996345388621,-4.327947372107408e-05,-4.3279473897822836e-05,236.703187250996,-0.003291603054635454
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.614435845717754e-09,3.507261932052863e-10,3.84315904690782e-09,1.579434143640154e-09,2.1392436207648262e-09,-1.244695602353412e-10,-2.2637114694472795e-09,-1.920496674513862e-09,-4.184210483043168e-09,-5.014846650013358e-11,-4.855772693476559e-11,-0.39840637450200117,-3.5051877611292222e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.3316380732654128e-08,-3.3812818634641204e-08,1.6363928296676457e-08,5.8674988909721706e-09,-3.866235674533293e-08,-4.915879310428171e-08,-1.0496429450250913e-08,1.7606163192995257e-08,7.1097323816452935e-09,1.467176057714578e-10,1.4941704260965757e-10,-0.09960159362549587,7.287703451514241e-09
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.5391086893635037e-10,-7.26942018402855e-11,1.099950962982059e-09,7.733290144776705e-10,-7.328696058138472e-11,-3.9989033295348676e-10,-3.266006704016239e-10,-9.600955774196329e-11,-4.226045769082969e-10,-5.0132398423715724e-12,-4.7722186961036995e-12,0.19920318725099173,-1.67211940617129e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.1833259695734185e-09,-1.3619402877450233e-09,3.1456381566410098e-09,6.003585319143514e-10,4.244206966868749e-10,-2.120850048702741e-09,-2.5452673903126304e-09,4.026367411589176e-10,-2.142624457980961e-09,-2.153122239992919e-11,-2.1675835087689865e-11,0.0,-1.590849631228066e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.7993056625449097e-10,-1.7856671155249286e-10,-9.389361360979099e-11,7.466711078673561e-12,-3.518693643170976e-10,-2.5050368198202046e-10,1.013652621586389e-10,1.996762023285024e-10,3.010496063007994e-10,9.480165086535987e-13,4.4669252441644055e-12,-0.09960159362549587,4.5771203523069647e-10
18,C~[Pt] + [H][H] <=> C=[Pt],0.006614800904563353,0.009325167490707498,-0.003769886928427074,-0.0010598017867810684,0.010630978557479668,0.013341453989563578,0.002710187312654692,-0.004762145984058388,-0.002052087734478917,-4.18651412283172e-05,-4.1865138111110296e-05,-0.44820717131474025,-0.0019615618708787694
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],9.698238762376668e-10,-3.703796744845817e-10,3.2246833119830585e-09,1.8844705176401456e-09,9.77833800279103e-11,-1.242435680170368e-09,-1.3402066497415346e-09,-2.9177128923969746e-11,-1.3693736005741513e-09,-1.3706069184432536e-11,-1.3513252267418219e-11,-0.09960159362549587,-8.031210053104912e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.587398611247727e-06,2.110364731202043e-06,6.050423430517291e-06,3.57338950781403e-06,4.021587902317289e-06,1.5445540339401155e-06,-2.4770337599666098e-06,-3.3024849625282292e-06,-5.779518634386319e-06,-6.507297791933226e-08,-6.507262442165094e-08,-0.39840637450200117,-4.926073844387586e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.937170101839742e-10,-1.1728016468580265e-11,1.171149855348359e-09,7.656999835929388e-10,9.305696876833291e-11,-3.1239078176383817e-10,-4.054377275113165e-10,4.6629940335297205e-11,-3.5880877398758263e-10,-6.748592095500193e-12,-3.422500277003663e-12,-0.09960159362549587,-5.717879578574239e-11
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0009652857068937449,0.0015460429792987398,0.00496000160554169,0.005540782077317231,-0.000579632058546472,1.1162417220470674e-06,0.000580751666491596,-0.000694931254074979,-0.00011418362341051585,2.368081930395603e-06,2.3680842763347554e-06,0.44820717131474025,0.0004017152685564758
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.8147943170004942e-08,-2.4353449057177342e-08,1.0305709770328641e-08,4.1001858148892055e-09,-2.9152118444262206e-08,-3.535762217260051e-08,-6.205506022123811e-09,1.3491061410915447e-08,7.285556903558498e-09,1.2878563248912869e-10,1.324009496831464e-10,-0.14940239043825265,7.188688533051304e-09
24,[H][H] + [Pt] <=> [H][H].[Pt],3.6275065277426055e-10,5.429570189569207e-10,1.0606958715488443e-09,1.2408724866196964e-09,9.28362803048507e-11,2.730256415156033e-10,1.8020231926833145e-10,7.75256174288725e-12,1.8795795818074027e-10,1.6871480238750483e-12,2.458415691932209e-12,-0.09960159362549587,3.696987743747522e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],5.740910689118182e-10,1.2360382202159294e-10,1.7679651491491601e-09,1.3174624628012744e-09,1.1236720932302651e-10,-3.3813844219116744e-10,-4.504824770475896e-10,1.2659971516094204e-11,-4.3782652422575125e-10,-5.5274182877430155e-12,-4.547265626253693e-12,-0.14940239043825265,-5.499171927350884e-11
26,O=C=O + [Pt] <=> O=C=O.[Pt],-0.19810563257693933,0.3854686509659816,-0.8203874745825044,-0.24045187628111336,0.042555855555241794,0.6275373654479666,0.5847326719014782,0.14262077522329245,0.728187397394424,0.007230419734683396,0.007230419738587925,-0.2988047808764876,0.6398190652841845
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.00017872736375030158,0.0003158410552259873,-0.0007390469128369743,-0.00024448126503061346,3.7970806456629806e-05,0.0005325402971563367,0.0004945693029112866,0.00012867060538468447,0.0006232405446642934,6.169027923170021e-06,6.169034125447507e-06,-0.24900398406374852,0.0005440791798935241
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-1.9847644753480726e-10,7.813477575076942e-10,-3.198659873113492e-10,6.599423868766093e-10,-1.5152102088582904e-10,8.282904534469119e-10,9.798253323281108e-10,-2.196686460349136e-10,7.60154768344494e-10,3.4707045062572424e-12,8.532148577882371e-12,-0.39840637450200117,8.009670663211703e-10
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],4.1120935511905444e-10,-9.559308435138521e-11,1.0783499632442784e-09,5.715405232695712e-10,1.531945750672358e-10,-3.535909015624078e-10,-5.068029896699554e-10,9.306893087397157e-11,-4.1374014908970036e-10,-3.5349768119286728e-12,-3.422500277003663e-12,0.14940239043825265,-2.2440730516432772e-10
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],3.8912841932154985e-10,-5.794225143426014e-10,1.0185875935789937e-09,5.0019472543756324e-11,1.456911673088406e-10,-8.228627770927638e-10,-9.68549569242018e-10,1.467640136843138e-10,-8.21784602476954e-10,-9.44802893370027e-12,-9.33555239877525e-12,0.0,-6.270779148371464e-10
31,[CH]=O + [Pt] <=> O=C[Pt],6.066886305876539e-10,-1.0038179226337797e-09,2.364316800137758e-09,7.538006931949858e-10,-7.304788141261233e-11,-1.6835454484966384e-09,-1.6104984680824123e-09,-1.0143253196605191e-10,-1.711937608649826e-09,-1.871930902680411e-11,-1.875144517963979e-11,232.42031872509958,-1.1573776940079581e-09
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],8.84298377764329e-11,-6.923986919870842e-11,2.730737281105215e-10,1.1539689596839639e-10,1.7029793098710728e-11,-1.4063669585250142e-10,-1.576624536577656e-10,1.2354451841497662e-11,-1.4530040621206395e-10,-6.041596733114459e-12,-1.0444249671607422e-12,-0.09960159362549587,2.8630819796511983e-11
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],3.450859041362568e-10,-5.221056642615946e-10,5.236667239677999e-10,-3.4354362645254906e-10,2.7602609570037724e-10,-5.911724643952285e-10,-8.671959676449988e-10,3.144943150378153e-10,-5.527030910694645e-10,-5.350669447146582e-12,-4.675810237596554e-12,-0.39840637450200117,-4.070447626972858e-10
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],5.626063299324555e-10,-5.41090565029617e-10,1.6356010704037293e-09,5.318845460356795e-10,1.4764058206960012e-10,-9.560629768728558e-10,-1.103695478412457e-09,1.4789061748438855e-10,-9.557938936169143e-10,-1.1536878868021759e-11,-1.086201965847172e-11,-0.39840637450200117,-4.9505802355323e-10
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],8.124325572918501e-10,-3.0253268135102534e-10,1.6812401667126666e-09,5.66271372642146e-10,4.764296112475163e-10,-6.385342523680802e-10,-1.1149595809369301e-09,1.4097823484664178e-10,-9.739840203849394e-10,-1.0138956219668148e-11,-9.946139302653837e-12,-0.39840637450200117,-6.666938234791951e-10
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],3.70522081229118e-10,5.95760950586835e-10,1.1851185811006387e-09,1.4103593364222296e-09,5.548475786048625e-11,2.8073255562700945e-10,2.2524706880460456e-10,-5.97672863429485e-11,1.6547600436932224e-10,3.1011387486465176e-12,3.342159894914375e-12,-0.14940239043825265,3.564934714940693e-10
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],6.651865331719138e-10,-7.31329578008084e-10,2.2557292758642923e-09,8.591961918824164e-10,5.005949979988186e-11,-1.3464500473130298e-09,-1.396515501802281e-09,5.056350614572768e-11,-1.3459490492345113e-09,-1.4107771094878976e-11,-1.4027430712789662e-11,-0.09960159362549587,-8.427203451910836e-10
38,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.9779281831444248e-05,-2.4978651368440904e-06,4.622336590377107e-05,2.3946213031882286e-05,9.552287894697812e-06,-1.2724856800087903e-05,-2.2277142557827163e-05,-1.423896173544039e-05,-3.6516101112978166e-05,-3.7996575579987755e-07,-3.7996533802988995e-07,-0.3486055776892444,-3.099995405845266e-05
39,O + [Pt] <=> O.[Pt],-3.3365404667731e-05,-4.214210717453735e-05,1.4501177532699937e-05,5.724470806350197e-06,-5.1877342710193454e-05,-6.065404358996107e-05,-8.776705428706623e-06,2.402133604716113e-05,1.5244628520338988e-05,2.5781731543244406e-07,2.578176528620483e-07,-0.3486055776892444,1.4376365013015335e-05
40,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.1807269889212239,-0.2411332589926731,0.09096192803906757,0.030391243685698392,-0.28580005172175454,-0.346142736158692,-0.060515638162122604,0.1301094921598493,0.06951511740823307,0.0012721190113529582,0.0012721190113208197,13.09760956175298,0.06594587184738628
41,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-9.271691710754377e-07,-1.2616246431659795e-06,4.958190765094813e-07,1.6136359256677141e-07,-1.47749611365913e-06,-1.8119515807035257e-06,-3.3445546958033834e-07,6.679962364293373e-07,3.3354076260120616e-07,6.3167946779231065e-09,6.316778609846676e-09,0.0,3.1806151683940454e-07
