,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013469168,0.33333333583
1,,[Ar],-3.104971583e-24,-7.77253325072e-26
2,,[He],-5.27802019791e-24,-1.31864792832e-24
3,,[Ne],-3.67923900913e-24,-1.82323771371e-25
4,,N#N,-2.65551969411e-25,-9.47943523658e-27
5,2.0,C=C,0.000169380590999,6.03771440972e-06
6,4.0,C=CCC,1.90628571024e-05,3.39755831347e-07
7,4.0,CC=CC,0.000138623578099,2.47067733699e-06
8,4.0,C=CC=C,0.000125139627493,2.31347445729e-06
9,6.0,C=CC=CC=C,3.30615674995,0.0412601591767
10,4.0,C1=CCC1,5.06026808654e-11,9.35499106061e-13
11,6.0,C1=CCCCC1,1.6910327124e-05,2.05858479282e-07
12,8.0,C=CC=CC=CC=C,43.0069279408,0.405086005128
13,6.0,C=CC1C=CC1,5.76501769284e-09,7.19462401976e-11
14,6.0,C=CC(=C)C=C,0.54130862688,0.0067554208097
15,8.0,C=CC=CC(=C)C=C,20.8825226716,0.196694302315
16,8.0,C=CC(=C)C(=C)C=C,0.0818775450341,0.000771211737634
17,6.0,C=CC1=CCC1,6.23087231476e-05,7.77600104775e-07
18,8.0,C=CC1C=CC1C=C,1.04039279573e-10,9.79955048092e-13
19,8.0,C=CC=CC1C=CC1,7.49915423942e-08,7.06351878206e-10
20,6.0,C=C=C(C)C=C,0.000125933889949,1.57162915676e-06
21,10.0,C=CC(=C)C(C)(C=C)C=C,0.0358168466319,0.000266849479112
22,8.0,C=CC1=CC(C=C)C1,3.33392071946e-06,3.14024900248e-08
23,8.0,C=CC=CC1=CCC1,0.0012018119617,1.13199716834e-05
24,8.0,C=CC(=C)C1C=CC1,3.33392071946e-06,3.14024900248e-08
25,12.0,C=CC=CC(C)(C=C)C(=C)C=C,0.0650864938255,0.00040613305699
26,12.0,C=CC(=C)C(C)(C=C)C(=C)C=C,0.00566269515922,3.53346379663e-05
27,12.0,C=CC=CC(=C)C(C)(C=C)C=C,0.0599046738816,0.000373799031129
28,10.0,C=CC=CC(=C)C=CC=C,1.05153790125,0.00795382681579
29,10.0,C=CC=CC(=C)C(=C)C=C,0.930529734272,0.00703852171617
