,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.000832135000272,0.0257369996254,0.0409800164509,0.0322372858795,0.00618064356334,1918.83119892,1925.03518189,16.72
1,0.7,0.0476422387957,0.00254604327465,0.0236421527587,0.0436078289836,0.0314953919107,0.00641739449825,1805.40607956,1879.40126251,15.29
2,0.800000000001,0.0527365757071,0.00533973734676,0.0206112169669,0.0431149415685,0.0314864619031,0.00664063398667,1723.32781791,1847.79634985,15.11
3,0.900000000002,0.0575203724875,0.00946021160274,0.0184731689377,0.0424040753793,0.0309238549484,0.00684524093102,1658.29256794,1824.3615239,15.0
4,0.999999999997,0.0620211841062,0.0143416923854,0.0164198684628,0.0405616276108,0.030512462274,0.00703698161725,1610.00863749,1801.50317118,14.92
5,1.1,0.0662633991613,0.0195506732802,0.0145633577729,0.0382566512236,0.0301570039378,0.00721739331572,1574.0494029,1779.72646074,14.87
6,1.2,0.0702686819927,0.0250649872677,0.0133225197848,0.0363179898752,0.0294885540056,0.00738251674641,1546.10107862,1760.4264845,14.85
7,1.3,0.0740563427297,0.0305286520418,0.0120387963126,0.0340337744577,0.0289406923028,0.0075370426271,1524.01260734,1740.56610216,14.84
8,1.4,0.0776436486167,0.0369392497372,0.0114807514326,0.0321669045854,0.0275223762854,0.00766541160644,1502.90892302,1721.74054459,14.85
9,1.6,0.0842775898859,0.0474166001261,0.00816537863096,0.0257572377069,0.0269626098394,0.00793153825762,1473.53523032,1683.55676462,14.9
10,1.8,0.0902768488471,0.0566991471206,0.0062604280868,0.021460366099,0.0262190890001,0.00815657032749,1454.26326313,1644.28193472,14.98
11,2.0,0.0957283493814,0.0652325329593,0.00512552676686,0.0182422668097,0.0253264930773,0.00833959103623,1440.2939221,1604.92221409,15.1
12,2.19999999999,0.100703835316,0.0735427265247,0.00410661723389,0.0149586718483,0.0243077300838,0.00847712907543,1428.08730325,1564.63709297,15.22
13,2.40000000001,0.105263045535,0.0814622333624,0.00329210282489,0.0118515207595,0.0232343295238,0.00856614591737,1417.51694106,1525.23645734,15.35
14,2.6,0.109456124149,0.0889434112963,0.0026233052714,0.00889625028509,0.0221691167576,0.00860466271482,1407.94518761,1487.61275156,15.48
