,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.662330915174228e-05,0.03713732744613208,0.06049187477538505,0.02359212217554185,0.00480785980429212,1829.8441071304899,1963.0720232756394,12.55,0.9999999938860451
1,0.7000000000000002,0.04764223879568619,0.0008761596494732447,0.040586454899160816,0.07602898407512867,0.016707451282133953,0.005390517077159618,1594.598533566824,1918.8562272558515,12.020000000000001,0.9999999999840873
2,0.7999999999999998,0.05273657570711541,0.005704748210521561,0.04038341646115468,0.07907948954051079,0.014102130192823874,0.005800235961069085,1499.4150940546642,1887.7314516780061,11.690000000000001,0.9999999999990087
3,0.8999999999999999,0.057520372487514126,0.012126582050561748,0.03857566518467866,0.07675859358879893,0.013253408470726513,0.006058870143160887,1456.7692836638132,1860.2841048915054,11.430000000000001,0.9999999999997036
4,0.9999999999999999,0.06202118410625546,0.01859549047323003,0.03649746065162108,0.07314661418068924,0.01301479238570937,0.00625431625818113,1433.0357075074112,1835.9971826607846,11.23,0.9999999999998366
5,1.1000000000000005,0.06626339916140292,0.024865205898136743,0.034374177907643466,0.06913569183670094,0.013030446608761159,0.0064197226802175725,1417.704794880226,1813.8187308264733,11.1,0.9999999999998802
6,1.1999999999999995,0.07026868199272561,0.030690217491590257,0.03242144293763285,0.06531230283107906,0.013176932436041195,0.006564598078017717,1407.1380904463326,1793.467616095803,11.010000000000002,0.9999999999998975
7,1.2999999999999998,0.0740563427297203,0.03665590628712085,0.030200354156235794,0.06085502774739005,0.013388625533614211,0.006688510259200794,1398.4543023806596,1771.2535482950107,10.920000000000002,0.999999999999904
8,1.3999999999999995,0.07764364861664726,0.04213016446013539,0.028213843748453492,0.05681921815708807,0.013649406277047886,0.006803060571960799,1392.0652551234416,1750.2448813833935,10.860000000000001,0.9999999999999036
9,1.6000000000000005,0.08427758988601222,0.05208097762321081,0.024627219057028322,0.04944709863229219,0.014234721092105272,0.007003560634155646,1382.9192651015023,1708.988067593475,10.77,0.9999999999998908
10,1.7999999999999998,0.09027684884714632,0.06157225334866659,0.02096259990292499,0.04184696594531408,0.014863592487023495,0.007168552808745613,1376.038391788433,1662.044629741317,10.72,0.9999999999998597
11,2.0,0.09572834938139431,0.06997756312807878,0.017791420684944475,0.03525047549692941,0.01544631049834776,0.007312951409241788,1370.4249322901862,1615.2147135264015,10.68,0.9999999999998136
12,2.2,0.10070383531597825,0.07731591967529744,0.015175163386065985,0.029824026850604916,0.015916542901449744,0.007442286421162623,1364.8042857682083,1571.859567015856,10.660000000000002,0.9999999999997607
13,2.4,0.10526304553491962,0.08447254775550249,0.012571695414534574,0.024470016892396043,0.01621595703916525,0.007535747203506354,1356.423156794773,1524.8273361336442,10.64,0.9999999999997149
14,2.6000000000000005,0.10945612414928066,0.09062683526884395,0.010636808059496423,0.020543383002353692,0.01629998687697899,0.007595074629493929,1345.4695654256034,1484.6074879421585,10.620000000000001,0.999999999999716
