,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0037526313208508014,0.011578693444374703,0.03355066272906797,0.02594163004116946,0.009502321968490506,1739.5719431496948,1956.4133269441459,12.520000000000001,0.8035911977214077
1,0.7000000000000002,0.04764223879568619,0.007876214072009884,0.008356547019441342,0.03209206196908124,0.025734743727411868,0.009749555251424968,1653.9960376475015,1914.6549813696988,12.0,0.7874306009749128
2,0.7999999999999998,0.05273657570711541,0.011704187802985674,0.007828456815813479,0.03306701552236528,0.02570431750201449,0.009964833072173676,1613.0788370194575,1886.415073677404,11.66,0.8110491989161871
3,0.8999999999999999,0.057520372487514126,0.015816228324775333,0.007314280237761591,0.03341368705817857,0.025695660771833814,0.010157862639887183,1582.011769258283,1861.4869197831847,11.420000000000002,0.8344084202232743
4,0.9999999999999999,0.06202118410625546,0.020397429187087236,0.006246511162049841,0.032422244317490446,0.025701644465802583,0.010338210996431122,1554.478788065618,1838.4166290499554,11.240000000000002,0.848539415864054
5,1.1000000000000005,0.06626339916140292,0.024501213194183465,0.006091911503439955,0.03258933153445266,0.025654377367982824,0.010490731880957395,1536.939499292168,1817.374156953763,11.11,0.8753514061482355
6,1.1999999999999995,0.07026868199272561,0.029335706379597815,0.004802453416616987,0.030597997216736256,0.025639455326414366,0.010627910981340671,1516.962299389897,1796.7814848981384,11.000000000000002,0.8829118033228112
7,1.2999999999999998,0.0740563427297203,0.03360258927242911,0.004387743628731618,0.02987594318891527,0.025557749989467905,0.010739894863270006,1503.8118048703793,1777.2756664095978,10.920000000000002,0.9027868440532991
8,1.3999999999999995,0.07764364861664726,0.03773029591598298,0.004174966628707808,0.02932353327267685,0.025424781739997276,0.010829426581242871,1493.1361495827289,1757.9417949934368,10.860000000000001,0.9243086434391504
9,1.6000000000000005,0.08427758988601222,0.04636432943991083,0.0032220021313797875,0.026805387115412714,0.025050616755619946,0.010943304676911488,1472.965555049616,1718.2385065915973,10.77,0.9523337816026641
10,1.7999999999999998,0.09027684884714632,0.05492864898727733,0.0024375725498134064,0.02397224697977256,0.024488604102174814,0.010964896632372602,1456.4867900095162,1676.8414374161212,10.72,0.9738520157160977
11,2.0,0.09572834938139431,0.06340040227121559,0.0018810842591454415,0.02098083323325013,0.02374529572866429,0.010889949810630108,1442.578809556933,1633.8494806890433,10.68,0.989104463170789
12,2.2,0.10070383531597825,0.0720371868371289,0.0013812681258552294,0.017501581080496882,0.02282309890190528,0.010706295687045137,1429.6616153385062,1588.1467358419482,10.67,0.9966462511725007
13,2.4,0.10526304553491962,0.08054018893521378,0.0012990310250384444,0.014275986642504065,0.021669415523642602,0.010440459920413436,1418.429144958571,1544.0146994152947,10.660000000000002,0.9998604100693821
14,2.6000000000000005,0.10945612414928066,0.09101282335966368,0.00798659012943946,0.020589224996998313,0.01507933485461886,0.009515999116569607,1362.225899393161,1502.240259217452,10.650000000000002,0.9999999999998891
