,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,8.032589847966305e-05,0.03900755154285967,0.057634229013317446,0.026091558290988266,0.0026220229665005687,1826.554088295198,1950.8975077425032,13.55,0.9999999926281637
1,0.7000000000000002,0.04764223879568619,0.0012160525642079243,0.04023792161154639,0.06671663959595675,0.02257357496099598,0.0026383305117502597,1635.42910731412,1906.4725993797797,12.8,0.9999999999222707
2,0.8,0.05273657570711542,0.0056101379280832295,0.03866518790980047,0.06650673964237094,0.02194890377204503,0.002684429238319519,1553.8969176696733,1873.135140501976,12.310000000000002,0.9999999999899404
3,0.9000000000000001,0.05752037248751414,0.011079144386998361,0.036665927101487084,0.0637596312666261,0.022024333040730308,0.0027428043937339453,1512.531121092456,1846.4524562229908,11.98,0.9999999999961242
4,1.0,0.06202118410625546,0.017232792364958883,0.034353333068266115,0.059762300881837205,0.022141181441355337,0.002804379893089872,1483.363662462177,1819.8067607811788,11.71,0.9999999999979035
5,1.1000000000000005,0.06626339916140292,0.023129420658142375,0.032452082619010496,0.05614079909185418,0.022233974862301095,0.0028680818949923664,1463.0922716061211,1795.9964787108238,11.520000000000001,0.999999999998595
6,1.2,0.07026868199272561,0.029239955163680494,0.030405606486882716,0.05202963737473406,0.022284973918861656,0.0029334013715184766,1446.553905333155,1771.5714511854983,11.370000000000001,0.9999999999989538
7,1.2999999999999998,0.0740563427297203,0.034914917189119335,0.0287305519085516,0.04848814746119328,0.022299444183426324,0.0030001263418231016,1433.979406481869,1748.705707044049,11.260000000000002,0.9999999999991511
8,1.3999999999999995,0.07764364861664726,0.040354591957207496,0.027207700649508396,0.04515039379783735,0.02228288520222202,0.0030656509625785677,1423.7049491408438,1725.899102711149,11.170000000000002,0.9999999999992727
9,1.6000000000000005,0.08427758988601222,0.05116865696988005,0.024193039450160075,0.03827344184190431,0.02209354489504167,0.0031928932264488476,1407.0491328042963,1675.6407639814222,11.040000000000001,0.9999999999994028
10,1.8,0.09027684884714633,0.060691230723105005,0.021875348027435418,0.032657417422318195,0.021874243080359977,0.0033151357127872098,1395.8328940400759,1627.8944631925988,10.94,0.9999999999994426
11,2.0,0.09572834938139431,0.06993721583348954,0.02003982788356765,0.02768787329079127,0.021256291159684373,0.003429602114843329,1385.7250180440064,1578.7265441024097,10.89,0.999999999999489
12,2.2,0.10070383531597825,0.07832168577599845,0.01781157641710719,0.02257489587404906,0.02090015225992917,0.003546075795189521,1373.885301833018,1527.2989429878887,10.85,0.9999999999995163
13,2.4,0.10526304553491962,0.08516603814431464,0.015540991844238914,0.017988371866949918,0.02102368460160738,0.0036469608935961193,1362.9895286768715,1483.2634880541782,10.81,0.9999999999994735
14,2.6000000000000005,0.10945612414928066,0.0912486099622216,0.013755159507638181,0.01453561763369323,0.0209000476737356,0.003733750368446626,1349.0986277528318,1444.4173243002365,10.780000000000001,0.9999999999995122
