,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.600103793037,-0.12333116303,0.500937298327,-0.0372614110181,-0.0276090182709,-0.0117857713402
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.180742696913,-0.0411243576147,0.142460122912,-0.0109414147026,-0.00868725015401,-0.00340774471863
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.334315816899,0.0132001275463,0.357246722828,-0.0190611421861,0.0160030782445,-0.00914574111482
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.142372081993,0.0248642772395,-0.112366332002,0.00825775570312,0.00183372817909,0.00279444325723
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.345050838163,-0.0241794326718,0.318857327338,-0.0198338422926,0.00596096950958,-0.00806441231193
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.173084876782,-0.0299786354895,0.136192268083,-0.0100112043005,-0.00192190635473,-0.00339445673034
6,[H][H] + 2 [Pt] <=> 2 [Pt],-8.13232556564e-08,-6.87095528843e-08,-7.41945448863e-08,-3.42088853461e-08,4.8212964058e-09,1.32011749824e-08
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0389085607128,-0.00277529603178,0.017958168465,0.0010896575775,-0.000469872189806,-0.000189240625171
8,C=C + [Pt] <=> CC[Pt],-0.0115134003654,0.00453467887424,-0.00672147388939,0.000688484776113,0.0013677615133,0.000156804425651
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00325894451483,0.00142350261228,-0.00176036104684,0.000226983458894,0.000453687283138,3.12403741423e-05
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.000242771292331,0.00173596058805,-0.00843867872654,0.000226299178711,0.000107716676937,0.000162049422584
11,C=C[Pt] + C=C <=> C=CCC[Pt],-0.000101327001597,1.92602964674e-05,-8.28244358974e-05,6.09506054356e-06,3.16223527759e-06,2.00080547527e-06
12,C=CC=C + [Pt] <=> C=CCC[Pt],0.505925738532,0.0290781930777,-0.479038176997,-0.00812571130269,-0.00682176651181,0.00722817064636
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0872020702378,-0.0056127051269,0.0303396666583,0.0026679658023,0.00483824115908,-0.000227505616309
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.288480351627,-0.00359415518458,-0.291806562136,0.0156322931577,0.0378014107345,0.00768361060937
15,C=CCC[Pt] <=> C=CC(C)[Pt],-0.00248759087488,-0.000130197680345,0.000715640683087,7.20645501305e-05,0.000140705091905,-1.33153412124e-06
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0436226227561,-0.00280822233875,0.01517833723,0.00133456267784,0.00241989662032,-0.000113811933465
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-4.81507808633e-06,-2.1502009625e-07,1.14422246902e-06,1.151740861e-07,2.85422670826e-07,1.09056004097e-08
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0872051662777,-0.0056132575734,0.0303407485112,0.00266763387338,0.00483854174331,-0.000227389570698
19,C=C([Pt])CC <=> CCC=C[Pt],-1.00966856651e-06,-9.40519229098e-08,1.98702727962e-07,-2.79279449709e-08,6.85451074881e-08,1.85497526965e-08
20,C=C([Pt])CC <=> C=C(C)C[Pt],-5.04360770359e-05,-2.77608098994e-06,1.47969362583e-05,1.35684162108e-06,2.83592457512e-06,-4.2565178878e-09
21,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0277479911873,0.00576151117195,-0.022581074395,0.00165220635948,0.00120659857508,0.000550103424023
22,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.000203442015878,-4.77280849962e-05,0.000240519584044,-1.27646619145e-05,4.72708524523e-06,-5.8376244633e-06
23,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-9.45091910947e-05,-7.18014364088e-05,5.75900157857e-05,-4.35473579795e-06,-9.19514705246e-05,1.22472062922e-06
24,CC + 2 [Pt] <=> 2 C[Pt],0.0127378263729,0.0197194952496,0.0331615929807,-0.000230028773228,0.00988887429558,-0.00101473178921
25,C + 2 [Pt] <=> C[Pt] + [Pt],0.0426045339863,-0.0083998546548,0.0366411335904,-0.00267358042026,-0.001980214095,-0.000857154415516
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000687833977206,0.000358487208442,0.000665537696079,0.000542635417356,-0.188846429299,-0.000157295978463
27,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00151734734043,-0.000282220927258,0.00123803473691,-0.000100039020727,-4.51888949244e-06,-2.73556971399e-05
28,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.000339617306039,3.0831239411e-05,-0.000280379411747,2.03236034188e-05,-1.24295196583e-05,6.8154254223e-06
29,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.00137655083433,0.000110514099179,-0.00108623527406,8.08896455632e-05,-7.84336309803e-05,2.67281010132e-05
30,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.00800160501253,3.24272834879e-05,-0.00791730936654,0.00046096635693,-0.000353872209303,0.000200668509763
31,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,-8.31126489242e-05,9.74311793084e-06,-4.91817297371e-05,3.23328793984e-06,-4.50725889932e-06,1.65841816629e-06
32,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-8.23875128962e-05,1.02267049368e-05,-4.84683655894e-05,3.72761360419e-06,-4.41798738009e-06,1.48418757991e-06
33,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-5.48768639339e-07,-3.31521820077e-07,-6.5842384394e-07,-6.03323116849e-08,-2.3639188264e-07,4.36534337209e-08
34,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.00800138268319,3.26215042879e-05,-0.00791698119966,0.000461045723073,-0.000353764981033,0.000200633192648
35,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-7.30578946543e-08,-1.56115775016e-07,-1.38929961657e-07,-4.21134374905e-08,-7.62927639555e-08,1.71110248366e-08
36,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.93506657243e-08,-3.83295511729e-08,3.02366612652e-08,-9.16224629389e-08,5.33144949713e-08,2.61736364144e-08
37,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-4.28530193215e-05,4.89919242495e-06,-2.58643115401e-05,1.95647268229e-06,-2.63053854785e-06,7.84309724661e-07
38,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],-4.16594960793e-06,-2.56583057805e-06,-5.39287981777e-06,-2.62036486318e-08,-2.23324223402e-06,2.16192712421e-07
39,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],4.83465946878e-07,4.52553318388e-08,4.72122371326e-07,-1.25384952912e-07,1.22779745395e-07,1.64281413694e-08
40,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-8.57027285602e-05,1.00012851245e-05,-5.17670089305e-05,4.18561675709e-06,-5.32546737312e-06,1.49018068034e-06
41,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-7.50054221903e-08,-9.39142505721e-08,-6.47414404397e-08,3.65614371332e-08,-1.12986603122e-08,-7.75502979705e-09
42,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-1.55639191523e-05,-5.6254042186e-06,-1.80478481132e-05,1.40256892544e-06,-6.66539140863e-06,3.14494441924e-07
43,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-1.4667467349e-07,-9.63895545703e-09,-1.36478693838e-07,5.10554016544e-08,-1.77282973099e-08,-8.957286086e-09
44,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,-4.72696762136e-07,4.21886940542e-06,2.21869394607e-06,2.1752601383e-07,2.39609416676e-06,-1.15498610754e-07
45,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,-2.13144990067e-07,-1.86626119681e-07,-3.2090840696e-07,7.91740652135e-08,-1.83806740119e-07,-1.11783007519e-08
46,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,3.27647784803e-08,-1.70222052263e-08,4.11488516267e-08,-5.33829538772e-08,2.15376286128e-08,1.39407334543e-08
47,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,7.25579798191e-05,2.71120645278e-05,8.84960681513e-05,-4.64304072587e-06,2.81023022095e-05,-2.13361391754e-06
48,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],-5.2975143602e-08,-4.42606426853e-09,-4.25940796202e-08,2.63340606959e-10,2.07336750444e-09,1.8790695493e-09
49,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],6.57930472925e-07,-1.88662827456e-07,2.83666705729e-07,-3.90964056705e-07,2.9721433347e-07,9.6049164567e-08
50,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.000632742673312,1.94219692748e-05,-0.000506713467436,3.9437763703e-05,-4.82836129451e-05,1.18289661076e-05
51,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-2.82584908351e-06,3.17594778552e-07,-2.33781883158e-06,1.25885541545e-07,-2.74353577648e-09,6.94075300085e-08
52,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00654586248783,0.000718058611103,-0.00434933376228,0.000315937692654,-0.000424743737286,0.000125425016174
53,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.00328383353367,0.000360556015101,-0.00218237047724,0.000158799748701,-0.00021283963604,6.28448354875e-05
54,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-8.80164723034e-07,1.00544125772e-07,-6.20442867869e-07,2.23908401344e-08,-1.18563997323e-08,2.36553296658e-08
55,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00328384540263,0.000360691678848,-0.00218237546959,0.000158838799089,-0.000212838435264,6.28337746527e-05
56,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,7.15156384663e-09,-2.55371821041e-08,1.44133524076e-08,5.5818295274e-09,3.8024428831e-09,-2.11943493587e-09
57,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.27379069221e-07,-5.15530171569e-08,-1.06484441739e-07,-6.47855767395e-08,1.90567548443e-08,2.3677508129e-08
58,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0890381799667,0.00876041848544,-0.0244979891301,0.00420551388547,0.00455142591712,0.000810096692866
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.000500139067681,0.000271427730264,0.000489075811322,0.000359843749302,-0.129983766935,-0.000105530601231
60,C=CC[Pt] <=> C=C(C)[Pt],-4.67721635422e-06,-3.34715207152e-05,-3.89285889151e-06,4.54282615287e-07,-5.92704973901e-05,5.43820061708e-08
61,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],6.0151319815e-05,-0.0786898631551,5.63360159473e-05,1.85950057185e-05,2.79751643319e-06,-4.71000840035e-06
62,C=C(C)[Pt] <=> CC=C[Pt],-1.03643347581e-06,-4.29642220322e-05,-8.58606758069e-07,4.18831542638e-08,6.46411658477e-08,2.84443675551e-08
