,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.000521423140128,0.19011403553,0.909592873318,,0.600521527324
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.000186812536202,0.0631168059769,0.342649482164,,0.180826485826
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000125239129442,-0.0564432553564,-0.182296978938,,0.335073870098
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00013372977013,-0.0351966301426,-0.278794177204,,-0.142451509113
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00013512101407,0.0426465858233,0.257923479968,,0.345498651167
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.000194450738973,0.0698223420266,0.342817515103,,0.173149243065
6,[H][H] + 2 [Pt] <=> 2 [Pt],1.56993553808e-11,-2.53536945124e-08,3.85244684133e-08,,-8.14433065029e-08
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-1.02318082606e-05,0.00553762806628,0.0117848846566,,-0.0389096950433
8,C=C + [Pt] <=> CC[Pt],7.5408515724e-05,-0.0470282956771,-0.0659958869875,,-0.0114519625325
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],7.9988515198e-06,-0.00437378853253,-0.00906307509441,,-0.00325470095965
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],1.73993908654e-05,-0.00582757227803,-0.0320849641947,,-0.00023715423087
11,C=C[Pt] + C=C <=> C=CCC[Pt],9.33859810595e-08,-3.23870385932e-05,-0.000168483858123,,-0.000101389342663
12,C=CC=C + [Pt] <=> C=CCC[Pt],1.61798682861e-05,-0.00795515404595,-0.0213259448647,,0.505481318617
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-1.17868739629e-05,0.00497009803345,0.0183047087136,,-0.0872071613505
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-1.36025824759e-05,0.0114940960924,0.00180104169539,,-0.289013268719
15,C=CCC[Pt] <=> C=CC(C)[Pt],-1.91125175443e-07,9.41825898402e-05,0.000251201647582,,-0.00248779859051
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-5.89691165909e-06,0.00248613005037,0.00915903939266,,-0.0436251698676
17,C=CC(C)[Pt] <=> C=C([Pt])CC,3.60916172198e-09,-3.01576350792e-06,-5.91799719963e-07,,-4.81183471598e-06
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-1.17867177255e-05,0.00496989424996,0.0183049288826,,-0.0872102569901
19,C=C([Pt])CC <=> CCC=C[Pt],-1.96442075685e-10,1.23193682131e-07,1.69668896527e-07,,-1.00999882227e-06
20,C=C([Pt])CC <=> C=C(C)C[Pt],1.2239848987e-08,-1.20540852975e-05,4.12269444701e-06,,-5.04237760633e-05
21,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-1.85936873713e-05,0.0347570870628,-0.0614492987872,,-0.0278090726806
22,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-1.20366819167e-05,0.00384175325388,0.0228325176558,,0.000191820802114
23,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-3.51561334377e-06,0.00413978392874,-0.00345771381258,,-9.79837915771e-05
24,CC + 2 [Pt] <=> 2 C[Pt],0.000191826071274,-0.113091782688,-0.189828204988,,0.0129808289367
25,C + 2 [Pt] <=> C[Pt] + [Pt],-2.39017990542e-05,0.00686419202434,0.0479052157207,,0.0426486412423
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-7.65717134969e-07,0.000493246894778,0.000617421920045,,0.00068750996147
27,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.000308753652227,0.272159933083,0.00307816521541,,0.00121091808183
28,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,1.79822865942e-05,-0.0158825153855,-7.35617971911e-05,,-0.000322161002022
29,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-4.37390945511e-07,0.00042008951231,-0.000111540204976,,-0.00137905047956
30,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,2.66993889151e-07,7.68061692918e-05,-0.00105016399495,,-0.00801554501614
31,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,2.99623363775e-06,-0.00092982462352,-0.005772463885,,-8.02182147377e-05
32,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,2.98027368641e-06,-0.00091712487291,-0.00576771211126,,-7.95077560309e-05
33,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,1.46762399539e-08,-1.19767707142e-05,-3.36787777412e-06,,-5.35227887947e-07
34,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],2.59811256168e-07,8.16194723857e-05,-0.00104499826763,,-0.00801532932376
35,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],5.42411616553e-09,-3.88768299915e-06,-3.05260734474e-06,,-6.78562501395e-08
36,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.83542364557e-09,9.44001427742e-07,2.27966260972e-06,,-2.11519019871e-08
37,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],1.53171219967e-06,-0.000485297210176,-0.00291753578668,,-4.13744967564e-05
38,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],1.62473662858e-07,-0.000112402890104,-0.000105023329636,,-4.01264402895e-06
39,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-4.37791868355e-09,3.99718056845e-06,-4.1987841497e-07,,4.79938306033e-07
40,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],3.05964549113e-06,-0.000969283220572,-0.00582825592426,,-8.27495154514e-05
41,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-1.11185236408e-14,1.54707260498e-08,-5.18466115505e-08,,-7.51256241849e-08
42,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],5.23368220646e-07,-0.00034876113065,-0.000382993132342,,-1.50718840498e-05
43,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],5.60373591495e-11,-5.09085781834e-08,4.55365518084e-09,,-1.4686716462e-07
44,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,-1.27597622709e-08,1.21975593654e-06,3.37772599344e-05,,-4.82561553934e-07
45,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,-4.56682240021e-10,3.05199997057e-07,3.31241084807e-07,,-2.14133380367e-07
46,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,1.68445633158e-11,4.95906787565e-09,-6.65778614496e-08,,3.28519634563e-08
47,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,-1.15754998546e-06,0.00106834516198,-0.000149496066359,,7.15525259739e-05
