,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000140109749363,-0.000546551363314,0.000333229775088,-0.000489928178544,-8.8148604287e-06,-0.000590216362143,-0.000587631827117,-0.000496865560432,-0.000733313821145,-5.54405920991e-06,-5.54405920992e-06,0.00107982629482,-0.000627278037495
1,[Pt],-5.71678137368e-05,-9.34402933056e-05,-6.16496464865e-05,-9.77121539182e-05,-5.37116460458e-05,-9.01460457391e-05,-3.89507696123e-05,0.00020273187205,0.000154283192356,1.23000550134e-06,1.23000550143e-06,-2.07021912351e-06,4.44964222701e-05
2,O=[Pt],-0.000277126633919,0.000259709795686,-0.000486390565039,-0.000152234813421,-0.00011575264296,0.000577381098475,0.000805244911422,0.00098276302457,0.00273985412876,1.94007064911e-05,1.94007064911e-05,3.31235059761e-06,0.00147985820525
3,C[Pt],-1.51017437482e-08,-2.6411625842e-08,-2.16829390209e-08,-3.29927315865e-08,-1.0026651539e-08,-2.13366026727e-08,-1.1310087533e-08,5.35546859645e-08,4.22438698914e-08,3.01703700195e-10,3.01703693364e-10,1.98741035857e-05,9.46555172879e-09
4,O[Pt],-1.43060760575e-10,-2.90247047413e-09,-8.16455712183e-09,-1.0923940212e-08,6.04272039326e-09,3.28329014939e-09,-2.75941018837e-09,5.07335164215e-10,-2.25207670813e-09,-7.02706457805e-11,-7.02706477896e-11,-3.72639442231e-06,-6.03014734336e-09
5,O.[Pt],3.65573030894e-05,3.01786984141e-05,-2.272256248e-05,-2.86655203483e-05,8.22710027184e-05,7.5556448778e-05,-6.10994562537e-06,-0.000129641692307,-0.000134798903159,-1.47899577942e-06,-1.47899577942e-06,0.00168681454183,-8.85597893066e-05
6,O=C=O.[Pt],-5.56399304438e-16,1.91257693085e-15,1.1875502898e-15,3.65661100181e-15,-1.90103737008e-15,5.68091594253e-16,2.46894526776e-15,-2.03062681283e-15,4.38206092212e-16,4.87544588576e-17,4.44683525844e-17,0.00134108794821,1.16383659001e-15
7,O=C=[Pt],-4.11046871506e-05,0.00182819429199,-0.000103975191207,0.00161661511265,7.37793524342e-06,0.00199135368783,0.00196652459655,0.000145767895592,0.00245707978113,1.82876926932e-05,1.82876926932e-05,3.72639442231e-06,0.00209091467434
8,C~[Pt],-2.96380981149e-07,-4.48052884157e-07,-3.17265647565e-08,-1.8344676576e-07,-5.00469374068e-07,-6.52104032051e-07,-1.51725990929e-07,1.05104391202e-06,8.99126111279e-07,9.04801149309e-09,9.04801151439e-09,1.2421314741e-06,4.27481761512e-07
9,C=[Pt],-5.71659156595e-05,-9.34753964562e-05,-6.16434676563e-05,-9.77429633961e-05,-5.37130490733e-05,-9.01844599575e-05,-3.89904073522e-05,0.000202725140973,0.000154227473786,1.22958476689e-06,1.22958476692e-06,-2.07021912351e-06,4.44515558396e-05
10,C#[Pt],-2.33485146362e-08,4.60773177817e-07,-5.89875428405e-08,4.25113396532e-07,4.13454077841e-09,4.8827223698e-07,4.84135288604e-07,8.27998907632e-08,5.66983394845e-07,4.3284494737e-09,4.32844946901e-09,9.68862549801e-05,5.05174914647e-07
11,C.[Pt],-1.53280822193e-08,2.41229342612e-07,-3.83498887174e-08,2.18200431803e-07,2.42519601573e-09,2.58988099341e-07,2.56562154932e-07,5.435735888e-08,3.10936287978e-07,2.35202443159e-09,2.35202442516e-09,0.000128353585657,2.70534071169e-07
12,[H][H].[Pt],-9.86256331671e-12,2.12766968314e-10,-2.50886706502e-11,1.97540857057e-10,1.87905749658e-12,2.24508592332e-10,2.2262953426e-10,3.49751577486e-11,2.57604701364e-10,1.97268710928e-12,1.97270505735e-12,-3.72639442231e-06,2.31435444231e-10
13,[C-]#[O+].[Pt],-2.41090587593e-15,-1.81024674426e-15,-6.97663712992e-16,-9.70045869605e-17,-3.73186388971e-15,-3.13127185235e-15,6.00544078193e-16,-1.84493713217e-15,-1.24443683218e-15,5.89339612565e-18,9.37585747262e-19,0.000722920517928,-1.36132745927e-15
14,O=C[Pt],-2.55718150175e-12,2.4152912045e-11,-5.12168547972e-12,2.15884078746e-11,-5.79562800474e-13,2.61305307187e-11,2.67100934853e-11,9.0633670689e-12,3.57734607283e-11,2.7146000505e-13,2.71449021902e-13,5.79661354582e-06,2.95915873159e-11
