,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000189915230738,-0.000540299129105,0.000459949489554,-0.000463332483013,-1.6600214147e-05,-0.000599161294331,-0.000594429810211,-0.000432055536767,-0.000717576649936,-8.48866294619e-06,-8.48866294619e-06,-1.42729613734e-06,-0.000633630121046
1,[Pt],-9.60836239293e-05,-0.000189216484485,-7.93487088726e-05,-0.00017460116116,-0.000108882068257,-0.00020039391809,-0.000105302510302,0.000218589397985,8.56010417203e-05,1.19170375273e-06,1.19170375274e-06,-0.000190900858369,-3.12714379901e-07
2,O=[Pt],-0.000318755540419,0.000482074820709,-0.000503449013109,8.86142418496e-06,-0.000177506593537,0.000843976586571,0.00129877608116,0.000725166150219,0.00315676452001,3.62800617582e-05,3.62800617582e-05,9.51530758226e-07,0.00211738752434
3,C[Pt],-1.65852532475e-08,-3.18802127008e-08,-1.99609597444e-08,-3.5255857095e-08,-1.40035973789e-08,-2.92986043269e-08,-1.52952645721e-08,3.7731295893e-08,2.24353371783e-08,2.639256397e-10,2.63925640767e-10,-0.000230865150215,3.38681459924e-09
4,O[Pt],-1.91274579426e-09,-8.4175730056e-09,-8.35181426815e-09,-1.48565911006e-08,3.01169266919e-09,-3.4931730709e-09,-6.50484217663e-09,4.3514761304e-09,-2.15340009203e-09,-6.77056971467e-11,-6.77057007469e-11,0.0,-6.34774937654e-09
5,O.[Pt],6.7011864748e-05,2.77996521092e-05,-4.1095727096e-05,-7.55894603317e-05,0.000149689846138,0.000106869058508,-3.62874032135e-05,-0.000152451423999,-0.000182084910574,-2.96226672603e-06,-2.96226672595e-06,-0.000591495307582,-0.000146922163172
6,O=C=O.[Pt],-1.14845811665e-15,6.87873133646e-15,1.06689862617e-15,9.09384665654e-15,-2.84282477456e-15,5.18420276522e-15,8.02720430427e-15,-5.18012074473e-15,2.84713081284e-15,-1.54540152797e-16,-1.52673403755e-16,-7.58845779685e-05,4.66990522134e-15
7,O=C=[Pt],-3.19300373287e-05,0.00161571405351,-9.23446137372e-05,0.00143078983388,1.42735191357e-05,0.00175713946988,0.00171344936156,7.26405637793e-05,0.00193579635742,2.2834300865e-05,2.28343008652e-05,-0.000432589670959,0.00176905292613
8,C~[Pt],-2.75732644549e-07,-3.29249250974e-07,3.64294696871e-08,-1.71072370503e-08,-5.14466419219e-07,-5.67967653429e-07,-5.35343610212e-08,6.27289410524e-07,5.73714657949e-07,9.26665498709e-09,9.26665498629e-09,-4.25810014306e-05,3.78636643641e-07
9,C=[Pt],-9.6082181351e-05,-0.000189251840702,-7.93414319755e-05,-0.000174632255641,-0.00010888508762,-0.000200432533575,-0.000105343910918,0.000218586116132,8.5545890148e-05,1.19104179327e-06,1.19104179327e-06,-3.21141630901e-06,-3.59922763642e-07
10,C#[Pt],-1.55545115639e-08,3.02260674557e-07,-4.2508368775e-08,2.75296513635e-07,5.05912404564e-09,3.22882190187e-07,3.17821132179e-07,3.53863731751e-08,3.53221032582e-07,4.23530171721e-09,4.23530172375e-09,-0.000504906008584,3.27491856015e-07
11,C.[Pt],-1.46511096532e-08,2.16227959478e-07,-3.95794142585e-08,1.91292732182e-07,4.41343400264e-09,2.35297797435e-07,2.30883137804e-07,3.33311370356e-08,2.64223531031e-07,3.13852006237e-09,3.13852006143e-09,-0.000312934678112,2.40143184649e-07
12,[H][H].[Pt],-9.35235047864e-12,2.21097358813e-10,-2.60219750017e-11,2.04427729627e-10,3.39616139978e-12,2.3384587414e-10,2.30449711869e-10,2.12700772846e-11,2.51719795072e-10,3.03398521538e-12,3.03398748214e-12,0.0,2.36103311388e-10
13,[C-]#[O+].[Pt],-3.5437035188e-15,4.88020942739e-15,-5.53042594367e-15,2.8933657257e-15,-2.02419066683e-15,6.3996977796e-15,8.42390921565e-15,-2.84217409208e-15,5.58170967786e-15,-2.49210997047e-16,-2.46810891136e-16,-1.71275536481e-05,3.37655227063e-15
14,O=C[Pt],-3.24907039591e-12,2.19593385072e-11,-5.91392916294e-12,1.92944795383e-11,-1.2110532029e-12,2.399735574e-11,2.52084089426e-11,7.3953258027e-12,3.26037349524e-11,3.90496164935e-13,3.90496564953e-13,-3.82991130186e-05,2.82099636067e-11
