,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.864390284548791e-10,-2.044743124301417e-10,-1.5706014697258395e-09,-1.0886351582257125e-09,-1.0985092403912336e-10,3.721168132279913e-10,4.819644915001323e-10,6.071360628263189e-11,5.426733694404304e-10,-3.679257941330451e-11,5.5196822552599654e-12,2.5360517155644033,5.2234706853357376e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.29355394985129,0.08150581036581064,-0.2575732000462428,0.117621906800185,-0.3170174649736384,0.057954033945392544,0.37616400451027016,0.5277956549017355,0.9059450366831201,0.01960391306588044,0.019603913063637013,198.55793137742418,0.6994794513419801
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.09297498015890858,0.060850474097207036,-0.02356433623918804,-0.055651439396454824,0.16897178476889224,0.136822887786557,-0.032094666052291665,-0.1671644706235397,-0.19920548579722824,-0.005242768113752283,-0.005242768087489899,7.657881650919935,-0.16160799688329855
3,[H] + [Pt] <=> [Pt],-3.7574377666901695e-10,-2.782475257719186e-10,-4.4894024787478604e-10,-3.5144062278292747e-10,-3.2799713346331464e-10,-2.3050818804333323e-10,9.749391205228455e-11,-2.759370501962748e-10,-1.7845033333119634e-10,-5.710564638727332e-12,-6.394559846151314e-12,0.0,1.2340762431100502e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.3984188894023925e-08,1.854273293706011e-08,-9.246882230260224e-09,-4.688339642086618e-09,2.9133486924236344e-08,3.369203597767998e-08,4.558539218416591e-09,-2.4608440762286218e-08,-2.0049904518953396e-08,-6.292278702343651e-10,-6.30452698861595e-10,1.0442565887617965,-1.6030208604595096e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.4785293630763377e-05,-7.216196685688118e-06,1.2376302747898097e-05,1.9945401738559702e-05,-3.2497724036394706e-05,-2.492862843037804e-05,7.569098068727735e-06,2.658239302813383e-05,3.415149311153557e-05,9.526584717615146e-07,9.526874063494479e-07,-0.447538538040775,3.04308249494958e-05
6,[OH] + [Pt] <=> O[Pt],1.1036652774331801e-10,4.227977479424942e-11,3.37651740077619e-10,2.695863470953555e-10,-3.782057278208093e-11,-1.0589479791126165e-10,-6.80717440353356e-11,-9.97604229095279e-11,-1.678358904273282e-10,-4.5652703379240785e-12,-2.6405396379629806e-12,164.39582297364495,-7.503124652321845e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.0361005062913315e-07,1.534818190473339e-07,1.281901134270609e-07,1.7806188065592073e-07,8.758108611955054e-08,1.3745285937500862e-07,4.987177278296668e-08,-1.861987988718054e-07,-1.3632703637895777e-07,-2.8800174948879586e-09,-2.8672442820608623e-09,0.696171059174525,-5.4024750643079995e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.2814499717758688,0.4000978770741487,0.3192544143984474,0.437947047988257,0.2567972028376884,0.3754159402350884,0.11831490802305375,-0.506033298203449,-0.38831710301172884,-0.00838524600999413,-0.008385245999145408,3.928393833913471,-0.1719145830235312
9,CC + 2 [Pt] <=> 2 C[Pt],-5.870780545895345e-11,-2.5556514790329767e-10,1.3105124575996776e-10,-6.580111016546872e-11,-1.8243787995220396e-10,-3.7928524570432496e-10,-1.9684186280655814e-10,1.0421803483153235e-10,-9.263695188469864e-11,2.3860297933401108e-12,-4.772059586680085e-14,239.4828443560418,-7.218904228789339e-11
