,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000123749822841,-0.000547058865415,0.000289609282059,-0.000497683714326,-5.81361617399e-06,-0.000585628956064,-0.000583898284939,-0.000525539679221,-0.000740347613709,-4.57426673125e-06,-4.57426673121e-06,-0.000420336808923,-0.000623334511558
1,[Pt],-4.42186692876e-05,-6.84637237564e-05,-5.19999915355e-05,-7.60053825693e-05,-3.81401804557e-05,-6.25724513727e-05,-2.56069821513e-05,0.000187787413407,0.000156396610059,9.88411421986e-07,9.88411422035e-07,-0.000427796023278,4.43318252792e-05
2,O=[Pt],-0.000259848798574,0.00019029706152,-0.000470852792645,-0.000186890774275,-9.50200740214e-05,0.000484942621024,0.000654799197601,0.00110352364117,0.00262744287097,1.48951247604e-05,1.48951247605e-05,-0.000428400824442,0.00127036457762
3,C[Pt],-1.38550077626e-08,-2.3855263085e-08,-2.10807563208e-08,-3.10809247289e-08,-8.21051309789e-09,-1.82108363145e-08,-1.00004219762e-08,5.8839328856e-08,4.88381991361e-08,2.7757508899e-10,2.77575095696e-10,-0.000426989621726,1.03010126508e-08
4,O[Pt],5.35110642285e-10,-1.16247554881e-09,-7.73529653363e-09,-9.43286583785e-09,6.99565501414e-09,5.29805563163e-09,-1.69758509853e-09,-2.27249817796e-09,-3.97007863644e-09,-7.92654107494e-11,-7.92654067254e-11,0.000246960475267,-6.60424564121e-09
5,O.[Pt],2.79354805523e-05,2.66251511708e-05,-1.65378738551e-05,-1.77803895081e-05,6.26764640859e-05,6.13131610607e-05,-1.26773288489e-06,-0.000118636158523,-0.000119722992972,-1.07809165907e-06,-1.07809165904e-06,-0.000258854898157,-7.05660301094e-05
6,O=C=O.[Pt],4.40874489092e-16,3.02303633151e-16,7.80074464901e-18,-1.30749116668e-16,7.79277669695e-16,6.40745744204e-16,-1.38598802621e-16,9.31065845449e-17,-4.55434561509e-17,6.45194456954e-17,6.41170375102e-17,-0.000214906013579,1.27274837089e-15
7,O=C=[Pt],-4.26016401468e-05,0.00183545163016,-0.000103679772677,0.00162895231983,5.11039832587e-06,0.00199676145794,0.00197948369115,0.000180920275936,0.00259115779871,1.56809239491e-05,1.56809239491e-05,-0.000184061154219,0.00212718005698
8,C~[Pt],-2.93086810616e-07,-4.76709299425e-07,-6.90081054232e-08,-2.52680101568e-07,-4.6812902884e-07,-6.51712844299e-07,-1.83687242607e-07,1.24467851425e-06,1.06071627577e-06,8.47001430218e-09,8.47001432418e-09,-0.000425780019399,4.27393463616e-07
9,C=[Pt],-4.42167964147e-05,-6.84973266014e-05,-5.19945293891e-05,-7.60351567433e-05,-3.8141111394e-05,-6.26090450377e-05,-2.56443896482e-05,0.000187779459721,0.000156343045015,9.88082681661e-07,9.88082681666e-07,-0.000422352812803,4.42897322491e-05
10,C#[Pt],-2.61001393077e-08,5.35460520054e-07,-6.40171715368e-08,4.97517876348e-07,3.51928135144e-09,5.65099947477e-07,5.61578288989e-07,1.10841841393e-07,6.72494999724e-07,4.19128480714e-09,4.19128482874e-09,-0.000428400824442,5.88120621464e-07
11,C.[Pt],-1.51531368725e-08,2.53014319227e-07,-3.68006631085e-08,2.3135981047e-07,1.75713136623e-09,2.69930041959e-07,2.68172343821e-07,6.43522136452e-08,3.32545314604e-07,2.05437536101e-09,2.05437535551e-09,0.000159062706111,2.83753428515e-07
12,[H][H].[Pt],-9.44094560966e-12,2.06578879949e-10,-2.32738981763e-11,1.92745923812e-10,1.36485888211e-12,2.17384687331e-10,2.16019827975e-10,4.01077866412e-11,2.56127624994e-10,1.60020257329e-12,1.6002015002e-12,0.00025361328807,2.25567231649e-10
13,[C-]#[O+].[Pt],1.5321129749e-15,-2.23133905448e-15,4.59086823835e-15,8.27374786657e-16,-8.57276529375e-16,-4.62061775528e-15,-3.76341378351e-15,-1.51561537755e-15,-5.27901962272e-15,7.95426846099e-17,7.94085485481e-17,-5.46337051406e-05,-5.58368163268e-16
14,O=C[Pt],-2.21574030179e-12,2.41869460266e-11,-4.5342798165e-12,2.18684064527e-11,-4.04580796088e-13,2.59981056017e-11,2.64026863323e-11,9.42780518338e-12,3.58304918195e-11,2.21559105838e-13,2.21557898613e-13,-0.000342317458778,2.90999049839e-11
