,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000215250472472,-0.000532841704224,0.00051802782562,-0.000446474103069,-1.90500181989e-05,-0.000599676198675,-0.00059424215826,-0.000408521096637,-0.000710773288382,-9.75933211593e-06,-9.75933211593e-06,-0.000174444170651,-0.000633393099767
1,[Pt],-0.000114521222778,-0.000244475274634,-8.25419254299e-05,-0.000218293107007,-0.000139268004472,-0.000264736019562,-0.000150714182294,0.00021734832584,2.72337644235e-05,5.74831456984e-07,5.74831457007e-07,-0.000488474255241,-4.46503589426e-05
2,O=[Pt],-0.000336115821832,0.000564302607889,-0.000503798013245,9.17769707544e-05,-0.000206357042595,0.00092996069785,0.00151147142483,0.000637909887513,0.00330909091853,4.45743850406e-05,4.45743850406e-05,-0.000519968995954,0.002367141892
3,C[Pt],-1.63597285947e-08,-3.34444614248e-08,-1.80488065576e-08,-3.51335046775e-08,-1.50526566113e-08,-3.21374163015e-08,-1.70850690185e-08,3.10489153027e-08,1.39632082364e-08,1.94198398958e-10,1.94198401087e-10,-0.000459425707981,-4.11081656421e-10
4,O[Pt],-2.62684184534e-09,-1.12201215571e-08,-8.04699640449e-09,-1.66402200936e-08,1.5674773782e-09,-7.02584568575e-09,-8.59330686256e-09,4.98544847249e-09,-3.60790991936e-09,-8.54823050827e-11,-8.54823020221e-11,0.000195848363369,-7.42344513905e-09
5,O.[Pt],8.41638909168e-05,1.81586472695e-05,-4.81474696456e-05,-0.000104614063202,0.000186551392422,0.000113164782984,-5.99376625845e-05,-0.000159733564381,-0.000208155643028,-3.79104471986e-06,-3.79104471983e-06,-0.000520733431409,-0.000177841258972
6,O=C=O.[Pt],-6.40004221942e-16,1.11339775432e-15,-1.08179676626e-15,6.71988327367e-16,-2.98128553786e-16,1.45530524089e-15,1.75347630345e-15,6.3260534826e-17,1.81676768321e-15,6.65358511338e-19,1.47709589517e-17,-0.000430377160721,1.54437926345e-15
7,O=C=[Pt],-2.71901981556e-05,0.0014202959097,-8.40693866316e-05,0.00126104065598,1.68250547369e-05,0.00154353360797,0.00149642536974,5.16039266303e-05,0.00164091049073,2.25890015266e-05,2.25890015266e-05,-0.000525625818316,0.00152969410737
8,C~[Pt],-2.58065206276e-07,-2.75259283739e-07,4.80270252459e-08,3.08266155632e-08,-4.94930874367e-07,-5.1212005172e-07,-1.71994161336e-08,4.89778630504e-07,4.72569082176e-07,8.78682059407e-09,8.78682060033e-09,-0.000525167157043,3.43237939749e-07
9,C=[Pt],-0.000114520157994,-0.000244508166855,-8.25346276863e-05,-0.000218322402636,-0.000139271762985,-0.00026477169496,-0.000150753340008,0.000217346304993,2.71827155068e-05,5.74115643505e-07,5.74115643508e-07,8.65340934167e-05,-4.4695039041e-05
10,C#[Pt],-1.23695308407e-08,2.45331222467e-07,-3.48762745627e-08,2.22817502451e-07,5.0470329896e-09,2.62753184816e-07,2.57704587425e-07,2.34759743354e-08,2.81187838481e-07,3.92216999838e-09,3.92217001315e-09,-0.000525625818316,2.6409846406e-07
11,C.[Pt],-1.39033126911e-08,2.05294796403e-07,-3.86274466794e-08,1.80564143802e-07,5.22915103075e-09,2.24432304471e-07,2.19201774755e-07,2.63869266093e-08,2.45595658378e-07,3.3946282099e-09,3.39462821362e-09,-0.000286969069511,2.26556057792e-07
12,[H][H].[Pt],-8.35781118805e-12,2.16575541632e-10,-2.42827177368e-11,2.00650630943e-10,3.96547989477e-12,2.28898836013e-10,2.24933355082e-10,1.58577822739e-11,2.40791141686e-10,3.37925860367e-12,3.37926179739e-12,-0.00020150518573,2.2903649487e-10
13,[C-]#[O+].[Pt],7.1357440557e-16,-1.17422500309e-15,1.54491627185e-15,-3.42640512881e-16,7.03758389022e-17,-1.81740803374e-15,-1.88777481112e-15,6.19632257608e-16,-1.26811953192e-15,-2.68804838581e-17,-2.4352121515e-17,0.000227190216992,-7.58849050694e-16
14,O=C[Pt],-3.42393957429e-12,1.98705777635e-11,-5.8615943848e-12,1.7432922983e-11,-1.53759057856e-12,2.17569268298e-11,2.32945175134e-11,6.50358648335e-12,2.97981041624e-11,4.15733164134e-13,4.15735160209e-13,0.000226120007356,2.61779557152e-11
