,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000201522172365,-0.0005373030213,0.000487190914852,-0.000455966482767,-1.78647003248e-05,-0.000599767569114,-0.000594681073218,-0.000420667107475,-0.000714454787692,-9.10071130474e-06,-9.10071130474e-06,-0.000455504896014,-0.000633820361554
1,[Pt],-0.00010466749182,-0.000214329926993,-8.11925875896e-05,-0.000194397337347,-0.000122695665925,-0.000229637686844,-0.000125456543606,0.000218487944998,6.00620215517e-05,9.5824922171e-07,9.58249221711e-07,0.000349058318891,-1.93155889726e-05
2,O=[Pt],-0.000326836834315,0.000525175514325,-0.000503776287006,4.94536516075e-05,-0.000190951497882,0.000890518711566,0.00140391355302,0.000682254983069,0.0032382337482,4.02734416805e-05,4.02734416805e-05,-0.000469733795494,0.00224350613971
3,C[Pt],-1.65428719473e-08,-3.26954277589e-08,-1.91241928327e-08,-3.52766984929e-08,-1.45604782434e-08,-3.071307257e-08,-1.61528772151e-08,3.45323812417e-08,1.83788331132e-08,2.34826171552e-10,2.34826171951e-10,-7.20450606586e-05,1.64119747484e-09
4,O[Pt],-2.2545549774e-09,-9.70972178745e-09,-8.23377626971e-09,-1.56888894638e-08,2.33734628915e-09,-5.11786169655e-09,-7.45518702665e-09,4.70625819666e-09,-2.74897103109e-09,-7.43109953755e-11,-7.43109931109e-11,-0.00045622534662,-6.78553039668e-09
5,O.[Pt],7.47724589039e-05,2.40344405116e-05,-4.45834988399e-05,-8.86385898052e-05,0.000166435026108,0.000110564676695,-4.6551391048e-05,-0.000156083639911,-0.000193895662956,-3.34095185998e-06,-3.34095185994e-06,-0.000468292894281,-0.000161061126305
6,O=C=O.[Pt],-1.4124617403e-15,2.29320371446e-16,-1.03386224525e-15,6.07903323124e-16,-1.70321724438e-15,-6.14224277106e-17,1.64182843382e-15,-1.45384407346e-15,1.87944670395e-16,-1.33211405584e-19,6.43411088972e-17,-0.000471174696707,2.45289257485e-16
7,O=C=[Pt],-2.9668906747e-05,0.00153044369251,-8.85589527456e-05,0.00135695773835,1.55572629477e-05,0.00166367682333,0.00161784621544,6.19323078052e-05,0.00180029445997,2.29253126723e-05,2.29253126723e-05,-0.000468653119584,0.00166199728556
8,C~[Pt],-2.67872383946e-07,-3.03332313534e-07,4.31650292249e-08,7.69182934707e-09,-5.06741798819e-07,-5.42191537136e-07,-3.54713582586e-08,5.59169732141e-07,5.23674517123e-07,9.08250954976e-09,9.08250954883e-09,0.000227302166378,3.62715715899e-07
9,C=[Pt],-0.000104666219515,-0.000214364336142,-8.11852672473e-05,-0.00019442775777,-0.00012269903837,-0.000229675159242,-0.000125497144365,0.000218485289121,6.00084961271e-05,9.57555285287e-07,9.57555285286e-07,0.000428668110919,-1.9361906881e-05
10,C#[Pt],-1.4019406113e-08,2.74736573068e-07,-3.88977401949e-08,2.49849598273e-07,5.08656909594e-09,2.93849184141e-07,2.88760848385e-07,2.92647805341e-08,3.18035793127e-07,4.11034718809e-09,4.11034719622e-09,-0.000465411091854,2.96765373971e-07
11,C.[Pt],-1.43268803522e-08,2.11232715664e-07,-3.92435873432e-08,1.86309248631e-07,4.80856434836e-09,2.30373351918e-07,2.2556348298e-07,2.99066193027e-08,2.55478216116e-07,3.27130706635e-09,3.27130706702e-09,-3.85441074523e-05,2.33901225107e-07
12,[H][H].[Pt],-8.93431349013e-12,2.19834235732e-10,-2.53595853277e-11,2.03408959484e-10,3.67990880856e-12,2.32448461531e-10,2.28768551696e-10,1.86484431112e-11,2.47416999949e-10,3.21578793834e-12,3.21578660622e-12,0.000384180285962,2.33688690823e-10
13,[C-]#[O+].[Pt],-3.78426705774e-15,-1.76507966258e-15,-5.99086949016e-15,-3.97173269956e-15,-2.08976899338e-15,-7.06470413961e-17,2.01920289722e-15,-8.47541365182e-16,1.1716324647e-15,0.0,6.66057027921e-19,-0.000471174696707,-1.16923649786e-15
14,O=C[Pt],-3.34775071267e-12,2.10653853557e-11,-5.92915613284e-12,1.84839799265e-11,-1.36529196754e-12,2.30478440995e-11,2.44131361476e-11,6.97993375257e-12,3.13930701152e-11,4.05485794166e-13,4.05499914575e-13,-0.000467752556326,2.73661595386e-11
