,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0001635903196,-0.000544754653091,0.000394629587425,-0.000478194878819,-1.28932683691e-05,-0.000595597559098,-0.00059188315574,-0.000462592741923,-0.000725150841238,-6.96729723736e-06,-6.96729723736e-06,-0.000561609663342,-0.000631364953028
1,[Pt],-7.58421526164e-05,-0.000135442002334,-7.21789888663e-05,-0.000132067795955,-7.86403275242e-05,-0.000138019451847,-6.55824239359e-05,0.000214462711107,0.000131963057873,1.39335180456e-06,1.39335180456e-06,-0.000430472381546,3.16926797649e-05
2,O=[Pt],-0.000298532380541,0.000366297219359,-0.000498847846309,-8.39408277358e-05,-0.000145517733043,0.000710219820654,0.00103729201996,0.000844175336951,0.00293469846162,2.6971613596e-05,2.6971613596e-05,-0.000570550841646,0.00178831687864
3,C[Pt],-1.61894839625e-08,-2.94013785869e-08,-2.13815476312e-08,-3.45933597461e-08,-1.22234307723e-08,-2.54353884231e-08,-1.32121518988e-08,4.57798268933e-08,3.25669474866e-08,3.04045349056e-10,3.04045346383e-10,6.73827930175e-05,7.06163486553e-09
4,O[Pt],-1.03933326974e-09,-5.48002560872e-09,-8.42553196323e-09,-1.28661848508e-08,4.60275025626e-09,1.62027781542e-10,-4.44069789025e-09,2.93897593803e-09,-1.50173764998e-09,-6.31579746069e-11,-6.31579665877e-11,-0.000572235411471,-5.81758726085e-09
5,O.[Pt],5.02400924156e-05,3.18187193808e-05,-3.18389989936e-05,-4.85453756549e-05,0.000112937713844,9.32063093316e-05,-1.73716346079e-05,-0.000142066488479,-0.000156469723847,-2.13867832508e-06,-2.13867832489e-06,-0.000571457917706,-0.000115483546469
6,O=C=O.[Pt],-7.65419890461e-16,6.90579921948e-16,7.64135497483e-16,2.22002933377e-15,-1.93379886518e-15,-4.77845356722e-16,1.45598753489e-15,-2.73060686438e-15,-1.27465746415e-15,-8.0057543619e-17,-7.08355561237e-17,-0.000572235411471,7.98971169523e-16
7,O=C=[Pt],-3.72030126083e-05,0.00176416617949,-0.000100036418334,0.00155881629095,1.07934383462e-05,0.00192102646329,0.00188575173425,0.000105200867829,0.00222956544662,2.12254421431e-05,2.12254421431e-05,1.90485972569e-05,0.00197483660841
8,C~[Pt],-2.90478326952e-07,-3.9303200961e-07,9.31445310381e-09,-9.32762220958e-08,-5.19480547957e-07,-6.22005973183e-07,-1.02589525855e-07,8.21400461318e-07,7.18709579818e-07,9.39311457736e-09,9.3931145771e-09,-0.000424900342893,4.10343632229e-07
9,C=[Pt],-7.58403900117e-05,-0.000135478119625,-7.21720874277e-05,-0.000132099363008,-7.86424903121e-05,-0.000138059044921,-6.56239530875e-05,0.000214457726904,0.000131906225333,1.39280215773e-06,1.39280215773e-06,7.38619077307e-05,3.16454422401e-05
10,C#[Pt],-1.94747757038e-08,3.76119652559e-07,-5.11851712616e-08,3.44394168296e-07,4.74779233245e-09,4.0035374638e-07,3.95603694913e-07,5.50698114049e-08,4.50699710096e-07,4.38000923636e-09,4.38000924211e-09,-0.000178953148379,4.10328303065e-07
11,C.[Pt],-1.51928483783e-08,2.28203405223e-07,-3.95378802576e-08,2.03851246091e-07,3.40355134075e-09,2.46805249225e-07,2.4340070146e-07,4.29615970415e-08,2.86374875941e-07,2.75684953991e-09,2.75684954085e-09,-0.000112995760599,2.5503507089e-07
12,[H][H].[Pt],-9.92624002094e-12,2.19138279937e-10,-2.63699676347e-11,2.02694547774e-10,2.63460321023e-12,2.31699126626e-10,2.29064522762e-10,2.80682006817e-11,2.571327311e-10,2.50912236729e-12,2.50912811433e-12,-0.000534397381546,2.36458721278e-10
13,[C-]#[O+].[Pt],1.01793598557e-15,-9.08893215284e-16,1.85631406109e-15,-7.04691886677e-17,3.77415300772e-16,-1.54946606217e-15,-1.92681972916e-15,2.96255917162e-16,-1.63055374236e-15,-5.31934930891e-17,-5.17233211695e-17,-0.000305036720698,-1.24780497358e-15
14,O=C[Pt],-2.94512757827e-12,2.3475781791e-11,-5.66522801648e-12,2.07556813006e-11,-8.67329121873e-13,2.55535803804e-11,2.64209095409e-11,8.32991259546e-12,3.47508223188e-11,3.36488003822e-13,3.36514333265e-13,-0.000572235411471,2.94362194971e-11
