,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000278661967765,-0.000497878368282,0.000639936540036,-0.000389332279558,-2.02739557387e-05,-0.000587694612673,-0.000581603238501,-0.000365898216055,-0.000691538515635,-1.1621939921e-05,-1.1621939921e-05,0.00201260626223,-0.000622288165995
1,[Pt],-0.00015513493877,-0.000374994541954,-8.13164959696e-05,-0.000325175111482,-0.000216215861879,-0.000416217530228,-0.000270295309586,0.000203700533863,-0.000132819575896,-2.11074041695e-06,-2.11074041696e-06,0.00154484207436,-0.000176897712434
2,O=[Pt],-0.000383104380257,0.000504411608292,-0.000515119867457,0.000111037654791,-0.000273868428956,0.000829908100705,0.00164596922295,0.00050303674693,0.00314489603899,5.25310547306e-05,5.25310547308e-05,-1.38295499022e-05,0.00244968949138
3,C[Pt],-1.4372579599e-08,-3.39978601909e-08,-1.30330661234e-08,-3.26583783352e-08,-1.54809573498e-08,-3.51062117778e-08,-1.96256198639e-08,1.88719701965e-08,-7.54095149755e-10,-1.07690710622e-11,-1.07690686748e-11,-9.35528375734e-06,-8.06493773978e-09
4,O[Pt],-3.94631007432e-09,-1.75064255349e-08,-6.85134468374e-09,-2.04114127629e-08,-1.54254498695e-09,-1.51026996528e-08,-1.35601798251e-08,5.18171336713e-09,-8.37855097189e-09,-1.64990815297e-10,-1.64990809461e-10,-1.5456555773e-05,-1.11358717882e-08
5,O.[Pt],0.000128768671268,-2.16620871324e-05,-5.66964687502e-05,-0.000178070184878,0.000282231431076,0.000107757481062,-0.00013025641877,-0.000169080221894,-0.000272846642842,-5.63541753068e-06,-5.63541753069e-06,0.00178035117417,-0.000251128683025
6,O=C=O.[Pt],-1.68096998951e-15,3.54344489491e-15,-1.31631846172e-15,3.90813694704e-15,-1.98270016812e-15,3.24200149821e-15,5.22446375533e-15,-2.47685996253e-15,2.74769722475e-15,3.38222127564e-17,3.10368540588e-17,-1.5456555773e-05,3.65961803552e-15
7,O=C=[Pt],-1.92821614458e-05,0.000914661194124,-6.56030107338e-05,0.000815070920914,1.90459328132e-05,0.00099706696685,0.000956118027408,2.53185196755e-05,0.00101055308917,1.72316115677e-05,1.72316115677e-05,-1.09822896282e-05,0.000965758485614
8,C~[Pt],-2.12252993277e-07,-1.82859313028e-07,4.64333049812e-08,7.58361332747e-08,-4.26302454277e-07,-3.96916343558e-07,2.9401186251e-08,2.78699642463e-07,3.081106845e-07,6.77340528738e-09,6.7734052777e-09,0.00169859412916,2.54885133861e-07
9,C=[Pt],-0.00015513468756,-0.000375017904589,-8.13098947823e-05,-0.000325196757472,-0.000216220864945,-0.000416242313298,-0.000270324240021,0.000203700204016,-0.000132855817149,-2.11136983151e-06,-2.11136983152e-06,0.000614194716243,-0.000176930609192
10,C#[Pt],-6.94482326975e-09,1.4318340596e-07,-2.04132011286e-08,1.29712596058e-07,4.1995590987e-09,1.54329800718e-07,1.50129483286e-07,9.11892033987e-09,1.59250050269e-07,2.73670381629e-09,2.73670382929e-09,-1.34227984344e-05,1.52481562797e-07
11,C.[Pt],-1.18771708954e-08,1.75129235854e-07,-3.40533094968e-08,1.52948109113e-07,6.47243071333e-09,1.93482964889e-07,1.87009078314e-07,1.55953606832e-08,2.02607946905e-07,3.45347011049e-09,3.45347010346e-09,8.13502935421e-07,1.91228429557e-07
12,[H][H].[Pt],-5.40868110332e-12,1.79737750498e-10,-1.73381440357e-11,1.67808284902e-10,4.46232918169e-12,1.89608763095e-10,1.85146432834e-10,7.0977658947e-12,1.92244200283e-10,3.32802164392e-12,3.3281438018e-12,-1.46430528376e-05,1.86645839416e-10
13,[C-]#[O+].[Pt],3.06112797665e-15,5.69540641663e-15,8.669638604e-15,1.13041380496e-14,-1.57977151649e-15,1.05468616781e-15,2.63438742483e-15,-4.14486000194e-15,-1.51040492966e-15,-2.10891444246e-17,-3.03736734165e-17,4.0675146771e-07,4.22014181058e-15
14,O=C[Pt],-3.50908566591e-12,1.32055048669e-11,-5.04259966297e-12,1.16719909397e-11,-2.24018257087e-12,1.44744082244e-11,1.67145906741e-11,4.60198478023e-12,2.13165755372e-11,3.66863838415e-13,3.66913842235e-13,-9.35528375734e-06,1.91068521618e-11
