,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000111493781863,-0.000547311224616,0.00025700505746,-0.000503469467586,-3.67740467589e-06,-0.000582011677597,-0.000580903695541,-0.0005497274163,-0.000746533580365,-3.88419571466e-06,-3.88419571467e-06,0.00118522257742,-0.000619813855336
1,[Pt],-3.48863428483e-05,-5.23174818055e-05,-4.38098707974e-05,-6.10457246464e-05,-2.7823431072e-05,-4.54091368662e-05,-1.81946019366e-05,0.000172009349885,0.000150050444785,7.77021589753e-07,7.77021589714e-07,0.00176620589411,3.99969786988e-05
2,O=[Pt],-0.000245454720487,0.000142434078933,-0.000454615384869,-0.000205188455235,-7.99054749366e-05,0.000417574954191,0.000550376902269,0.00121023063323,0.00256176580703,1.19912910572e-05,1.19912910572e-05,0.000306064835165,0.00111923412532
3,C[Pt],-1.26460506713e-08,-2.16716283274e-08,-2.0087837522e-08,-2.91133343897e-08,-6.75592691275e-09,-1.57815685124e-08,-9.0257149422e-09,6.23521634051e-08,5.3325771565e-08,2.48846973234e-10,2.48846932281e-10,0.00205275234765,1.03467370634e-08
4,O[Pt],1.05499933729e-09,8.89348135714e-11,-7.25694271155e-09,-8.22299757689e-09,7.63384502658e-09,6.66777285849e-09,-9.66063297789e-10,-5.20174984318e-09,-6.16780709672e-09,-8.65248376034e-11,-8.65248754687e-11,0.000148256643357,-7.23926718025e-09
5,O.[Pt],2.20722122661e-05,2.30602102443e-05,-1.23233902682e-05,-1.13752093869e-05,4.92960981082e-05,5.03156110482e-05,9.62446705646e-07,-0.000108828493567,-0.00010799202909,-8.15907759458e-07,-8.15907759491e-07,0.000960138261738,-5.76215457657e-05
6,O=C=O.[Pt],-3.3312962254e-15,3.52971725925e-15,-6.52480532458e-15,3.36167856178e-16,-8.03754908968e-16,6.05713449434e-15,6.86101857802e-15,-3.22153489919e-16,6.53885044928e-15,5.50523678343e-17,1.85298213686e-17,7.05984015984e-06,1.39033528452e-15
7,O=C=[Pt],-4.27184598552e-05,0.00182553860074,-0.000101245630234,0.00162837017438,3.60539806998e-06,0.00198159607133,0.00196945007727,0.000210626169949,0.00267901505728,1.35946877571e-05,1.35946877571e-05,0.00188954545455,0.00213126891256
8,C~[Pt],-2.84687560298e-07,-4.8727966613e-07,-9.91027635521e-08,-3.01740107408e-07,-4.31576666706e-07,-6.34132966949e-07,-2.02661501078e-07,1.40367065238e-06,1.2006669935e-06,7.82406298078e-09,7.82406294573e-09,0.00126661838162,4.17397873465e-07
9,C=[Pt],-3.4884560443e-05,-5.2349665634e-05,-4.3805033643e-05,-6.10745406131e-05,-2.78240664799e-05,-4.54439863344e-05,-1.82300150564e-05,0.00017200056162,0.000149999109436,7.76757343006e-07,7.7675734297e-07,0.00073713036963,3.99573836681e-05
10,C#[Pt],-2.8080372466e-08,6.03425164516e-07,-6.73199409708e-08,5.6415578985e-07,2.97747954861e-09,6.34506607904e-07,6.31526866678e-07,1.38452128568e-07,7.70084162721e-07,4.03888503968e-09,4.03888500893e-09,0.000851748951049,6.62724887682e-07
11,C.[Pt],-1.48487485645e-08,2.64149340664e-07,-3.52495984392e-08,2.43741644627e-07,1.2983855792e-09,2.80301893499e-07,2.79003072205e-07,7.32127288051e-08,3.52240369902e-07,1.83181301649e-09,1.83181297782e-09,0.00176205304695,2.95675339571e-07
12,[H][H].[Pt],-8.93049662064e-12,2.0141797073e-10,-2.14893276614e-11,1.88859136455e-10,1.00973276777e-12,2.11358202607e-10,2.10348469638e-10,4.40156360375e-11,2.54364116745e-10,1.33672399218e-12,1.33671244461e-12,-1.24585414585e-06,2.20212767063e-10
13,[C-]#[O+].[Pt],2.44365372175e-16,1.28322246458e-15,1.51896573338e-15,2.55778019723e-15,-7.64372708528e-16,2.74503817961e-16,1.03887295815e-15,-6.32674419667e-16,4.06100481243e-16,5.06213235939e-17,9.66773288797e-18,0.00030648011988,5.86884734101e-16
14,O=C[Pt],-1.9461271563e-12,2.39660979912e-11,-4.03841836968e-12,2.18738067484e-11,-2.90092868637e-13,2.56221323873e-11,2.59122252362e-11,9.58410601265e-12,3.5496331507e-11,1.84371319795e-13,1.84340973856e-13,7.05984015984e-06,2.83934772235e-11
