,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0421957467809323,3.1983705763654356e-06,6.842679549857402e-07,2.004077678991946e-05,7.164148922742878e-06,701.1410509261347,701.1410509262201,20.09,0.0005340570125326701
1,0.7000000000000002,0.04764223879568619,0.047628069496496325,4.3354725120861505e-06,1.2963273307234024e-06,2.704224846444717e-05,9.833811621506567e-06,701.5040922038633,701.5040922038675,33.21,0.0007500013415491711
2,0.8,0.05273657570711542,0.05271798237655188,5.666127516505947e-06,2.2496964150646384e-06,3.4936936154808376e-05,1.2927184009004026e-05,701.9034463594364,701.9034463594414,68.73,0.0010081418315574032
3,0.9000000000000001,0.05752037248751414,0.057496725365628276,7.201456386954872e-06,3.648853351544708e-06,4.3645355264554164e-05,1.6445642062045616e-05,702.3352428143595,702.3352428143747,25.390000000000004,0.0013102190807702714
4,0.9999999999999999,0.06202118410625546,0.061991839177042964,8.953543522139128e-06,5.607665125039548e-06,5.308215091821848e-05,2.0391357435953477e-05,702.7959028759656,702.7959028759874,21.380000000000003,0.0016577950734490308
5,1.1,0.0662633991614029,0.06622769628156427,1.0935462356678444e-05,8.246952367987795e-06,6.315875705996658e-05,2.4767383982469392e-05,703.2821419218593,703.282141921908,20.3,0.002052292711436428
6,1.2,0.07026868199272561,0.0702259428446331,1.3161346078081284e-05,1.1692207275193494e-05,7.378603013669124e-05,2.9577762832539857e-05,703.7909867129661,703.7909867130293,20.05,0.0024950444956789272
7,1.2999999999999998,0.0740563427297203,0.07400586854904578,1.564649683087646e-05,1.6071662212260697e-05,8.487663116240324e-05,3.4827638527556056e-05,704.3197952661926,704.3197952661944,61.480000000000004,0.0029873461937512057
8,1.3999999999999995,0.07764364861664726,0.07758471765788849,1.840752828546322e-05,2.1514834987913004e-05,9.634700465201166e-05,4.0523378555133046e-05,704.8662717838683,704.8662717839695,21.36,0.003530511756008971
9,1.6000000000000003,0.08427758988601221,0.08419947378317275,2.4831303460491385e-05,3.611180966475928e-05,0.00012012029610881818,5.3284732775784414e-05,706.0048059451778,706.004805945189,20.780000000000005,0.004775097572997536
10,1.8,0.09027684884714633,0.09017630825676205,3.259899454952006e-05,5.65225474899615e-05,0.00014455850815151415,6.794151241718279e-05,707.1951706953392,707.1951706953582,21.7,0.00624161089453015
11,2.0,0.09572834938139431,0.09560183793498471,4.191158245481263e-05,8.379740080300977e-05,0.00016922533815024495,8.459976137715794e-05,708.4310625843169,708.4310625843852,20.34,0.007946161286604204
12,2.2,0.10070383531597825,0.10054742656038171,5.3013955159647694e-05,0.00011902672098741304,0.00019379060369008647,0.00010339467609405344,709.7106050817416,709.7106050817467,62.34,0.009909320953335687
13,2.4,0.10526304553491962,0.10507234607951506,6.620616954156938e-05,0.0001633831364292668,0.00021801555084997732,0.00012449313684340064,711.0356086644305,711.0356086645713,20.790000000000003,0.012157155484378101
14,2.6,0.10945612414928066,0.10922617068215021,8.185722784121069e-05,0.00021817170525094355,0.00024173496355927354,0.00014809606232346517,712.4109117811694,712.4109117812287,20.05,0.014722239297211821
