,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.8162485348304728e-05,0.037942748338987566,0.059867793283097895,0.02428217623438338,0.004058356623666223,1826.374576042366,1951.4087367393124,12.59,0.999999993819834
1,0.7000000000000002,0.04764223879568619,0.000786561345656118,0.042732683772692306,0.07507251050717555,0.01811697794105604,0.003605281607539374,1580.8152151041625,1900.5813850558557,12.06,0.9999999999863296
2,0.7999999999999998,0.05273657570711541,0.005292084846831576,0.043482033648380346,0.07896807974428646,0.015449370719546551,0.003494594674259621,1468.1322276582782,1862.0829536259105,11.71,0.9999999999995008
3,0.8999999999999999,0.057520372487514126,0.01104315593913497,0.04261211881222993,0.07829371003500755,0.01429305033415789,0.0035031107251519127,1410.754455021659,1828.5988050178678,11.47,0.9999999999999166
4,0.9999999999999999,0.06202118410625546,0.016905869779919477,0.041313314742583984,0.07634372394072488,0.013620640517154314,0.0035434607457729183,1372.2800676060638,1797.5195277773917,11.3,0.9999999999999756
5,1.1000000000000005,0.06626339916140292,0.022596852903618906,0.03989399514862432,0.07396910011639037,0.013171622146832318,0.0035951405132709385,1343.1586638769181,1767.6133224102964,11.170000000000002,0.9999999999999906
6,1.1999999999999995,0.07026868199272561,0.028071949019526816,0.03843228326090026,0.07142878316350601,0.012836670082260368,0.003650232469745499,1319.2543788258215,1737.8049129428264,11.070000000000002,0.9999999999999958
7,1.2999999999999998,0.0740563427297203,0.03329967348047373,0.0369831612631587,0.06886472445728362,0.012571684130567433,0.003705584193077146,1298.8598409447484,1707.8114738725576,10.990000000000002,0.9999999999999978
8,1.3999999999999995,0.07764364861664726,0.038264856799137506,0.03557733596063015,0.06634727479446846,0.012361296202712644,0.003760241224147177,1281.2722542821884,1677.8958174683862,10.93,0.9999999999999988
9,1.6000000000000005,0.08427758988601222,0.04749922305124612,0.032897572637483705,0.06148643096535346,0.012047764365717927,0.0038640363707523597,1252.1626975863599,1618.966325806295,10.830000000000002,0.9999999999999996
10,1.7999999999999998,0.09027684884714632,0.05589403827150673,0.030416508556314052,0.05693068850268436,0.011822267998864652,0.00395750762815541,1228.7678137548805,1563.9313886968112,10.76,0.9999999999999999
11,2.0,0.09572834938139431,0.06355933417031548,0.028122435270122675,0.05267197887545972,0.01165952646407221,0.004040709548845788,1209.5935121376313,1514.3284066176577,10.71,0.9999999999999999
12,2.2,0.10070383531597825,0.07086087818959555,0.02569764535437987,0.047886021587588985,0.011794457937543986,0.004140943621339222,1199.8011090641364,1470.2117366089813,10.67,0.9999999999999999
13,2.4,0.10526304553491962,0.07701311806378469,0.02407168756936145,0.045061964064767715,0.011435844587643372,0.004175621990160308,1179.488223864454,1430.9661783027736,10.64,1.0
14,2.6000000000000005,0.10945612414928066,0.08446192303416088,0.020615829233660125,0.0372452655210101,0.012735846900212879,0.004373377683010024,1199.797136705395,1395.9913021968214,10.610000000000001,0.9999999999999999
