,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.2958535993892361,-0.3708477980804115,-0.5961531867264701,-0.6709215098875692,-0.16962484738789682,-0.24471399121876006,-0.07521673009450444,0.07646014491377183,0.001185903998450149,-0.014705221693292832,-0.0035715084738642783,-0.09074410163337578,-0.07654142989060965
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.665934889978124,2.1382772441642066,3.3327561875810137,3.8128426332031315,0.96529865510592,1.434385836662524,0.464602381020994,-0.44552201264860236,0.017010462493650798,0.08757187298928083,0.03074959793125514,0.0,0.4871789822063448
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0007725161869931029,-0.0003386500423438662,0.0030569733122301846,0.0019457816989491717,-0.00018773878530354288,-0.0012988943446774663,-0.0011111576454543816,0.0010713071128600551,-3.98624364962387e-05,0.0004493703915178329,1.9666769668908947e-05,0.09074410163340801,0.000204106780137225
3,[H] + [Pt] <=> [Pt],0.00474627349265925,0.0032321507019946925,-0.008956114102241338,-0.010470029431787745,0.010505972668011808,0.008991762672577265,-0.0015140509296638748,0.0030226910146665268,0.0015085943199255128,0.001201985397844554,0.0003917927763557296,0.0,-0.0006696291255306851
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00012598787543416454,0.0001627683456527993,0.00045457432373760494,0.0004913549147967771,-1.213105325690057e-05,2.464936616509611e-05,3.678042387185033e-05,-6.655698752325117e-05,-2.977658811984199e-05,4.3344705809476556e-06,2.56478904233447e-06,0.0,3.414731869261368e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.3040364668032623,-0.37836770187332414,-0.6110904464454584,-0.6851927484601642,-0.17496855501906763,-0.24939602043738693,-0.07455791833067092,0.0769706093309101,0.00235530331619538,-0.014765794055013047,-0.0027843546800021338,-0.09074410163337578,-0.07726537483257331
6,[OH] + [Pt] <=> O[Pt],-0.2414392248353323,-0.30986139407719604,-0.46429129870309155,-0.5325606186837581,-0.14776497301678407,-0.21625139133623172,-0.06858776701487017,0.06293988367058237,-0.00569105240504952,-0.012926204962099303,-0.004902037851979027,-0.09074410163337578,-0.06560607311253426
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.291298966901801,-0.366043246041597,-0.5859467773376793,-0.660470180686679,-0.16744589830107495,-0.2422830209764462,-0.07496264454893618,0.07555069872490584,0.0005314193742369206,-0.014626256271430764,-0.0037523521926311736,-0.09074410163337578,-0.07583398791539796
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.5033946220515864,-3.148955359902398,-4.977303825873416,-5.60648390467661,-1.4635048435407252,-2.115951072533455,-0.6621366306532099,0.6516706634580385,-0.014780917369137935,-0.1265068519524645,-0.038191503991460915,-0.2722323049001596,-0.6957847325909139
9,CC + 2 [Pt] <=> 2 C[Pt],0.14427434813356907,0.30965234280430215,0.3351737936636152,0.5008670391830857,0.06403115172872346,0.2292766329932367,0.1651397403867808,-0.11921518302876287,0.04572768571426408,0.022294160832320956,0.02594422339046558,0.0,-0.039104755786893444
10,[CH3] + [Pt] <=> C[Pt],0.11183972756555144,0.09609786534402096,0.2349815529002719,0.21922032751796594,0.060077955033688166,0.04434423197627133,-0.015724276233821322,-0.008098740653152246,-0.023821743418624048,-0.00014381289424389998,-0.004346021011536505,0.0,0.005983387971398373
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.2958296140746622,-0.37082665299930523,-0.596102128213784,-0.670873303472503,-0.16961224209566306,-0.24470422117296972,-0.0752195606606511,0.07645798081506563,0.0011809087971569943,-0.014705226443603803,-0.0035700348931221883,-0.09074410163337578,-0.07653989949292526
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.584061633434903e-05,-0.0012306106560503816,0.0012841883192626267,7.721239964421493e-06,-0.00047468985282278167,-0.001751134480892558,-0.0012764506872547203,0.0012724030657791639,-4.063863075425964e-06,0.0004020861446829318,-2.504324440172441e-07,0.0,-2.141487755081563e-06
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.295852321401684,-0.37084618696674104,-0.5961505331685658,-0.6709185252444658,-0.16962414761136607,-0.24471295745825616,-0.07521639501579083,0.07645978531205852,0.001185880002130572,-0.014705164502849682,-0.0035714934497194798,-0.09074410163337578,-0.0765410834356988
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.887755082305948e-05,-0.0012364436860378243,0.0012700261612167017,-5.310776751211261e-06,-0.00047862683203722726,-0.001753941469051728,-0.001275320741044392,0.0012726946276544063,-2.642344324683889e-06,0.0004020673678014901,7.445076758118239e-09,0.0,-2.551866530430291e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],8.147644058624555e-05,-0.002510221971088728,0.0025819712434222496,-9.791973505938082e-06,-0.0009695884015003609,-0.0035612595727660904,-0.0025916963000592002,0.0025863293186733868,-5.434011183301032e-06,0.0008169341574939991,4.6395732958857744e-10,0.0,-5.093963167666082e-06
