,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-9.504032671879085e-08,-4.4845963249194686e-07,3.5379714302465815e-07,3.7784010435433824e-10,-2.3089230897610574e-07,-5.843116002370065e-07,-3.534193037962556e-07,3.5349701069474075e-07,7.770750220539956e-11,8.669688702478013e-08,-2.4610149359485635e-10,0.0,-2.3066779474970293e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.33144260061405195,-0.3202467904393756,-0.8799942373560671,-0.8688600462130625,-0.16540962114207772,-0.15419516041431042,0.011233041258748562,0.021096242476218236,0.0323316534845976,-0.002850823419026464,0.005779224319386278,0.09354536950420754,-0.02568811570239052
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0001367189268839002,9.678579349327218e-05,-2.0241230970311377e-05,-6.017430166608394e-05,0.00018422687494455751,0.00014429372258433705,-3.9933078790753244e-05,4.4535718467966754e-05,4.602621897145428e-06,1.9017788954961628e-06,-1.7681211964218735e-05,0.0,4.167084324743613e-07
3,[H] + [Pt] <=> [Pt],-0.3416244966499527,-0.31848723128567574,-0.9306542672374608,-0.9076537544345129,-0.1633397896911029,-0.14016113271719757,0.02321657888503056,0.013880323645115822,0.0371001250664347,-0.0023417733621232013,0.006378884802812458,0.09354536950420754,-0.04064902874608662
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.17280087322273727,0.22563210323778032,0.4265404302462758,0.47950548274392113,0.09600020061379971,0.14879092588139778,0.05274009467090825,-0.04837423887662091,0.004340343174911797,0.004658378611584673,0.008010064262883611,0.09354536950420754,0.015333263291995067
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.006984592172545621,-0.007334796915631347,-0.014816416479418741,-0.01516659379314229,-0.0046140931396846,-0.004964306184938408,-0.00035022920516216235,0.001365141464708296,0.001014907478429773,0.0004237480977324757,0.000588661165929313,0.0,-2.6256748228895485e-05
6,[OH] + [Pt] <=> O[Pt],0.19155315499657646,0.24151212207762268,0.5070987045257098,0.5572150135106152,0.09604534089430632,0.14595668448226334,0.04986345206543131,-0.05043202460925835,-0.0005937196922352942,0.004551282557216198,0.006772237970066067,0.09354536950420754,0.015758386140763456
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.010268379656880357,0.008365656715800937,0.030504070580710713,0.028600962650046427,0.004143537744608848,0.002240931330346588,-0.0019025275823168896,5.7387652176748476e-05,-0.001845141021950269,5.284895408369954e-06,-0.0005819956026200802,0.0,8.462462985664727e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.8332712099237518,1.8869564608637237,2.177959952606256,3.245696901743357,0.4262672681689986,1.4756994184671517,1.0449777521809411,-0.7977006997798135,0.23894125755944592,0.05492385971912421,0.15920441059607648,0.0,0.0025238580178921447
9,CC + 2 [Pt] <=> 2 C[Pt],0.00012589868150680126,9.833241861432724e-05,0.00037811603442524603,0.00035054970200650134,4.9558742334051036e-05,2.199250049643612e-05,-2.756622819143767e-05,4.018423543924338e-06,-2.3547805750913802e-05,-5.844897283114052e-08,-4.998495975409089e-06,0.0,5.401583280115861e-07
