,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.5991922531592326,-3.4306755152923203,-5.3292005960677695,-6.137378545902933,-1.4645470090841493,-2.3057164180853538,-0.8536718343180861,0.8203216118614148,-0.04035307700796069,-0.1349891777346389,-0.05486077637145465,-0.09140767824497063,-0.4913707301299915
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.7287207855121638,-1.0332976052069407,-1.5829358812401713,-1.8848918611588386,-0.3736921650676177,-0.679358257399724,-0.30681262708090556,0.2919758853164726,-0.01573256064862665,-0.04398611422103237,-0.020013426385647914,0.0,-0.003574731782895013
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0004808849227809202,0.0020125550398667454,-0.0001178529590877849,0.001413807987348639,0.0007297321806713857,0.0022614061092379534,0.0015316627515479407,-0.0015493029198517703,-1.766389840234684e-05,-0.00040179638706016235,2.301009363431555e-05,0.0,0.00015470133391917368
3,[H] + [Pt] <=> [Pt],-0.00460767510322559,-0.002950787686841748,-0.011889337087438074,-0.010232570325553173,-0.0015812729455872824,7.566461716265849e-05,0.001656963763885357,-0.0007271850101807145,0.0009297667045117901,-0.0004469063924047385,0.0004038865742570627,0.0,-0.00041626364539126034
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.519349073226054e-05,0.0014748947962700048,-0.0009405102471518296,0.00045917684156194393,0.000497339971922729,0.0018970471862186286,0.001399700253036043,-0.0014234597647084623,-2.3779435847418907e-05,-0.00042001716043126215,4.679105547058714e-06,0.0,3.4054710959886405e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.9296978887023192,-1.3649143293733326,-1.9797567880826816,-2.410360313612191,-0.49327272565270786,-0.9304063847235479,-0.4393006091594322,0.38776890616804416,-0.05323517415831676,-0.061706161284290836,-0.042100175819951784,0.0,-0.08975431784583197
6,[OH] + [Pt] <=> O[Pt],0.04548967899265319,0.05044900488342684,0.11206150585016382,0.11702413175361887,0.01782111639302051,0.02277907073349918,0.00495707093511128,-0.012528648214753352,-0.00757219833362993,0.000347551862873346,-0.0018896924623204988,0.0,0.0074593092422123326
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004485216721388855,0.006342343692382133,0.008251170792993628,0.010108367699400603,0.0029200120260147082,0.004777109930451357,0.00185704367855504,-0.002695550454121807,-0.0008385568331294462,-0.0005984450408057693,-0.00028768703927988643,0.0,0.0004959028437673591
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.3066003109205089,0.3852698819919106,0.7016426688610957,0.7806220681268136,0.1424129252629451,0.2209537256336391,0.0784291071849155,-0.09806138423216908,-0.019709185715403206,0.011418477820898523,-0.0006679058823241664,-0.18281535648992503,0.0522747558215266
9,CC + 2 [Pt] <=> 2 C[Pt],0.0003000483855193504,0.0015970226616212444,-0.0006416051369752347,0.0006553569261530585,0.0006914181385241015,0.0019883974905444642,0.0012969703845577777,-0.0013729901351927426,-7.603755792284053e-05,-0.00042508196644759226,-1.669845722188837e-05,0.0,1.160792552985705e-05
10,[CH3] + [Pt] <=> C[Pt],-2.5079811431296504,-3.356594125696942,-5.131369078756675,-5.957146950444276,-1.4176494405708715,-2.2757531450346655,-0.8704435424741467,0.8173927992830011,-0.06016568602915239,-0.13427299940835719,-0.058453328959021826,-0.09140767824497063,-0.48707768757608605
